AvantiSensor1_ORIENT_W1,AvantiSensor1_ORIENT_X1,AvantiSensor1_ORIENT_Y1,AvantiSensor1_ORIENT_Z1,AvantiSensor2_ORIENT_W2,AvantiSensor2_ORIENT_X2,AvantiSensor2_ORIENT_Y2,AvantiSensor2_ORIENT_Z2
0.875701665878296,-0.0167534258216619,-0.425280004739761,-0.228041440248489,0.828759849071503,-0.0188020523637533,-0.55793958902359,-0.0388209521770477
0.876034796237946,-0.0162628628313541,-0.424627870321274,-0.228012353181839,0.829892218112946,-0.018832478672266,-0.556265354156494,-0.0386442020535469
0.876427471637726,-0.0158606246113777,-0.423854827880859,-0.227970346808434,0.831229865550995,-0.0190726704895496,-0.554235816001892,-0.038935512304306
0.876842498779297,-0.0153997680172324,-0.423037588596344,-0.2279242426157,0.832856178283691,-0.0197352413088083,-0.551731467247009,-0.0394143648445606
0.877260625362396,-0.01501399371773,-0.422127306461334,-0.228028550744057,0.834343314170837,-0.0203228816390038,-0.549448013305664,-0.0395632386207581
0.877672493457794,-0.0147298518568277,-0.421240150928497,-0.22810260951519,0.835626840591431,-0.0201169159263372,-0.547525107860565,-0.0392335094511509
0.87807434797287,-0.0144418142735958,-0.420410752296448,-0.228104621171951,0.836683213710785,-0.0194135885685682,-0.545980632305145,-0.0385931357741356
0.878308653831482,-0.0140473376959562,-0.419967234134674,-0.22804394364357,0.837767541408539,-0.0185603015124798,-0.54436206817627,-0.0383536443114281
0.878487348556519,-0.0136831244453788,-0.419736802577972,-0.227802246809006,0.839208245277405,-0.0180072989314795,-0.542165100574493,-0.0382390506565571
0.878648519515991,-0.0133878914639354,-0.419481635093689,-0.227668449282646,0.840656399726868,-0.0177192185074091,-0.539921760559082,-0.0383067019283772
0.878792464733124,-0.0127794658765197,-0.419260829687119,-0.227554231882095,0.841871321201324,-0.0175142474472523,-0.538006722927094,-0.0386656783521175
0.878884613513947,-0.012302472256124,-0.419054478406906,-0.227604940533638,0.842759907245636,-0.0174229759722948,-0.536588311195374,-0.0390558391809464
0.878972113132477,-0.01179991196841,-0.418844789266586,-0.227679491043091,0.843081712722778,-0.0173002332448959,-0.536072015762329,-0.0392535775899887
0.879008889198303,-0.01126997359097,-0.418771833181381,-0.227698281407356,0.842915415763855,-0.0167936030775309,-0.536373913288116,-0.0389173366129398
0.878999948501587,-0.0111076906323433,-0.418722033500671,-0.227832138538361,0.842537045478821,-0.0161492638289928,-0.537008047103882,-0.0386343784630299
0.878957629203796,-0.0108102895319462,-0.41878342628479,-0.227897197008133,0.842036008834839,-0.0159721840173006,-0.537820100784302,-0.0383387431502342
0.87877357006073,-0.0106577165424824,-0.419270873069763,-0.227718144655228,0.841215968132019,-0.016160499304533,-0.539117515087128,-0.0380377508699894
0.878508329391479,-0.0108308224007487,-0.419919669628143,-0.227537542581558,0.8396817445755,-0.0160445757210255,-0.541532039642334,-0.0376880317926407
0.878131031990051,-0.011460448615253,-0.420790523290634,-0.227354511618614,0.837142407894135,-0.0161923728883266,-0.545445501804352,-0.037677951157093
0.877624988555908,-0.012265277095139,-0.421890795230865,-0.227227970957756,0.833124160766602,-0.0168367568403482,-0.551582872867584,-0.0371093451976776
0.87690544128418,-0.0138111934065819,-0.423407226800919,-0.227095440030098,0.827397465705872,-0.0166645888239145,-0.560241222381592,-0.0355774536728859
0.875822961330414,-0.0158126261085272,-0.425596952438354,-0.227049112319946,0.820937752723694,-0.0153646189719439,-0.569808125495911,-0.0338235944509506
0.87434709072113,-0.0183568745851517,-0.428394854068756,-0.227284893393517,0.814491868019104,-0.0146710462868214,-0.579104542732239,-0.0320302657783031
0.872731566429138,-0.0205439049750566,-0.431843757629395,-0.226779103279114,0.808738112449646,-0.0153378704562783,-0.587176144123077,-0.0305281803011894
0.87104731798172,-0.0227078590542078,-0.435638517141342,-0.225787550210953,0.803823828697205,-0.0161301046609879,-0.593912839889526,-0.0295776538550854
0.869320571422577,-0.0252147186547518,-0.439348608255386,-0.224986895918846,0.79906553030014,-0.0167724620550871,-0.600298762321472,-0.0292344149202108
0.867594301700592,-0.0275204740464687,-0.442928791046143,-0.224359005689621,0.794301390647888,-0.017586100846529,-0.606560707092285,-0.0293328743427992
0.866064190864563,-0.0298446603119373,-0.445973098278046,-0.22394235432148,0.789765954017639,-0.0184986907988787,-0.612413346767426,-0.0296195559203625
0.864695131778717,-0.0316641740500927,-0.448802173137665,-0.223330318927765,0.785535991191864,-0.0195118896663189,-0.617782831192017,-0.0299536325037479
0.863426804542542,-0.0334718152880669,-0.451295167207718,-0.222950085997581,0.781841576099396,-0.0201486703008413,-0.622427999973297,-0.0300256982445717
0.8623908162117,-0.035091944038868,-0.453327745199203,-0.222586318850517,0.778753757476807,-0.0202518869191408,-0.626288235187531,-0.0299276225268841
0.861577570438385,-0.0363566167652607,-0.454933196306229,-0.222256869077682,0.776438415050507,-0.0201549995690584,-0.629172027111053,-0.0296603497117758
0.860966265201569,-0.0371485985815525,-0.456176996231079,-0.221945971250534,0.774410247802734,-0.0199039746075869,-0.631682515144348,-0.0294953845441341
0.860328614711761,-0.0378419421613216,-0.457390338182449,-0.221803605556488,0.772457540035248,-0.0195583421736956,-0.634075701236725,-0.0295833814889193
0.859844148159027,-0.038335993885994,-0.458333164453506,-0.221651345491409,0.770029246807098,-0.0194817259907722,-0.637007296085358,-0.0299601033329964
0.85930860042572,-0.038910586386919,-0.459329307079315,-0.221566423773766,0.767448425292969,-0.019625261425972,-0.640080690383911,-0.0305739156901836
0.858683824539185,-0.0394449159502983,-0.460503250360489,-0.221457093954086,0.764588713645935,-0.0200212374329567,-0.643444418907166,-0.031349916011095
0.857936263084412,-0.0399939492344856,-0.461891621351242,-0.221363708376884,0.760884463787079,-0.0205077342689037,-0.647764027118683,-0.0321884676814079
0.857128381729126,-0.0407334379851818,-0.463338017463684,-0.221336841583252,0.756873905658722,-0.0210677031427622,-0.652385830879211,-0.0330325625836849
0.856290459632874,-0.0414040721952915,-0.464881509542465,-0.221218839287758,0.752888381481171,-0.0214144475758076,-0.656936168670654,-0.0336983427405357
0.855389297008514,-0.0420622900128365,-0.466565281152725,-0.22103625535965,0.748808145523071,-0.0217235833406448,-0.661539912223816,-0.034346554428339
0.854434311389923,-0.0427022576332092,-0.468325823545456,-0.220883578062057,0.744694411754608,-0.0221270900219679,-0.66611510515213,-0.0350904390215874
0.853441476821899,-0.0432680882513523,-0.470211565494537,-0.220605745911598,0.74047988653183,-0.022661441937089,-0.670740902423859,-0.0358145385980606
0.852491617202759,-0.0439660549163818,-0.471993535757065,-0.220334500074387,0.735903680324554,-0.0230676773935556,-0.675721943378448,-0.0362454429268837
0.851553976535797,-0.044632613658905,-0.473799824714661,-0.219949021935463,0.731264889240265,-0.0231315139681101,-0.68072897195816,-0.0364006794989109
0.850589871406555,-0.0452579148113728,-0.475594878196716,-0.219677522778511,0.727068781852722,-0.0230572447180748,-0.685203015804291,-0.0365541130304337
0.849554002285004,-0.045780923217535,-0.477482557296753,-0.219482392072678,0.723087906837463,-0.0228659752756357,-0.689402103424072,-0.0366892665624619
0.848650395870209,-0.0463796630501747,-0.479105830192566,-0.219315499067307,0.719388723373413,-0.0227169021964073,-0.693273186683655,-0.0365526229143143
0.847805917263031,-0.0467608012259007,-0.480712234973907,-0.218985125422478,0.715764880180359,-0.0225482303649187,-0.697037935256958,-0.0361986346542835
0.846964538097382,-0.0474339835345745,-0.482252329587936,-0.218709275126457,0.711768925189972,-0.0222986713051796,-0.701156616210938,-0.0356013067066669
0.846146643161774,-0.048157162964344,-0.48369088768959,-0.21854056417942,0.707214713096619,-0.0220535323023796,-0.70579469203949,-0.0348577909171581
0.84532904624939,-0.0488776750862598,-0.485179126262665,-0.218245550990105,0.702573299407959,-0.0218386631458998,-0.710453271865845,-0.0342048928141594
0.844586074352264,-0.0497666709125042,-0.486455351114273,-0.218080788850784,0.697630167007446,-0.0216144453734159,-0.715333163738251,-0.0338210985064507
0.843837916851044,-0.0505039095878601,-0.487801551818848,-0.217800110578537,0.692573189735413,-0.0215038675814867,-0.720243990421295,-0.0335956104099751
0.843125939369202,-0.0512473583221436,-0.489084750413895,-0.217505514621735,0.687470972537994,-0.0217234250158072,-0.725124299526215,-0.0332686193287373
0.842386722564697,-0.052082147449255,-0.490399241447449,-0.217211723327637,0.682438313961029,-0.0221580285578966,-0.729886770248413,-0.0324447490274906
0.841648638248444,-0.0530654601752758,-0.491712152957916,-0.216866374015808,0.677676796913147,-0.0224007591605186,-0.734358131885529,-0.0311560332775116
0.840884864330292,-0.0539865456521511,-0.493076533079147,-0.216504007577896,0.673128128051758,-0.0223858430981636,-0.738580822944641,-0.0299334973096848
0.840064704418182,-0.0548595786094666,-0.494452476501465,-0.216329529881477,0.669166386127472,-0.0220890957862139,-0.7422194480896,-0.0289619695395231
0.839390993118286,-0.0556019172072411,-0.495614439249039,-0.216096058487892,0.665426790714264,-0.0218188744038343,-0.745604395866394,-0.0283814407885075
0.838725864887238,-0.0561224780976772,-0.496840119361877,-0.215729534626007,0.662210941314697,-0.0217070188373327,-0.748476028442383,-0.0280957594513893
0.838109791278839,-0.0566704645752907,-0.497951060533524,-0.215418785810471,0.658586978912354,-0.0216321721673012,-0.751673877239227,-0.0279618464410305
0.837439119815826,-0.0573383830487728,-0.499067842960358,-0.215265408158302,0.654350697994232,-0.0215070638805628,-0.755370438098907,-0.0278980564326048
0.83677077293396,-0.0579893700778484,-0.500159561634064,-0.215156644582748,0.649936497211456,-0.0215240642428398,-0.759173989295959,-0.0278272815048695
0.83612596988678,-0.0584224015474319,-0.501328527927399,-0.214825794100761,0.645628988742828,-0.0214778371155262,-0.762848794460297,-0.0276391301304102
0.835502088069916,-0.0589519143104553,-0.502408742904663,-0.214584663510323,0.641247093677521,-0.0214640107005835,-0.766537666320801,-0.0275959651917219
0.834920406341553,-0.0592808276414871,-0.503467202186584,-0.214277416467667,0.637076556682587,-0.0215371698141098,-0.770011246204376,-0.0274320151656866
0.83441549539566,-0.0596457086503506,-0.504391968250275,-0.213967218995094,0.633076310157776,-0.0218363013118505,-0.773305892944336,-0.0271282624453306
0.833924531936646,-0.0600923374295235,-0.505275785923004,-0.213670969009399,0.628620445728302,-0.0223446823656559,-0.776939868927002,-0.0264926850795746
0.833388268947601,-0.0606904365122318,-0.506256222724915,-0.213273465633392,0.624236643314362,-0.0226005744189024,-0.780488908290863,-0.0255951043218374
0.832931876182556,-0.0613073110580444,-0.506996154785156,-0.213121995329857,0.619772672653198,-0.0227579083293676,-0.784060597419739,-0.0247578304260969
0.83248633146286,-0.0618457533419132,-0.507745563983917,-0.212922692298889,0.616023182868958,-0.0224493257701397,-0.787043750286102,-0.0239532738924026
0.832227110862732,-0.0624367855489254,-0.50814950466156,-0.212800264358521,0.612607657909393,-0.0220025014132261,-0.789737105369568,-0.0233099441975355
0.831806719303131,-0.0629982426762581,-0.508838295936584,-0.21263213455677,0.60908043384552,-0.0216798987239599,-0.792483508586884,-0.0228280909359455
0.83140367269516,-0.0634608417749405,-0.509568870067596,-0.21232096850872,0.605616688728333,-0.0216780044138432,-0.795144021511078,-0.0224634986370802
0.831117868423462,-0.0637335330247879,-0.51014769077301,-0.211968347430229,0.602067649364471,-0.0218327753245831,-0.797836005687714,-0.0222756415605545
0.830733180046082,-0.0642594918608665,-0.51078075170517,-0.211792826652527,0.598133742809296,-0.0222795866429806,-0.800781965255737,-0.0220950432121754
0.830365180969238,-0.0646405890583992,-0.511474013328552,-0.211446985602379,0.59426212310791,-0.0224741473793983,-0.803658902645111,-0.0219074264168739
0.830143213272095,-0.0650945529341698,-0.511808753013611,-0.21136885881424,0.590685188770294,-0.0222104322165251,-0.806292176246643,-0.0221586152911186
0.829839408397675,-0.0655641853809357,-0.512184739112854,-0.211506083607674,0.587951719760895,-0.0217753909528255,-0.808292090892792,-0.0224209167063236
0.829742550849915,-0.0659162476658821,-0.512279748916626,-0.211546063423157,0.585882186889648,-0.0213096793740988,-0.809804975986481,-0.0224498733878136
0.829643666744232,-0.0661126151680946,-0.512427628040314,-0.211514934897423,0.583930134773254,-0.0209572073072195,-0.811228156089783,-0.0222600400447845
0.829463183879852,-0.0663012564182281,-0.512759685516357,-0.211358487606049,0.581377148628235,-0.0208530984818935,-0.813068568706512,-0.0220280103385448
0.829151690006256,-0.0667118206620216,-0.513184487819672,-0.21142141520977,0.577878832817078,-0.0208481103181839,-0.815557599067688,-0.0220738593488932
0.828768074512482,-0.0671519711613655,-0.513707518577576,-0.211515635251999,0.574084103107452,-0.020819328725338,-0.818227171897888,-0.0223284121602774
0.828779816627502,-0.0671350657939911,-0.513765394687653,-0.211334019899368,0.570869028568268,-0.0207584220916033,-0.820468485355377,-0.0225676763802767
0.828731715679169,-0.0672321021556854,-0.513843715190887,-0.211301431059837,0.567616105079651,-0.0208123009651899,-0.822710692882538,-0.0229382570832968
0.828569173812866,-0.067289225757122,-0.514139175415039,-0.211201995611191,0.564051687717438,-0.0210424698889256,-0.825140535831451,-0.0233766138553619
0.828414678573608,-0.067307211458683,-0.51442152261734,-0.211115017533302,0.560710191726685,-0.021301232278347,-0.827399492263794,-0.0236773509532213
0.828291118144989,-0.0674348175525665,-0.514617085456848,-0.211082369089127,0.558453977108002,-0.0214688088744879,-0.828925251960754,-0.0234809909015894
0.828368306159973,-0.0672441050410271,-0.514632046222687,-0.210803329944611,0.556734323501587,-0.0216501113027334,-0.830081462860107,-0.0233080703765154
0.828411638736725,-0.0670605152845383,-0.514741182327271,-0.210425332188606,0.555272698402405,-0.0214382689446211,-0.831066310405731,-0.023270882666111
0.828310966491699,-0.0670202374458313,-0.514918446540833,-0.210400313138962,0.554065227508545,-0.0212732050567865,-0.831875324249268,-0.0232947953045368
0.828319549560547,-0.0669194385409355,-0.514981925487518,-0.210243582725525,0.553069651126862,-0.0211704913526773,-0.832541048526764,-0.0232624933123589
0.828287303447723,-0.0669285282492638,-0.515055477619171,-0.210187062621117,0.552243590354919,-0.0212378893047571,-0.833089172840118,-0.0232015140354633
0.828234255313873,-0.0668876022100449,-0.51520437002182,-0.210044145584106,0.551750481128693,-0.0211316868662834,-0.83342844247818,-0.0228485986590385
0.828155338764191,-0.0669096112251282,-0.515370011329651,-0.209941908717155,0.551336288452148,-0.0208827666938305,-0.833722054958344,-0.0223615784198046
0.82819789648056,-0.0668199807405472,-0.515402913093567,-0.209721848368645,0.551576495170593,-0.0205702558159828,-0.833585560321808,-0.0218056049197912
0.82834005355835,-0.0666424036026001,-0.515302538871765,-0.209463551640511,0.55185455083847,-0.0202913694083691,-0.833418607711792,-0.0214087832719088
0.828280687332153,-0.0666922405362129,-0.515460193157196,-0.209294140338898,0.551823139190674,-0.0201922208070755,-0.833448231220245,-0.0211572125554085
0.828211843967438,-0.0667626336216927,-0.515621960163116,-0.209145963191986,0.551366627216339,-0.0203853864222765,-0.833747804164886,-0.0210736766457558
0.828240036964417,-0.0667557343840599,-0.515652060508728,-0.208962187170982,0.550714731216431,-0.0201787725090981,-0.834190964698792,-0.0207789577543736
0.828239321708679,-0.0669374093413353,-0.515602171421051,-0.209029972553253,0.550540089607239,-0.0201025865972042,-0.834312736988068,-0.0205913633108139
0.828370153903961,-0.0667835399508476,-0.515462100505829,-0.208906024694443,0.551211774349213,-0.0199668407440186,-0.833871066570282,-0.0206424370408058
0.828455209732056,-0.0667169243097305,-0.515308678150177,-0.208968684077263,0.552017748355865,-0.0199340470135212,-0.83333033323288,-0.0209746863692999
0.828456342220306,-0.0668012797832489,-0.515220582485199,-0.209154427051544,0.553392291069031,-0.0199753306806087,-0.8324134349823,-0.0211210753768682
0.828674674034119,-0.0666345655918121,-0.51491504907608,-0.209095224738121,0.55431717634201,-0.0197854284197092,-0.831811368465424,-0.0207652002573013
