// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D48
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
48492														4.735557	-2.857867	8.134304	-0.468488	0.725450	0.504224	-0.883454	-0.381202	-0.272387	-0.005392	-0.573069	0.819490
48493														4.791764	-2.894877	8.113774	-0.468233	0.725388	0.504549	-0.883587	-0.380785	-0.272537	-0.005570	-0.573424	0.819240
48494														4.800494	-2.806560	8.104891	-0.468149	0.725444	0.504547	-0.883630	-0.380559	-0.272713	-0.005828	-0.573504	0.819182
48495														4.743796	-2.785431	8.146231	-0.467951	0.725373	0.504833	-0.883735	-0.380270	-0.272776	-0.005891	-0.573785	0.818985
48496														4.747198	-2.808353	8.135018	-0.467986	0.725369	0.504805	-0.883715	-0.380195	-0.272946	-0.006062	-0.573839	0.818946
48497														4.656338	-2.870498	8.161876	-0.467831	0.725250	0.505120	-0.883797	-0.379979	-0.272981	-0.006045	-0.574133	0.818740
48498														4.675496	-2.846378	8.174187	-0.467839	0.725227	0.505146	-0.883792	-0.379891	-0.273119	-0.006173	-0.574220	0.818678
48499														4.717181	-2.795542	8.144430	-0.467672	0.725103	0.505479	-0.883881	-0.379659	-0.273156	-0.006157	-0.574530	0.818460
48500														4.707555	-2.887733	8.152373	-0.467647	0.725083	0.505530	-0.883892	-0.379481	-0.273365	-0.006373	-0.574673	0.818359
48501														4.758365	-2.879706	8.099846	-0.467428	0.724954	0.505918	-0.884008	-0.379188	-0.273396	-0.006361	-0.575028	0.818109
48502														4.791894	-2.930146	8.100034	-0.467352	0.724971	0.505963	-0.884048	-0.379058	-0.273449	-0.006454	-0.575092	0.818063
48503														4.753059	-2.991936	8.096978	-0.467045	0.724952	0.506274	-0.884211	-0.378846	-0.273214	-0.006268	-0.575256	0.817949
48504														4.738791	-2.915274	8.109814	-0.466870	0.725049	0.506297	-0.884304	-0.378776	-0.273011	-0.006173	-0.575181	0.818003
48505														4.683062	-2.901434	8.174088	-0.466495	0.725104	0.506564	-0.884504	-0.378574	-0.272644	-0.005923	-0.575245	0.817960
48506														4.696211	-2.829565	8.155733	-0.466252	0.725232	0.506604	-0.884633	-0.378465	-0.272376	-0.005804	-0.575154	0.818025
48507														4.779126	-2.855433	8.084059	-0.465820	0.725341	0.506846	-0.884862	-0.378196	-0.272006	-0.005609	-0.575194	0.817998
48508														4.740347	-2.925979	8.104055	-0.465586	0.725538	0.506779	-0.884986	-0.378141	-0.271679	-0.005479	-0.574982	0.818148
48509														4.715770	-2.937567	8.126600	-0.465118	0.725708	0.506964	-0.885234	-0.377966	-0.271115	-0.005135	-0.574882	0.818220
48510														4.756378	-2.880466	8.099675	-0.464753	0.725995	0.506888	-0.885427	-0.377888	-0.270593	-0.004902	-0.574571	0.818440
48511														4.603056	-3.013676	8.146426	-0.464239	0.726246	0.507000	-0.885698	-0.377731	-0.269922	-0.004520	-0.574358	0.818592
48512														4.591564	-2.953631	8.150428	-0.463768	0.726623	0.506891	-0.885947	-0.377663	-0.269201	-0.004174	-0.573925	0.818897
48513														4.723659	-2.722675	8.154633	-0.463087	0.726950	0.507045	-0.886305	-0.377427	-0.268349	-0.003704	-0.573666	0.819081
48514														4.718891	-2.717061	8.212456	-0.462643	0.727329	0.506907	-0.886538	-0.377313	-0.267740	-0.003472	-0.573261	0.819366
48515														4.711138	-2.800651	8.169517	-0.462065	0.727560	0.507102	-0.886841	-0.377074	-0.267074	-0.003097	-0.573124	0.819463
48516														4.723440	-2.858769	8.138832	-0.461649	0.727857	0.507054	-0.887058	-0.376979	-0.266486	-0.002815	-0.572810	0.819684
48517														4.744758	-2.958753	8.086319	-0.460955	0.728177	0.507226	-0.887421	-0.376698	-0.265675	-0.002387	-0.572587	0.819840
48518														4.692507	-2.960709	8.141666	-0.460271	0.728678	0.507128	-0.887776	-0.376478	-0.264798	-0.002030	-0.572095	0.820185
48519														4.680693	-2.764748	8.159623	-0.459347	0.729196	0.507220	-0.888255	-0.376123	-0.263693	-0.001507	-0.571668	0.820484
48520														4.760159	-2.662442	8.181029	-0.458555	0.729781	0.507096	-0.888665	-0.375838	-0.262717	-0.001140	-0.571109	0.820873
48521														4.701783	-2.630541	8.226185	-0.457674	0.730273	0.507184	-0.889120	-0.375465	-0.261711	-0.000691	-0.570725	0.821141
48522														4.661476	-2.551663	8.239722	-0.457052	0.730703	0.507126	-0.889440	-0.375257	-0.260919	-0.000352	-0.570312	0.821428
48523														4.718831	-2.600701	8.266929	-0.456464	0.730954	0.507293	-0.889742	-0.375009	-0.260246	0.000012	-0.570153	0.821538
48524														4.655164	-2.651368	8.242951	-0.456101	0.731186	0.507286	-0.889928	-0.374912	-0.259748	0.000263	-0.569919	0.821701
48525														4.620282	-2.719956	8.209031	-0.455679	0.731320	0.507473	-0.890144	-0.374715	-0.259291	0.000533	-0.569877	0.821730
48526														4.587789	-2.700315	8.274681	-0.455420	0.731465	0.507495	-0.890277	-0.374651	-0.258930	0.000735	-0.569733	0.821830
48527														4.647760	-2.729911	8.202411	-0.455055	0.731517	0.507749	-0.890463	-0.374466	-0.258555	0.000998	-0.569788	0.821791
48528														4.748000	-2.730157	8.198363	-0.454766	0.731660	0.507801	-0.890610	-0.374336	-0.258235	0.001148	-0.569690	0.821859
48529														4.684975	-2.661153	8.207793	-0.454352	0.731756	0.508032	-0.890821	-0.374099	-0.257853	0.001369	-0.569722	0.821837
48530														4.762072	-2.677314	8.223910	-0.454086	0.731865	0.508113	-0.890957	-0.373930	-0.257629	0.001449	-0.569692	0.821857
48531														4.756037	-2.753694	8.157704	-0.453661	0.731960	0.508356	-0.891173	-0.373641	-0.257300	0.001609	-0.569760	0.821810
48532														4.675291	-2.733074	8.198063	-0.453306	0.732152	0.508397	-0.891354	-0.373408	-0.257012	0.001667	-0.569666	0.821874
48533														4.668829	-2.808604	8.132477	-0.452810	0.732342	0.508565	-0.891605	-0.373118	-0.256561	0.001865	-0.569613	0.821911
48534														4.736616	-2.791283	8.193341	-0.452379	0.732617	0.508552	-0.891823	-0.372953	-0.256041	0.002086	-0.569366	0.822081
48535														4.625874	-2.740315	8.222516	-0.451784	0.732861	0.508730	-0.892124	-0.372672	-0.255401	0.002416	-0.569236	0.822170
48536														4.696186	-2.709966	8.207419	-0.451284	0.733168	0.508730	-0.892376	-0.372469	-0.254816	0.002663	-0.568973	0.822352
48537														4.665570	-2.665767	8.175311	-0.450650	0.733390	0.508973	-0.892696	-0.372125	-0.254198	0.002976	-0.568913	0.822393
48538														4.653071	-2.629653	8.275322	-0.450156	0.733700	0.508963	-0.892944	-0.371876	-0.253691	0.003138	-0.568676	0.822556
48539														4.712609	-2.535990	8.237718	-0.449562	0.733878	0.509232	-0.893243	-0.371457	-0.253252	0.003301	-0.568720	0.822524
48540														4.712884	-2.643674	8.182756	-0.449140	0.734071	0.509325	-0.893455	-0.371189	-0.252897	0.003412	-0.568645	0.822576
48541														4.776541	-2.494553	8.309504	-0.448559	0.734247	0.509584	-0.893746	-0.370752	-0.252509	0.003525	-0.568704	0.822535
48542														4.597019	-2.926772	8.152654	-0.448254	0.734397	0.509636	-0.893898	-0.370617	-0.252168	0.003688	-0.568598	0.822607
48543														4.763501	-2.401831	8.246082	-0.447816	0.734493	0.509884	-0.894118	-0.370312	-0.251839	0.003842	-0.568674	0.822554
48544														4.643561	-2.679160	8.247305	-0.447588	0.734581	0.509957	-0.894232	-0.370129	-0.251703	0.003854	-0.568678	0.822551
48545														4.689093	-2.312886	8.374631	-0.447163	0.734628	0.510262	-0.894444	-0.369752	-0.251503	0.003909	-0.568864	0.822423
48546														4.584025	-2.968323	8.130772	-0.447202	0.734511	0.510396	-0.894425	-0.369651	-0.251719	0.003778	-0.569080	0.822273
48547														4.695342	-2.446827	8.306850	-0.447004	0.734445	0.510665	-0.894524	-0.369455	-0.251654	0.003841	-0.569292	0.822126
48548														4.721265	-2.676556	8.217677	-0.447000	0.734349	0.510806	-0.894527	-0.369299	-0.251874	0.003677	-0.569517	0.821971
48549														4.698702	-2.693970	8.237081	-0.446914	0.734205	0.511088	-0.894570	-0.369134	-0.251962	0.003668	-0.569809	0.821769
48550														4.594174	-2.782795	8.196150	-0.446924	0.734112	0.511213	-0.894565	-0.369032	-0.252130	0.003562	-0.569996	0.821640
48551														4.672177	-2.802076	8.210815	-0.446734	0.734017	0.511516	-0.894660	-0.368802	-0.252129	0.003581	-0.570268	0.821451
48552														4.733105	-2.723845	8.193114	-0.446649	0.734003	0.511610	-0.894702	-0.368681	-0.252155	0.003539	-0.570363	0.821385
48553														4.686068	-2.744236	8.211908	-0.446458	0.733977	0.511813	-0.894798	-0.368495	-0.252089	0.003573	-0.570516	0.821279
48554														4.681211	-2.722603	8.222924	-0.446263	0.734032	0.511905	-0.894895	-0.368296	-0.252034	0.003532	-0.570575	0.821238
48555														4.705377	-2.717326	8.224468	-0.445979	0.734031	0.512153	-0.895036	-0.368033	-0.251917	0.003575	-0.570745	0.821120
48556														4.680882	-2.710367	8.201284	-0.445804	0.734080	0.512237	-0.895124	-0.367870	-0.251843	0.003564	-0.570788	0.821090
48557														4.670974	-2.666954	8.223461	-0.445533	0.734125	0.512406	-0.895258	-0.367642	-0.251698	0.003604	-0.570876	0.821029
48558														4.777901	-2.456125	8.243623	-0.445283	0.734192	0.512528	-0.895383	-0.367358	-0.251669	0.003508	-0.570973	0.820961
48559														4.589092	-3.094192	8.093033	-0.445206	0.734119	0.512699	-0.895421	-0.367282	-0.251646	0.003567	-0.571116	0.820862
48560														4.677487	-2.353058	8.326590	-0.445069	0.734147	0.512779	-0.895489	-0.367185	-0.251545	0.003614	-0.571142	0.820843
48561														4.710238	-2.736226	8.214362	-0.445042	0.734018	0.512987	-0.895503	-0.367083	-0.251644	0.003597	-0.571373	0.820683
48562														4.698596	-2.561479	8.248212	-0.445032	0.733937	0.513111	-0.895508	-0.367030	-0.251704	0.003592	-0.571511	0.820586
48563														4.708834	-2.605352	8.225711	-0.445043	0.733755	0.513361	-0.895502	-0.366925	-0.251877	0.003549	-0.571812	0.820377
48564														4.695284	-2.654904	8.201309	-0.445172	0.733571	0.513514	-0.895439	-0.366900	-0.252138	0.003447	-0.572065	0.820201
48565														4.677487	-2.694400	8.209604	-0.445212	0.733395	0.513730	-0.895419	-0.366794	-0.252363	0.003351	-0.572358	0.819997
48566														4.710696	-2.723705	8.166457	-0.445298	0.733247	0.513866	-0.895376	-0.366729	-0.252609	0.003225	-0.572590	0.819836
48567														4.659989	-2.735963	8.217023	-0.445307	0.733090	0.514083	-0.895372	-0.366627	-0.252771	0.003172	-0.572856	0.819650
48568														4.720729	-2.659291	8.198980	-0.445380	0.732957	0.514209	-0.895337	-0.366564	-0.252988	0.003061	-0.573066	0.819504
48569														4.741436	-2.757380	8.176080	-0.445384	0.732787	0.514447	-0.895334	-0.366460	-0.253146	0.003022	-0.573350	0.819305
48570														4.699690	-2.800616	8.183151	-0.445390	0.732702	0.514564	-0.895332	-0.366374	-0.253279	0.002945	-0.573513	0.819191
48571														4.695288	-2.780214	8.193539	-0.445252	0.732619	0.514802	-0.895401	-0.366196	-0.253295	0.002949	-0.573734	0.819037
48572														4.689919	-2.748254	8.182437	-0.445158	0.732618	0.514883	-0.895447	-0.366067	-0.253316	0.002898	-0.573816	0.818979
48573														4.661350	-2.731610	8.191801	-0.444990	0.732569	0.515099	-0.895531	-0.365908	-0.253251	0.002954	-0.573981	0.818863
48574														4.671697	-2.673936	8.247855	-0.444890	0.732570	0.515183	-0.895580	-0.365789	-0.253247	0.002927	-0.574055	0.818811
48575														4.741997	-2.637849	8.208676	-0.444735	0.732520	0.515389	-0.895657	-0.365610	-0.253233	0.002933	-0.574233	0.818686
48576														4.695268	-2.658609	8.227185	-0.444664	0.732489	0.515495	-0.895693	-0.365486	-0.253287	0.002876	-0.574353	0.818603
48577														4.658220	-2.722009	8.223782	-0.444560	0.732417	0.515686	-0.895745	-0.365353	-0.253296	0.002889	-0.574528	0.818480
48578														4.672823	-2.675362	8.246754	-0.444529	0.732333	0.515831	-0.895760	-0.365255	-0.253383	0.002849	-0.574697	0.818361
48579														4.687864	-2.740230	8.213273	-0.444466	0.732237	0.516023	-0.895791	-0.365103	-0.253491	0.002786	-0.574917	0.818207
48580														4.665267	-2.757149	8.232863	-0.444459	0.732130	0.516180	-0.895795	-0.365017	-0.253602	0.002745	-0.575107	0.818073
48581														4.688940	-2.742520	8.211895	-0.444393	0.732028	0.516382	-0.895828	-0.364871	-0.253697	0.002700	-0.575330	0.817917
48582														4.703061	-2.796024	8.156776	-0.444350	0.731975	0.516493	-0.895849	-0.364790	-0.253737	0.002683	-0.575448	0.817834
48583														4.699350	-2.785915	8.189273	-0.444209	0.731924	0.516687	-0.895919	-0.364644	-0.253701	0.002717	-0.575606	0.817722
48584														4.691413	-2.608877	8.169394	-0.443997	0.731935	0.516853	-0.896024	-0.364465	-0.253588	0.002765	-0.575705	0.817653
48585														4.802759	-2.809910	8.227221	-0.443779	0.731934	0.517041	-0.896132	-0.364127	-0.253690	0.002584	-0.575920	0.817502
48586														4.498309	-3.013541	8.162500	-0.443557	0.732016	0.517117	-0.896242	-0.364081	-0.253369	0.002802	-0.575845	0.817554
48587														4.782104	-2.443985	8.221048	-0.443301	0.731989	0.517375	-0.896368	-0.363827	-0.253286	0.002832	-0.576040	0.817416
48588														4.717207	-2.856595	8.178158	-0.443170	0.732038	0.517418	-0.896433	-0.363740	-0.253181	0.002867	-0.576033	0.817422
48589														4.633558	-2.693732	8.208924	-0.442939	0.732048	0.517601	-0.896547	-0.363604	-0.252974	0.003012	-0.576105	0.817370
48590														4.715258	-2.720534	8.191847	-0.442785	0.732083	0.517683	-0.896622	-0.363502	-0.252853	0.003070	-0.576125	0.817356
48591														4.686396	-2.702640	8.201812	-0.442584	0.732115	0.517809	-0.896721	-0.363379	-0.252679	0.003170	-0.576162	0.817329
48592														4.668851	-2.749363	8.233436	-0.442437	0.732165	0.517865	-0.896794	-0.363281	-0.252564	0.003212	-0.576162	0.817330
