// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DA3
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
48526														9.063757	-0.277396	4.100708	0.300452	-0.273944	0.913610	0.698200	0.715746	-0.014997	-0.649804	0.642388	0.406314
48527														9.114233	-0.347735	4.103601	0.300660	-0.274341	0.913422	0.698246	0.715703	-0.014876	-0.649659	0.642266	0.406741
48528														9.056695	-0.454616	4.118768	0.301008	-0.274953	0.913124	0.698629	0.715328	-0.014906	-0.649085	0.642422	0.407410
48529														9.025310	-0.475027	4.090617	0.301304	-0.275469	0.912870	0.698754	0.715209	-0.014810	-0.648814	0.642334	0.407981
48530														8.986085	-0.492989	4.104664	0.301773	-0.276186	0.912499	0.699164	0.714806	-0.014871	-0.648153	0.642474	0.408809
48531														8.899365	-0.462151	4.092711	0.302132	-0.276724	0.912217	0.699412	0.714564	-0.014885	-0.647719	0.642512	0.409437
48532														8.846589	-0.432716	4.086843	0.302697	-0.277323	0.911848	0.699910	0.714070	-0.015169	-0.646917	0.642803	0.410248
48533														8.782397	-0.395572	4.048908	0.303026	-0.277712	0.911620	0.700216	0.713767	-0.015315	-0.646431	0.642972	0.410748
48534														8.783375	-0.378570	4.038018	0.303530	-0.278210	0.911301	0.700788	0.713198	-0.015682	-0.645574	0.643388	0.411443
48535														8.803572	-0.373115	4.017221	0.303920	-0.278600	0.911052	0.701199	0.712788	-0.015944	-0.644944	0.643674	0.411984
48536														8.900166	-0.396092	4.055785	0.304468	-0.279199	0.910685	0.701924	0.712064	-0.016368	-0.643896	0.644215	0.412777
48537														8.975533	-0.367524	4.116418	0.304850	-0.279707	0.910401	0.702495	0.711494	-0.016636	-0.643092	0.644624	0.413392
48538														9.028007	-0.422244	4.106308	0.305323	-0.280387	0.910034	0.703352	0.710637	-0.017028	-0.641929	0.645274	0.414184
48539														9.043074	-0.395464	4.113119	0.305706	-0.280920	0.909740	0.703997	0.709991	-0.017329	-0.641040	0.645752	0.414816
48540														8.984350	-0.406240	4.136789	0.306161	-0.281589	0.909381	0.704919	0.709065	-0.017763	-0.639809	0.646478	0.415585
48541														8.960981	-0.432515	4.066424	0.306351	-0.282072	0.909167	0.705652	0.708329	-0.018014	-0.638908	0.647074	0.416042
48542														8.925445	-0.434716	4.063286	0.306606	-0.282651	0.908901	0.706655	0.707318	-0.018418	-0.637676	0.647927	0.416605
48543														8.903539	-0.485967	4.079031	0.306665	-0.283071	0.908750	0.707424	0.706544	-0.018641	-0.636795	0.648588	0.416923
48544														8.873432	-0.509272	4.047862	0.306807	-0.283603	0.908536	0.708427	0.705529	-0.018998	-0.635610	0.649460	0.417374
48545														8.825969	-0.561883	4.014507	0.306772	-0.284010	0.908421	0.709194	0.704753	-0.019159	-0.634771	0.650124	0.417617
48546														8.875606	-0.594096	4.026767	0.306855	-0.284510	0.908237	0.710198	0.703732	-0.019498	-0.633608	0.651011	0.418002
48547														8.821770	-0.584466	4.031389	0.306758	-0.284922	0.908140	0.710975	0.702944	-0.019615	-0.632783	0.651682	0.418207
48548														8.844966	-0.517560	4.004403	0.306750	-0.285451	0.907977	0.711995	0.701903	-0.019875	-0.631638	0.652572	0.418548
48549														8.847648	-0.499726	3.990226	0.306651	-0.285823	0.907894	0.712793	0.701088	-0.020037	-0.630786	0.653285	0.418722
48550														8.866809	-0.512180	3.980385	0.306641	-0.286259	0.907759	0.713791	0.700063	-0.020356	-0.629662	0.654192	0.418997
48551														8.903734	-0.495214	3.971899	0.306501	-0.286501	0.907730	0.714578	0.699253	-0.020582	-0.628836	0.654953	0.419049
48552														8.901945	-0.457021	3.983545	0.306488	-0.286861	0.907621	0.715579	0.698217	-0.020961	-0.627703	0.655899	0.419267
48553														8.994294	-0.491961	3.958675	0.306330	-0.287059	0.907612	0.716378	0.697390	-0.021216	-0.626869	0.656692	0.419274
48554														9.009027	-0.484077	3.974522	0.306305	-0.287388	0.907516	0.717399	0.696326	-0.021627	-0.625712	0.657676	0.419460
48555														9.035617	-0.558120	3.924078	0.306043	-0.287651	0.907521	0.718215	0.695481	-0.021761	-0.624904	0.658455	0.419443
48556														9.074841	-0.580930	3.902498	0.305984	-0.287996	0.907432	0.719189	0.694462	-0.022104	-0.623811	0.659379	0.419618
48557														9.038217	-0.601328	3.909783	0.305788	-0.288277	0.907408	0.719919	0.693702	-0.022222	-0.623065	0.660056	0.419662
48558														9.020931	-0.632167	3.907031	0.305734	-0.288649	0.907308	0.720848	0.692727	-0.022521	-0.622016	0.660917	0.419862
48559														9.021054	-0.633147	3.906590	0.305556	-0.288943	0.907275	0.721522	0.692023	-0.022606	-0.621323	0.661526	0.419930
48560														9.006620	-0.644178	3.889610	0.305558	-0.289351	0.907144	0.722335	0.691166	-0.022847	-0.620376	0.662243	0.420199
48561														9.005598	-0.704698	3.891596	0.305458	-0.289655	0.907081	0.722925	0.690546	-0.022935	-0.619737	0.662757	0.420332
48562														9.048057	-0.647649	3.855156	0.305539	-0.290005	0.906941	0.723629	0.689799	-0.023212	-0.618875	0.663381	0.420617
48563														9.052518	-0.669550	3.829105	0.305567	-0.290325	0.906830	0.724107	0.689293	-0.023316	-0.618302	0.663767	0.420852
48564														9.066286	-0.660236	3.847371	0.305769	-0.290736	0.906630	0.724709	0.688652	-0.023579	-0.617497	0.664252	0.421268
48565														9.055301	-0.619796	3.903723	0.305968	-0.291057	0.906460	0.725031	0.688308	-0.023718	-0.617020	0.664468	0.421625
48566														9.050404	-0.613141	3.833895	0.306305	-0.291512	0.906199	0.725496	0.687808	-0.023967	-0.616305	0.664786	0.422171
48567														9.041882	-0.553119	3.876961	0.306539	-0.291879	0.906003	0.725743	0.687546	-0.024049	-0.615899	0.664897	0.422588
48568														9.046151	-0.515186	3.851854	0.306957	-0.292306	0.905723	0.726129	0.687127	-0.024334	-0.615234	0.665142	0.423171
48569														9.058850	-0.506158	3.872591	0.307253	-0.292672	0.905505	0.726332	0.686910	-0.024438	-0.614848	0.665205	0.423632
48570														9.040601	-0.477411	3.872404	0.307719	-0.293077	0.905215	0.726717	0.686489	-0.024778	-0.614159	0.665461	0.424230
48571														9.039717	-0.419285	3.874732	0.308059	-0.293406	0.904993	0.726929	0.686260	-0.024955	-0.613738	0.665553	0.424694
48572														9.043173	-0.441519	3.851205	0.308442	-0.293826	0.904726	0.727351	0.685801	-0.025244	-0.613045	0.665840	0.425245
48573														9.002629	-0.421739	3.875286	0.308707	-0.294207	0.904512	0.727638	0.685492	-0.025373	-0.612571	0.665990	0.425693
48574														9.029744	-0.402797	3.912777	0.309122	-0.294672	0.904219	0.728131	0.684956	-0.025706	-0.611775	0.666336	0.426295
48575														9.010772	-0.433839	3.913740	0.309326	-0.295064	0.904021	0.728469	0.684592	-0.025814	-0.611269	0.666537	0.426707
48576														9.040173	-0.454781	3.937987	0.309648	-0.295560	0.903749	0.728970	0.684050	-0.026054	-0.610509	0.666874	0.427269
48577														9.012977	-0.456432	3.893095	0.309807	-0.295982	0.903557	0.729346	0.683646	-0.026130	-0.609979	0.667101	0.427671
48578														8.974631	-0.476326	3.904033	0.310128	-0.296470	0.903286	0.729845	0.683103	-0.026377	-0.609218	0.667439	0.428226
48579														8.939270	-0.476191	3.900746	0.310229	-0.296970	0.903087	0.730236	0.682686	-0.026358	-0.608698	0.667644	0.428647
48580														8.954278	-0.506284	3.908216	0.310456	-0.297510	0.902832	0.730807	0.682068	-0.026541	-0.607896	0.668036	0.429174
48581														8.882801	-0.465660	3.911283	0.310573	-0.298010	0.902626	0.731222	0.681622	-0.026553	-0.607337	0.668267	0.429605
48582														8.875318	-0.504949	3.943077	0.310781	-0.298569	0.902370	0.731802	0.680994	-0.026714	-0.606533	0.668658	0.430133
48583														8.896547	-0.495754	3.921589	0.310848	-0.299023	0.902197	0.732195	0.680571	-0.026707	-0.606023	0.668886	0.430497
48584														8.881084	-0.505893	3.907210	0.311058	-0.299466	0.901977	0.732679	0.680043	-0.026892	-0.605330	0.669225	0.430945
48585														8.916976	-0.514887	3.988877	0.311118	-0.299813	0.901841	0.732974	0.679725	-0.026890	-0.604942	0.669392	0.431230
48586														8.909390	-0.585734	3.933356	0.311293	-0.300148	0.901669	0.733320	0.679346	-0.027031	-0.604432	0.669626	0.431581
48587														8.979412	-0.566806	3.934270	0.311349	-0.300419	0.901560	0.733556	0.679091	-0.027042	-0.604117	0.669764	0.431808
48588														8.956251	-0.576387	3.959982	0.311487	-0.300651	0.901435	0.733928	0.678681	-0.027249	-0.603594	0.670076	0.432056
48589														8.936277	-0.566216	3.971112	0.311477	-0.300870	0.901365	0.734151	0.678440	-0.027235	-0.603328	0.670221	0.432202
48590														8.972897	-0.546828	3.964270	0.311548	-0.301086	0.901269	0.734522	0.678031	-0.027398	-0.602839	0.670538	0.432394
48591														8.933717	-0.526175	3.984833	0.311485	-0.301218	0.901246	0.734746	0.677789	-0.027407	-0.602599	0.670724	0.432440
48592														8.950469	-0.556097	3.988349	0.311499	-0.301412	0.901177	0.735100	0.677400	-0.027527	-0.602160	0.671029	0.432577
