// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DAE
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
48486														9.655620	0.778223	-1.616916	-0.151092	-0.095212	0.983924	-0.407055	0.913038	0.025844	-0.900820	-0.396606	-0.176709
48487														9.634679	0.746503	-1.612092	-0.150810	-0.095476	0.983941	-0.405642	0.913648	0.026482	-0.901505	-0.395134	-0.176516
48488														9.633592	0.523855	-1.641709	-0.150050	-0.096332	0.983974	-0.404090	0.914294	0.027889	-0.902328	-0.393429	-0.176117
48489														9.595346	0.444603	-1.805390	-0.149548	-0.096910	0.983994	-0.402963	0.914762	0.028849	-0.902915	-0.392199	-0.175852
48490														9.587131	0.528223	-1.739466	-0.148661	-0.098096	0.984011	-0.402074	0.915100	0.030482	-0.903458	-0.391113	-0.175481
48491														9.636914	0.759159	-1.649515	-0.148073	-0.098851	0.984024	-0.401668	0.915244	0.031500	-0.903735	-0.390586	-0.175228
48492														9.650322	0.863938	-1.567400	-0.147158	-0.100115	0.984033	-0.401114	0.915428	0.033151	-0.904131	-0.389831	-0.174870
48493														9.655585	0.810715	-1.490019	-0.146523	-0.100870	0.984051	-0.400793	0.915531	0.034170	-0.904376	-0.389394	-0.174575
48494														9.662429	0.751752	-1.481341	-0.145560	-0.102098	0.984067	-0.400479	0.915608	0.035758	-0.904671	-0.388893	-0.174164
48495														9.687849	0.748106	-1.459439	-0.144893	-0.102918	0.984080	-0.400546	0.915539	0.036775	-0.904748	-0.388841	-0.173878
48496														9.681747	0.821188	-1.530775	-0.143850	-0.104267	0.984091	-0.400554	0.915466	0.038445	-0.904911	-0.388652	-0.173454
48497														9.657154	0.839649	-1.615365	-0.143081	-0.105218	0.984102	-0.400731	0.915339	0.039603	-0.904954	-0.388694	-0.173131
48498														9.697045	0.927467	-1.582249	-0.141939	-0.106651	0.984113	-0.400593	0.915319	0.041418	-0.905195	-0.388350	-0.172643
48499														9.713297	1.010146	-1.583562	-0.141143	-0.107578	0.984127	-0.400539	0.915289	0.042608	-0.905344	-0.388167	-0.172275
48500														9.736261	1.026459	-1.544675	-0.140041	-0.108846	0.984145	-0.400173	0.915369	0.044296	-0.905677	-0.387625	-0.171746
48501														9.716986	0.983992	-1.519062	-0.139212	-0.109586	0.984180	-0.399976	0.915403	0.045352	-0.905891	-0.387335	-0.171267
48502														9.672318	0.953904	-1.510969	-0.137866	-0.110636	0.984252	-0.399671	0.915457	0.046920	-0.906232	-0.386908	-0.170428
48503														9.634522	0.880809	-1.602341	-0.136840	-0.111158	0.984337	-0.399761	0.915372	0.047796	-0.906348	-0.386959	-0.169696
48504														9.629584	0.938668	-1.616413	-0.135500	-0.112106	0.984415	-0.399888	0.915243	0.049186	-0.906493	-0.386991	-0.168845
48505														9.649894	0.972520	-1.524666	-0.134570	-0.112615	0.984484	-0.400275	0.915033	0.049956	-0.906461	-0.387341	-0.168213
48506														9.639207	1.079688	-1.561147	-0.133343	-0.113572	0.984541	-0.400366	0.914917	0.051316	-0.906602	-0.387334	-0.167469
48507														9.637397	1.091916	-1.486427	-0.132512	-0.114021	0.984601	-0.400523	0.914808	0.052034	-0.906654	-0.387460	-0.166891
48508														9.650057	1.006426	-1.560055	-0.131409	-0.114917	0.984645	-0.400448	0.914767	0.053319	-0.906848	-0.387292	-0.166227
48509														9.639046	0.904760	-1.581931	-0.130710	-0.115411	0.984680	-0.400727	0.914604	0.054004	-0.906826	-0.387529	-0.165797
48510														9.670020	0.861412	-1.590019	-0.129615	-0.116368	0.984712	-0.401038	0.914392	0.055271	-0.906845	-0.387744	-0.165187
48511														9.687497	0.728570	-1.609166	-0.128885	-0.116984	0.984735	-0.401824	0.914004	0.055990	-0.906602	-0.388474	-0.164809
48512														9.648480	0.853276	-1.598531	-0.127784	-0.118081	0.984748	-0.402644	0.913562	0.057297	-0.906393	-0.389181	-0.164283
48513														9.682590	1.155907	-1.443876	-0.126996	-0.118733	0.984771	-0.403651	0.913071	0.058033	-0.906056	-0.390134	-0.163883
48514														9.718749	1.258077	-1.394371	-0.125866	-0.119710	0.984798	-0.404234	0.912732	0.059285	-0.905954	-0.390627	-0.163272
48515														9.731913	1.172078	-1.468499	-0.125064	-0.120185	0.984842	-0.404777	0.912448	0.059948	-0.905822	-0.391145	-0.162762
48516														9.714041	1.148146	-1.582254	-0.123844	-0.120968	0.984901	-0.404916	0.912308	0.061137	-0.905928	-0.391231	-0.161965
48517														9.620064	1.135835	-1.646410	-0.122890	-0.121233	0.984988	-0.405177	0.912153	0.061718	-0.905941	-0.391510	-0.161216
48518														9.552571	1.085097	-1.584809	-0.121594	-0.121972	0.985057	-0.405167	0.912075	0.062922	-0.906121	-0.391461	-0.160322
48519														9.548170	1.101792	-1.439723	-0.120636	-0.122232	0.985143	-0.405307	0.911971	0.063522	-0.906186	-0.391622	-0.159558
48520														9.606358	1.198555	-1.264172	-0.119401	-0.122904	0.985210	-0.405077	0.911992	0.064678	-0.906452	-0.391363	-0.158678
48521														9.740725	1.104019	-1.191795	-0.118558	-0.123172	0.985278	-0.404978	0.911993	0.065279	-0.906607	-0.391276	-0.158005
48522														9.798007	1.047012	-1.177709	-0.117427	-0.123821	0.985332	-0.404698	0.912038	0.066381	-0.906880	-0.390967	-0.157208
48523														9.757108	0.992856	-1.184805	-0.116562	-0.124002	0.985412	-0.404648	0.912022	0.066902	-0.907013	-0.390947	-0.156484
48524														9.713252	0.982927	-1.282298	-0.115391	-0.124663	0.985466	-0.404586	0.911969	0.067991	-0.907191	-0.390861	-0.155670
48525														9.670998	0.944102	-1.308905	-0.114642	-0.124881	0.985526	-0.404832	0.911825	0.068450	-0.907176	-0.391126	-0.155089
48526														9.738117	1.020450	-1.375461	-0.113536	-0.125571	0.985567	-0.404990	0.911675	0.069502	-0.907244	-0.391254	-0.154363
48527														9.658099	1.272637	-1.410272	-0.112767	-0.125736	0.985634	-0.405238	0.911534	0.069920	-0.907230	-0.391531	-0.153744
48528														9.699648	1.321810	-1.336625	-0.111733	-0.126214	0.985691	-0.405045	0.911551	0.070807	-0.907444	-0.391338	-0.152972
48529														9.656289	1.296390	-1.381939	-0.111106	-0.126158	0.985769	-0.404864	0.911613	0.071035	-0.907601	-0.391210	-0.152363
48530														9.607140	1.306945	-1.396387	-0.110294	-0.126482	0.985818	-0.404394	0.911767	0.071737	-0.907910	-0.390747	-0.151711
48531														9.662114	1.263799	-1.367461	-0.109818	-0.126240	0.985902	-0.403964	0.911955	0.071774	-0.908159	-0.390387	-0.151145
48532														9.648858	1.163243	-1.284736	-0.109060	-0.126364	0.985971	-0.403156	0.912269	0.072325	-0.908609	-0.389612	-0.150437
48533														9.608983	1.116422	-1.345786	-0.108553	-0.125985	0.986075	-0.402487	0.912567	0.072285	-0.908967	-0.389035	-0.149769
48534														9.715850	1.072574	-1.382319	-0.107676	-0.125981	0.986172	-0.401746	0.912857	0.072750	-0.909399	-0.388357	-0.148906
48535														9.687213	1.117364	-1.397259	-0.107143	-0.125495	0.986292	-0.401331	0.913053	0.072578	-0.909645	-0.388053	-0.148192
48536														9.705387	1.170229	-1.376585	-0.106413	-0.125389	0.986384	-0.400811	0.913259	0.072853	-0.909960	-0.387601	-0.147440
48537														9.703650	1.184773	-1.355222	-0.106182	-0.124824	0.986481	-0.400488	0.913431	0.072473	-0.910129	-0.387378	-0.146981
48538														9.677276	1.182493	-1.282839	-0.105701	-0.124691	0.986549	-0.399918	0.913669	0.072632	-0.910436	-0.386861	-0.146442
48539														9.667791	1.235145	-1.197107	-0.105655	-0.124032	0.986637	-0.399436	0.913920	0.072116	-0.910652	-0.386479	-0.146103
48540														9.626083	1.173314	-1.174213	-0.105376	-0.123819	0.986694	-0.398591	0.914285	0.072164	-0.911055	-0.385683	-0.145697
48541														9.681488	1.136747	-1.201057	-0.105510	-0.123127	0.986766	-0.397776	0.914684	0.071600	-0.911395	-0.384958	-0.145485
48542														9.642954	1.069118	-1.248414	-0.105416	-0.122888	0.986806	-0.396881	0.915076	0.071558	-0.911796	-0.384102	-0.145236
48543														9.717701	1.055934	-1.225547	-0.105648	-0.122239	0.986862	-0.396213	0.915411	0.070972	-0.912060	-0.383510	-0.145144
48544														9.725105	0.983867	-1.184767	-0.105594	-0.122091	0.986886	-0.395365	0.915776	0.070991	-0.912434	-0.382684	-0.144971
48545														9.738780	1.067754	-1.172814	-0.105864	-0.121576	0.986921	-0.394793	0.916061	0.070499	-0.912651	-0.382166	-0.144975
48546														9.680810	0.948111	-1.202013	-0.105858	-0.121477	0.986933	-0.393965	0.916415	0.070541	-0.913009	-0.381349	-0.144867
48547														9.734354	0.927816	-1.250326	-0.106127	-0.121003	0.986963	-0.393442	0.916675	0.070079	-0.913203	-0.380875	-0.144891
48548														9.682824	0.964480	-1.307934	-0.106061	-0.121017	0.986968	-0.392937	0.916882	0.070197	-0.913428	-0.380371	-0.144798
48549														9.733354	0.963442	-1.340642	-0.106283	-0.120673	0.986986	-0.392664	0.917027	0.069836	-0.913520	-0.380131	-0.144848
48550														9.695553	0.896341	-1.424816	-0.106128	-0.120792	0.986988	-0.392243	0.917189	0.070073	-0.913719	-0.379703	-0.144719
48551														9.709249	0.982584	-1.412691	-0.106201	-0.120506	0.987015	-0.392013	0.917307	0.069816	-0.913809	-0.379509	-0.144659
48552														9.644708	1.097095	-1.370962	-0.105898	-0.120643	0.987031	-0.391523	0.917491	0.070137	-0.914054	-0.379018	-0.144395
48553														9.679130	1.026515	-1.397765	-0.105909	-0.120365	0.987064	-0.391186	0.917651	0.069928	-0.914197	-0.378720	-0.144272
48554														9.683608	0.990098	-1.393440	-0.105520	-0.120561	0.987082	-0.390631	0.917856	0.070347	-0.914480	-0.378161	-0.143947
48555														9.708833	0.961729	-1.319438	-0.105520	-0.120373	0.987105	-0.390264	0.918021	0.070229	-0.914636	-0.377821	-0.143847
48556														9.684932	0.957278	-1.319214	-0.105189	-0.120649	0.987106	-0.389743	0.918206	0.070695	-0.914896	-0.377282	-0.143608
48557														9.710529	0.942986	-1.298867	-0.105205	-0.120561	0.987115	-0.389522	0.918304	0.070642	-0.914989	-0.377072	-0.143571
48558														9.697112	1.047014	-1.271401	-0.104879	-0.120935	0.987104	-0.389170	0.918413	0.071170	-0.915176	-0.376687	-0.143387
48559														9.638689	0.903288	-1.229581	-0.104897	-0.120931	0.987103	-0.389005	0.918481	0.071186	-0.915244	-0.376521	-0.143388
48560														9.711413	0.911423	-1.226505	-0.104606	-0.121359	0.987081	-0.388792	0.918529	0.071729	-0.915368	-0.376266	-0.143267
48561														9.742352	1.055655	-1.200528	-0.104696	-0.121385	0.987069	-0.388870	0.918498	0.071706	-0.915324	-0.376334	-0.143366
48562														9.718091	1.051929	-1.202578	-0.104526	-0.121825	0.987032	-0.388702	0.918530	0.072207	-0.915415	-0.376114	-0.143364
48563														9.716935	1.066741	-1.222250	-0.104679	-0.121807	0.987018	-0.388728	0.918525	0.072128	-0.915387	-0.376132	-0.143500
48564														9.696177	1.057322	-1.293029	-0.104530	-0.122075	0.987001	-0.388512	0.918590	0.072467	-0.915495	-0.375887	-0.143448
48565														9.641675	1.115201	-1.335489	-0.104772	-0.121942	0.986992	-0.388399	0.918653	0.072269	-0.915516	-0.375775	-0.143611
48566														9.646845	1.062138	-1.316054	-0.104760	-0.122154	0.986967	-0.388054	0.918779	0.072526	-0.915663	-0.375399	-0.143653
48567														9.697163	1.061933	-1.349978	-0.105065	-0.121884	0.986968	-0.387842	0.918894	0.072190	-0.915718	-0.375203	-0.143816
48568														9.716073	1.097053	-1.318680	-0.105129	-0.121984	0.986949	-0.387479	0.919038	0.072317	-0.915864	-0.374820	-0.143884
48569														9.766533	1.095653	-1.352550	-0.105446	-0.121598	0.986962	-0.387195	0.919192	0.071881	-0.915948	-0.374567	-0.144008
48570														9.700334	1.059025	-1.441401	-0.105524	-0.121541	0.986961	-0.386710	0.919396	0.071874	-0.916144	-0.374083	-0.144020
48571														9.683152	0.998014	-1.456888	-0.105855	-0.121061	0.986985	-0.386356	0.919585	0.071357	-0.916255	-0.373774	-0.144115
48572														9.678688	0.999313	-1.354411	-0.105879	-0.121027	0.986986	-0.385833	0.919802	0.071398	-0.916473	-0.373253	-0.144084
48573														9.685083	0.927497	-1.316108	-0.106251	-0.120545	0.987005	-0.385478	0.919992	0.070864	-0.916579	-0.372940	-0.144218
48574														9.701650	0.979236	-1.268054	-0.106275	-0.120488	0.987010	-0.384953	0.920210	0.070884	-0.916797	-0.372419	-0.144178
48575														9.702087	0.973692	-1.268975	-0.106625	-0.120048	0.987026	-0.384648	0.920376	0.070389	-0.916884	-0.372152	-0.144311
48576														9.754746	0.939432	-1.265454	-0.106615	-0.119999	0.987033	-0.384137	0.920586	0.070428	-0.917100	-0.371647	-0.144244
48577														9.714674	0.874056	-1.315979	-0.106896	-0.119572	0.987054	-0.383867	0.920734	0.069966	-0.917180	-0.371419	-0.144322
48578														9.712949	0.900906	-1.353547	-0.106903	-0.119566	0.987054	-0.383506	0.920881	0.070014	-0.917330	-0.371056	-0.144299
48579														9.710659	0.914205	-1.338301	-0.107159	-0.119192	0.987072	-0.383277	0.921007	0.069605	-0.917396	-0.370863	-0.144378
48580														9.685729	0.923173	-1.358112	-0.107074	-0.119254	0.987073	-0.382886	0.921158	0.069756	-0.917569	-0.370467	-0.144293
48581														9.732511	0.956430	-1.393430	-0.107320	-0.118927	0.987086	-0.382577	0.921313	0.069407	-0.917669	-0.370188	-0.144374
48582														9.685977	0.944989	-1.429852	-0.107182	-0.118963	0.987097	-0.382042	0.921522	0.069576	-0.917908	-0.369655	-0.144219
48583														9.738550	0.912268	-1.424978	-0.107278	-0.118625	0.987127	-0.381669	0.921699	0.069283	-0.918053	-0.369323	-0.144153
48584														9.660621	0.967430	-1.466078	-0.107076	-0.118713	0.987138	-0.381177	0.921884	0.069519	-0.918280	-0.368831	-0.143962
48585														9.736606	0.880247	-1.283197	-0.107121	-0.118437	0.987167	-0.380672	0.922108	0.069323	-0.918484	-0.368361	-0.143863
48586														9.629192	0.787798	-1.420254	-0.106903	-0.118612	0.987169	-0.380131	0.922306	0.069653	-0.918734	-0.367807	-0.143685
48587														9.720745	0.818635	-1.330488	-0.106858	-0.118449	0.987194	-0.379873	0.922420	0.069557	-0.918846	-0.367575	-0.143564
48588														9.689702	0.883040	-1.334525	-0.106496	-0.118682	0.987205	-0.379541	0.922526	0.069963	-0.919025	-0.367234	-0.143290
48589														9.720383	0.832140	-1.345948	-0.106402	-0.118626	0.987222	-0.379365	0.922597	0.069973	-0.919109	-0.367072	-0.143169
48590														9.718051	0.849885	-1.328331	-0.105965	-0.118974	0.987227	-0.379151	0.922646	0.070494	-0.919247	-0.366839	-0.142877
48591														9.689524	0.897550	-1.348180	-0.105790	-0.118980	0.987245	-0.379139	0.922645	0.070567	-0.919273	-0.366838	-0.142716
48592														9.721060	0.831829	-1.341242	-0.105362	-0.119418	0.987238	-0.378995	0.922659	0.071158	-0.919381	-0.366661	-0.142472
