Application:, Trigno Discover (2.1.0.4)
Date/Time:, 12-12-2025 15:56:19
Collection Length (seconds):, 23.8815
T4 (84634), , , , , , , , , , , , Occ (84452)
sensor mode: 605, , , , , , , , , , , , sensor mode: 605
ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz
, 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , Type, Name, Label, Time (s), , Pair, E1, E2, T1, T2, V1, V2, Sensor, Channel, Units, Delta T, RMS, PKPK, Peak Value, TPK, Integral
0.1917, 0.0639648, 0.1917, -0.7353516, 0.1917, 0.6225586, 0.1917, 0.7621951, 0.1917, -2.5304878, 0.1917, 1.1585366, 0.1917, 0.0517578, 0.1917, -0.9545898, 0.1917, -0.4165039, 0.1917, -12.0731707, 0.1917, -0.4268293, 0.1917, 0.1829268, , , , , , , , , , , , , , , , , , , , , , 
0.1944, 0.0668945, 0.1944, -0.7441406, 0.1944, 0.6240234, 0.1944, 0.6097561, 0.1944, -2.3780489, 0.1944, 1.1890244, 0.1944, 0.0473633, 0.1944, -0.9580078, 0.1944, -0.4111328, 0.1944, -11.9512196, 0.1944, -0.3963415, 0.1944, 0.2134146, , , , , , , , , , , , , , , , , , , , , , 
0.1971, 0.0693359, 0.1971, -0.7421875, 0.1971, 0.6269531, 0.1971, 0.7317073, 0.1971, -2.4085367, 0.1971, 0.9451219, 0.1971, 0.0493164, 0.1971, -0.9580078, 0.1971, -0.4121094, 0.1971, -12.1036587, 0.1971, -0.5182927, 0.1971, 0.2134146, , , , , , , , , , , , , , , , , , , , , , 
0.1998, 0.0678711, 0.1998, -0.7397461, 0.1998, 0.6269531, 0.1998, 0.7621951, 0.1998, -2.2256098, 0.1998, 1.2195122, 0.1998, 0.0532227, 0.1998, -0.9575195, 0.1998, -0.4135742, 0.1998, -11.9817076, 0.1998, -0.5182927, 0.1998, 0.3048781, , , , , , , , , , , , , , , , , , , , , , 
0.2025, 0.0673828, 0.2025, -0.7353516, 0.2025, 0.628418, 0.2025, 0.9146342, 0.2025, -2.5609756, 0.2025, 0.9146342, 0.2025, 0.046875, 0.2025, -0.9599609, 0.2025, -0.4125977, 0.2025, -11.7682934, 0.2025, -0.7012195, 0.2025, 0.3658537, , , , , , , , , , , , , , , , , , , , , , 
0.2052, 0.0673828, 0.2052, -0.7363281, 0.2052, 0.628418, 0.2052, 0.8231707, 0.2052, -2.4085367, 0.2052, 1.097561, 0.2052, 0.0439453, 0.2052, -0.9599609, 0.2052, -0.4082031, 0.2052, -11.9512196, 0.2052, -0.5792683, 0.2052, 0.3353659, , , , , , , , , , , , , , , , , , , , , , 
0.2079, 0.0673828, 0.2079, -0.734375, 0.2079, 0.628418, 0.2079, 0.6707317, 0.2079, -2.195122, 0.2079, 1.1890244, 0.2079, 0.0478516, 0.2079, -0.9545898, 0.2079, -0.4101562, 0.2079, -12.0426836, 0.2079, -0.7621951, 0.2079, 0.3353659, , , , , , , , , , , , , , , , , , , , , , 
0.2106, 0.0634766, 0.2106, -0.7368164, 0.2106, 0.6240234, 0.2106, 0.7012195, 0.2106, -2.4695122, 0.2106, 1.097561, 0.2106, 0.046875, 0.2106, -0.9550781, 0.2106, -0.4140625, 0.2106, -11.6463413, 0.2106, -0.8841463, 0.2106, 0.1829268, , , , , , , , , , , , , , , , , , , , , , 
0.2133, 0.065918, 0.2133, -0.7382812, 0.2133, 0.6259766, 0.2133, 0.7926829, 0.2133, -2.2865853, 0.2133, 0.9756098, 0.2133, 0.046875, 0.2133, -0.9570312, 0.2133, -0.4116211, 0.2133, -11.6463413, 0.2133, -0.8536586, 0.2133, 0.3048781, , , , , , , , , , , , , , , , , , , , , , 
0.216, 0.0717773, 0.216, -0.7358398, 0.216, 0.6289062, 0.216, 0.7317073, 0.216, -2.3170731, 0.216, 1.0365853, 0.216, 0.0498047, 0.216, -0.9560547, 0.216, -0.4155273, 0.216, -11.5243902, 0.216, -0.8231707, 0.216, 0.2439024, , , , , , , , , , , , , , , , , , , , , , 
0.2187, 0.0673828, 0.2187, -0.734375, 0.2187, 0.6254883, 0.2187, 0.7317073, 0.2187, -2.4085367, 0.2187, 0.8841463, 0.2187, 0.046875, 0.2187, -0.9545898, 0.2187, -0.4125977, 0.2187, -11.4024391, 0.2187, -1.0365853, 0.2187, 0.1829268, , , , , , , , , , , , , , , , , , , , , , 
0.2214, 0.0634766, 0.2214, -0.737793, 0.2214, 0.6264648, 0.2214, 0.9451219, 0.2214, -2.4085367, 0.2214, 1.0365853, 0.2214, 0.0473633, 0.2214, -0.9541016, 0.2214, -0.4077148, 0.2214, -11.4329271, 0.2214, -0.9146342, 0.2214, 0.0304878, , , , , , , , , , , , , , , , , , , , , , 
0.2241, 0.0644531, 0.2241, -0.7368164, 0.2241, 0.625, 0.2241, 0.8231707, 0.2241, -2.3170731, 0.2241, 0.9451219, 0.2241, 0.0478516, 0.2241, -0.953125, 0.2241, -0.4121094, 0.2241, -11.1280489, 0.2241, -1.0670732, 0.2241, -0.3048781, , , , , , , , , , , , , , , , , , , , , , 
0.2268, 0.0664062, 0.2268, -0.7387695, 0.2268, 0.6254883, 0.2268, 0.8841463, 0.2268, -2.0121951, 0.2268, 1.1585366, 0.2268, 0.0478516, 0.2268, -0.9521484, 0.2268, -0.4111328, 0.2268, -11.1585369, 0.2268, -1.1890244, 0.2268, -0.152439, , , , , , , , , , , , , , , , , , , , , , 
0.2295, 0.0683594, 0.2295, -0.7387695, 0.2295, 0.6254883, 0.2295, 0.9146342, 0.2295, -2.0121951, 0.2295, 1.2195122, 0.2295, 0.0439453, 0.2295, -0.953125, 0.2295, -0.4125977, 0.2295, -11.219512, 0.2295, -1.1585366, 0.2295, -0.1829268, , , , , , , , , , , , , , , , , , , , , , 
0.2322, 0.0673828, 0.2322, -0.7363281, 0.2322, 0.625, 0.2322, 0.7012195, 0.2322, -2.0731707, 0.2322, 1.097561, 0.2322, 0.0473633, 0.2322, -0.9521484, 0.2322, -0.4101562, 0.2322, -11.1280489, 0.2322, -1.4329269, 0.2322, -0.0914634, , , , , , , , , , , , , , , , , , , , , , 
0.2349, 0.0698242, 0.2349, -0.7338867, 0.2349, 0.6254883, 0.2349, 1.0060976, 0.2349, -2.1341465, 0.2349, 1.0365853, 0.2349, 0.0478516, 0.2349, -0.9536133, 0.2349, -0.4106445, 0.2349, -11.0365858, 0.2349, -1.25, 0.2349, -0.0304878, , , , , , , , , , , , , , , , , , , , , , 
0.2376, 0.0683594, 0.2376, -0.7353516, 0.2376, 0.6269531, 0.2376, 0.5487805, 0.2376, -2.0731707, 0.2376, 1.1890244, 0.2376, 0.0444336, 0.2376, -0.9594727, 0.2376, -0.4111328, 0.2376, -11.0670738, 0.2376, -1.6158537, 0.2376, -0.0914634, , , , , , , , , , , , , , , , , , , , , , 
0.2403, 0.0693359, 0.2403, -0.7402344, 0.2403, 0.621582, 0.2403, 0.5487805, 0.2403, -2.1341465, 0.2403, 0.9451219, 0.2403, 0.0512695, 0.2403, -0.9619141, 0.2403, -0.4130859, 0.2403, -11.0975609, 0.2403, -1.402439, 0.2403, 0.152439, , , , , , , , , , , , , , , , , , , , , , 
0.243, 0.0688477, 0.243, -0.7421875, 0.243, 0.6225586, 0.243, 1.0670732, 0.243, -2.0731707, 0.243, 0.9756098, 0.243, 0.0463867, 0.243, -0.9594727, 0.243, -0.4160156, 0.243, -10.9756098, 0.243, -1.4634147, 0.243, 0.2439024, , , , , , , , , , , , , , , , , , , , , , 
0.2457, 0.0678711, 0.2457, -0.7368164, 0.2457, 0.6240234, 0.2457, 0.8231707, 0.2457, -2.3170731, 0.2457, 0.8536586, 0.2457, 0.0463867, 0.2457, -0.9589844, 0.2457, -0.4169922, 0.2457, -10.7926836, 0.2457, -1.8292683, 0.2457, 0.1219512, , , , , , , , , , , , , , , , , , , , , , 
0.2484, 0.0664062, 0.2484, -0.7416992, 0.2484, 0.625, 0.2484, 0.9756098, 0.2484, -1.8292683, 0.2484, 0.9756098, 0.2484, 0.0463867, 0.2484, -0.956543, 0.2484, -0.4125977, 0.2484, -10.8536587, 0.2484, -1.7987806, 0.2484, -0.3048781, , , , , , , , , , , , , , , , , , , , , , 
0.2511, 0.0668945, 0.2511, -0.7446289, 0.2511, 0.6210938, 0.2511, 0.7317073, 0.2511, -2.1036587, 0.2511, 0.7317073, 0.2511, 0.0478516, 0.2511, -0.9526367, 0.2511, -0.4140625, 0.2511, -10.9451218, 0.2511, -1.8292683, 0.2511, -0.1829268, , , , , , , , , , , , , , , , , , , , , , 
0.2538, 0.0673828, 0.2538, -0.7451172, 0.2538, 0.6201172, 0.2538, 0.8536586, 0.2538, -2.1036587, 0.2538, 0.7012195, 0.2538, 0.046875, 0.2538, -0.9501953, 0.2538, -0.4145508, 0.2538, -10.7317076, 0.2538, -2.1036587, 0.2538, 0.0609756, , , , , , , , , , , , , , , , , , , , , , 
0.2565, 0.0698242, 0.2565, -0.7431641, 0.2565, 0.6220703, 0.2565, 0.8841463, 0.2565, -2.0731707, 0.2565, 0.6402439, 0.2565, 0.0444336, 0.2565, -0.9477539, 0.2565, -0.4169922, 0.2565, -10.9146347, 0.2565, -1.8902439, 0.2565, -0.0914634, , , , , , , , , , , , , , , , , , , , , , 
0.2592, 0.0722656, 0.2592, -0.7421875, 0.2592, 0.6235352, 0.2592, 0.7317073, 0.2592, -2.0426829, 0.2592, 0.8231707, 0.2592, 0.0449219, 0.2592, -0.9462891, 0.2592, -0.4150391, 0.2592, -11.219512, 0.2592, -1.9207318, 0.2592, -0.0914634, , , , , , , , , , , , , , , , , , , , , , 
0.2619, 0.0751953, 0.2619, -0.7397461, 0.2619, 0.6225586, 0.2619, 0.6707317, 0.2619, -1.9207318, 0.2619, 0.7012195, 0.2619, 0.0473633, 0.2619, -0.949707, 0.2619, -0.4145508, 0.2619, -10.8536587, 0.2619, -1.8902439, 0.2619, -0.1219512, , , , , , , , , , , , , , , , , , , , , , 
0.2646, 0.0698242, 0.2646, -0.7397461, 0.2646, 0.625, 0.2646, 0.7317073, 0.2646, -2.195122, 0.2646, 0.6402439, 0.2646, 0.0488281, 0.2646, -0.949707, 0.2646, -0.4179688, 0.2646, -10.9756098, 0.2646, -2.0731707, 0.2646, -0.4573171, , , , , , , , , , , , , , , , , , , , , , 
0.2673, 0.0673828, 0.2673, -0.737793, 0.2673, 0.621582, 0.2673, 0.6097561, 0.2673, -2.0731707, 0.2673, 0.7317073, 0.2673, 0.0522461, 0.2673, -0.9521484, 0.2673, -0.4179688, 0.2673, -10.8841467, 0.2673, -2.195122, 0.2673, -0.0914634, , , , , , , , , , , , , , , , , , , , , , 
0.27, 0.0668945, 0.27, -0.7382812, 0.27, 0.6220703, 0.27, 0.8536586, 0.27, -2.0426829, 0.27, 0.7926829, 0.27, 0.0517578, 0.27, -0.9487305, 0.27, -0.4150391, 0.27, -11.0060978, 0.27, -2.0121951, 0.27, -0.152439, , , , , , , , , , , , , , , , , , , , , , 
0.2727, 0.0693359, 0.2727, -0.7426758, 0.2727, 0.6274414, 0.2727, 0.8841463, 0.2727, -2.0426829, 0.2727, 0.7317073, 0.2727, 0.0512695, 0.2727, -0.9526367, 0.2727, -0.4179688, 0.2727, -11.1890249, 0.2727, -2.2865853, 0.2727, -0.3353659, , , , , , , , , , , , , , , , , , , , , , 
0.2754, 0.0703125, 0.2754, -0.7397461, 0.2754, 0.6235352, 0.2754, 0.9146342, 0.2754, -2.2560976, 0.2754, 0.6402439, 0.2754, 0.0527344, 0.2754, -0.949707, 0.2754, -0.4140625, 0.2754, -11.5548782, 0.2754, -1.9817073, 0.2754, -0.5182927, , , , , , , , , , , , , , , , , , , , , , 
0.2781, 0.0654297, 0.2781, -0.7382812, 0.2781, 0.6235352, 0.2781, 0.7012195, 0.2781, -2.3170731, 0.2781, 0.9756098, 0.2781, 0.0532227, 0.2781, -0.9536133, 0.2781, -0.4130859, 0.2781, -11.0365858, 0.2781, -1.7987806, 0.2781, -0.2439024, , , , , , , , , , , , , , , , , , , , , , 
0.2808, 0.0649414, 0.2808, -0.7392578, 0.2808, 0.6240234, 0.2808, 0.8536586, 0.2808, -2.1646342, 0.2808, 0.7926829, 0.2808, 0.0537109, 0.2808, -0.9555664, 0.2808, -0.4130859, 0.2808, -11.280488, 0.2808, -1.9512196, 0.2808, -0.152439, , , , , , , , , , , , , , , , , , , , , , 
0.2835, 0.0639648, 0.2835, -0.7382812, 0.2835, 0.6230469, 0.2835, 0.8231707, 0.2835, -2.3170731, 0.2835, 0.8231707, 0.2835, 0.0517578, 0.2835, -0.9594727, 0.2835, -0.4150391, 0.2835, -11.4329271, 0.2835, -1.8597561, 0.2835, -0.2743903, , , , , , , , , , , , , , , , , , , , , , 
0.2862, 0.0664062, 0.2862, -0.7397461, 0.2862, 0.6264648, 0.2862, 0.7317073, 0.2862, -2.195122, 0.2862, 0.8536586, 0.2862, 0.0488281, 0.2862, -0.9541016, 0.2862, -0.4130859, 0.2862, -11.0670738, 0.2862, -1.9512196, 0.2862, -0.4573171, , , , , , , , , , , , , , , , , , , , , , 
0.2889, 0.0678711, 0.2889, -0.7392578, 0.2889, 0.6269531, 0.2889, 0.6707317, 0.2889, -2.3780489, 0.2889, 0.9451219, 0.2889, 0.0498047, 0.2889, -0.9570312, 0.2889, -0.4160156, 0.2889, -10.9451218, 0.2889, -1.6768293, 0.2889, -0.3963415, , , , , , , , , , , , , , , , , , , , , , 
0.2916, 0.0712891, 0.2916, -0.7421875, 0.2916, 0.625, 0.2916, 0.7012195, 0.2916, -2.2560976, 0.2916, 0.7317073, 0.2916, 0.0522461, 0.2916, -0.9575195, 0.2916, -0.4165039, 0.2916, -11.0670738, 0.2916, -1.9512196, 0.2916, -0.3353659, , , , , , , , , , , , , , , , , , , , , , 
0.2943, 0.0708008, 0.2943, -0.7412109, 0.2943, 0.6259766, 0.2943, 0.9756098, 0.2943, -2.4085367, 0.2943, 0.7317073, 0.2943, 0.0507812, 0.2943, -0.956543, 0.2943, -0.4179688, 0.2943, -10.9451218, 0.2943, -1.9207318, 0.2943, -0.3658537, , , , , , , , , , , , , , , , , , , , , , 
0.297, 0.0722656, 0.297, -0.7397461, 0.297, 0.6259766, 0.297, 0.9756098, 0.297, -2.195122, 0.297, 0.8536586, 0.297, 0.0537109, 0.297, -0.9604492, 0.297, -0.4169922, 0.297, -11.0975609, 0.297, -1.7682927, 0.297, -0.3658537, , , , , , , , , , , , , , , , , , , , , , 
0.2997, 0.0703125, 0.2997, -0.7416992, 0.2997, 0.6240234, 0.2997, 0.9146342, 0.2997, -2.1036587, 0.2997, 0.9146342, 0.2997, 0.0541992, 0.2997, -0.9570312, 0.2997, -0.4140625, 0.2997, -11.0670738, 0.2997, -1.5853659, 0.2997, -0.4268293, , , , , , , , , , , , , , , , , , , , , , 
0.3024, 0.0683594, 0.3024, -0.7373047, 0.3024, 0.6245117, 0.3024, 0.8536586, 0.3024, -2.5609756, 0.3024, 0.7926829, 0.3024, 0.0517578, 0.3024, -0.9575195, 0.3024, -0.4179688, 0.3024, -10.9451218, 0.3024, -1.5243902, 0.3024, -0.3658537, , , , , , , , , , , , , , , , , , , , , , 
0.3051, 0.0668945, 0.3051, -0.7421875, 0.3051, 0.6245117, 0.3051, 0.9146342, 0.3051, -2.5914636, 0.3051, 0.7317073, 0.3051, 0.0512695, 0.3051, -0.9550781, 0.3051, -0.4189453, 0.3051, -10.8841467, 0.3051, -1.6463414, 0.3051, -0.3658537, , , , , , , , , , , , , , , , , , , , , , 
0.3078, 0.0629883, 0.3078, -0.7373047, 0.3078, 0.6225586, 0.3078, 0.6402439, 0.3078, -2.4695122, 0.3078, 0.9756098, 0.3078, 0.0537109, 0.3078, -0.9516602, 0.3078, -0.4145508, 0.3078, -10.9451218, 0.3078, -1.4939024, 0.3078, -0.3963415, , , , , , , , , , , , , , , , , , , , , , 
0.3105, 0.0649414, 0.3105, -0.7412109, 0.3105, 0.6240234, 0.3105, 1.0060976, 0.3105, -2.4695122, 0.3105, 1.1585366, 0.3105, 0.0566406, 0.3105, -0.9511719, 0.3105, -0.4174805, 0.3105, -10.8841467, 0.3105, -1.4634147, 0.3105, -0.4573171, , , , , , , , , , , , , , , , , , , , , , 
0.3132, 0.0688477, 0.3132, -0.7397461, 0.3132, 0.6245117, 0.3132, 0.7317073, 0.3132, -2.3170731, 0.3132, 0.9146342, 0.3132, 0.0488281, 0.3132, -0.9560547, 0.3132, -0.4189453, 0.3132, -10.9146347, 0.3132, -1.2804878, 0.3132, -0.3963415, , , , , , , , , , , , , , , , , , , , , , 
0.3159, 0.0673828, 0.3159, -0.7426758, 0.3159, 0.6254883, 0.3159, 0.6402439, 0.3159, -2.0121951, 0.3159, 0.7317073, 0.3159, 0.0522461, 0.3159, -0.9560547, 0.3159, -0.4199219, 0.3159, -10.9756098, 0.3159, -0.9756098, 0.3159, -0.6402439, , , , , , , , , , , , , , , , , , , , , , 
0.3186, 0.0644531, 0.3186, -0.7421875, 0.3186, 0.6245117, 0.3186, 0.7621951, 0.3186, -2.3475611, 0.3186, 1.0670732, 0.3186, 0.0541992, 0.3186, -0.9536133, 0.3186, -0.4204102, 0.3186, -10.8231707, 0.3186, -1.25, 0.3186, -0.4573171, , , , , , , , , , , , , , , , , , , , , , 
0.3213, 0.0649414, 0.3213, -0.7421875, 0.3213, 0.6235352, 0.3213, 0.8231707, 0.3213, -2.1646342, 0.3213, 0.9451219, 0.3213, 0.0512695, 0.3213, -0.9545898, 0.3213, -0.4194336, 0.3213, -10.7012196, 0.3213, -1.1890244, 0.3213, -0.4268293, , , , , , , , , , , , , , , , , , , , , , 
0.324, 0.0693359, 0.324, -0.7358398, 0.324, 0.6240234, 0.324, 0.6707317, 0.324, -2.2865853, 0.324, 1.0060976, 0.324, 0.050293, 0.324, -0.9555664, 0.324, -0.4169922, 0.324, -10.6402445, 0.324, -1.097561, 0.324, -0.5487805, , , , , , , , , , , , , , , , , , , , , , 
0.3267, 0.0678711, 0.3267, -0.7353516, 0.3267, 0.625, 0.3267, 0.5792683, 0.3267, -2.2560976, 0.3267, 1.1585366, 0.3267, 0.0507812, 0.3267, -0.9550781, 0.3267, -0.418457, 0.3267, -10.6402445, 0.3267, -1.25, 0.3267, -0.2134146, , , , , , , , , , , , , , , , , , , , , , 
0.3294, 0.0737305, 0.3294, -0.7368164, 0.3294, 0.6230469, 0.3294, 0.7621951, 0.3294, -2.0731707, 0.3294, 1.4329269, 0.3294, 0.0512695, 0.3294, -0.9516602, 0.3294, -0.4189453, 0.3294, -10.4878054, 0.3294, -1.2195122, 0.3294, -0.3963415, , , , , , , , , , , , , , , , , , , , , , 
0.3321, 0.0698242, 0.3321, -0.7382812, 0.3321, 0.6210938, 0.3321, 0.5792683, 0.3321, -2.4695122, 0.3321, 1.1280488, 0.3321, 0.0498047, 0.3321, -0.9536133, 0.3321, -0.4194336, 0.3321, -10.7621956, 0.3321, -1.1890244, 0.3321, -0.7621951, , , , , , , , , , , , , , , , , , , , , , 
0.3348, 0.0668945, 0.3348, -0.737793, 0.3348, 0.621582, 0.3348, 0.5792683, 0.3348, -2.3475611, 0.3348, 1.0670732, 0.3348, 0.0537109, 0.3348, -0.9511719, 0.3348, -0.4169922, 0.3348, -10.6097565, 0.3348, -1.0060976, 0.3348, -0.5792683, , , , , , , , , , , , , , , , , , , , , , 
0.3375, 0.0678711, 0.3375, -0.7426758, 0.3375, 0.6230469, 0.3375, 0.6707317, 0.3375, -2.3780489, 0.3375, 0.8536586, 0.3375, 0.0507812, 0.3375, -0.9506836, 0.3375, -0.418457, 0.3375, -10.5487804, 0.3375, -0.9146342, 0.3375, -0.3963415, , , , , , , , , , , , , , , , , , , , , , 
0.3402, 0.0668945, 0.3402, -0.7402344, 0.3402, 0.625, 0.3402, 0.9756098, 0.3402, -2.3475611, 0.3402, 1.097561, 0.3402, 0.0517578, 0.3402, -0.9541016, 0.3402, -0.4150391, 0.3402, -10.4268293, 0.3402, -1.0060976, 0.3402, -0.3353659, , , , , , , , , , , , , , , , , , , , , , 
0.3429, 0.065918, 0.3429, -0.7431641, 0.3429, 0.6235352, 0.3429, 0.7012195, 0.3429, -2.3170731, 0.3429, 0.9756098, 0.3429, 0.0498047, 0.3429, -0.9550781, 0.3429, -0.418457, 0.3429, -10.6097565, 0.3429, -0.6707317, 0.3429, -0.5182927, , , , , , , , , , , , , , , , , , , , , , 
0.3456, 0.0673828, 0.3456, -0.7431641, 0.3456, 0.6269531, 0.3456, 0.7317073, 0.3456, -2.2256098, 0.3456, 0.8231707, 0.3456, 0.0541992, 0.3456, -0.9545898, 0.3456, -0.4213867, 0.3456, -10.4268293, 0.3456, -0.7012195, 0.3456, -0.5487805, , , , , , , , , , , , , , , , , , , , , , 
0.3483, 0.0698242, 0.3483, -0.7446289, 0.3483, 0.6235352, 0.3483, 0.9146342, 0.3483, -2.3170731, 0.3483, 0.7317073, 0.3483, 0.0517578, 0.3483, -0.9506836, 0.3483, -0.4169922, 0.3483, -10.3048782, 0.3483, -0.4573171, 0.3483, -0.6097561, , , , , , , , , , , , , , , , , , , , , , 
0.351, 0.0683594, 0.351, -0.7436523, 0.351, 0.6264648, 0.351, 0.4878049, 0.351, -2.195122, 0.351, 0.7317073, 0.351, 0.0522461, 0.351, -0.9492188, 0.351, -0.4174805, 0.351, -10.4268293, 0.351, -0.8231707, 0.351, -0.3048781, , , , , , , , , , , , , , , , , , , , , , 
0.3537, 0.0683594, 0.3537, -0.7402344, 0.3537, 0.6254883, 0.3537, 0.8841463, 0.3537, -2.3780489, 0.3537, 0.9146342, 0.3537, 0.0541992, 0.3537, -0.9506836, 0.3537, -0.4199219, 0.3537, -10.1219511, 0.3537, -0.7317073, 0.3537, -0.4268293, , , , , , , , , , , , , , , , , , , , , , 
0.3564, 0.0683594, 0.3564, -0.7412109, 0.3564, 0.621582, 0.3564, 0.9756098, 0.3564, -2.0121951, 0.3564, 0.6402439, 0.3564, 0.0556641, 0.3564, -0.949707, 0.3564, -0.4233398, 0.3564, -10.1829271, 0.3564, -0.6402439, 0.3564, -0.3048781, , , , , , , , , , , , , , , , , , , , , , 
0.3591, 0.0644531, 0.3591, -0.7387695, 0.3591, 0.6206055, 0.3591, 0.9451219, 0.3591, -2.2256098, 0.3591, 0.4268293, 0.3591, 0.0537109, 0.3591, -0.953125, 0.3591, -0.4213867, 0.3591, -10.060976, 0.3591, -1.0060976, 0.3591, -0.0609756, , , , , , , , , , , , , , , , , , , , , , 
0.3618, 0.0698242, 0.3618, -0.7363281, 0.3618, 0.6225586, 0.3618, 0.8231707, 0.3618, -2.195122, 0.3618, 0.6402439, 0.3618, 0.0483398, 0.3618, -0.953125, 0.3618, -0.4228516, 0.3618, -10.1219511, 0.3618, -0.5487805, 0.3618, -0.3658537, , , , , , , , , , , , , , , , , , , , , , 
0.3645, 0.0693359, 0.3645, -0.7436523, 0.3645, 0.6171875, 0.3645, 1.0060976, 0.3645, -2.0731707, 0.3645, 0.7317073, 0.3645, 0.0473633, 0.3645, -0.9555664, 0.3645, -0.4204102, 0.3645, -9.9085369, 0.3645, -0.9756098, 0.3645, -0.1829268, , , , , , , , , , , , , , , , , , , , , , 
0.3672, 0.0703125, 0.3672, -0.7421875, 0.3672, 0.621582, 0.3672, 0.9451219, 0.3672, -2.195122, 0.3672, 0.7926829, 0.3672, 0.0512695, 0.3672, -0.9511719, 0.3672, -0.4204102, 0.3672, -10.2439022, 0.3672, -0.5487805, 0.3672, -0.7317073, , , , , , , , , , , , , , , , , , , , , , 
0.3699, 0.0668945, 0.3699, -0.7421875, 0.3699, 0.6196289, 0.3699, 0.7012195, 0.3699, -2.1341465, 0.3699, 0.6707317, 0.3699, 0.0454102, 0.3699, -0.9487305, 0.3699, -0.4189453, 0.3699, -9.8475609, 0.3699, -0.4573171, 0.3699, -0.7621951, , , , , , , , , , , , , , , , , , , , , , 
0.3726, 0.0683594, 0.3726, -0.7392578, 0.3726, 0.6220703, 0.3726, 0.7317073, 0.3726, -2.195122, 0.3726, 0.9451219, 0.3726, 0.0488281, 0.3726, -0.9492188, 0.3726, -0.4189453, 0.3726, -9.8780489, 0.3726, -0.2134146, 0.3726, -0.2439024, , , , , , , , , , , , , , , , , , , , , , 
0.3753, 0.0678711, 0.3753, -0.7353516, 0.3753, 0.6220703, 0.3753, 0.7317073, 0.3753, -2.0731707, 0.3753, 0.5792683, 0.3753, 0.0473633, 0.3753, -0.949707, 0.3753, -0.4169922, 0.3753, -9.4817076, 0.3753, -0.5487805, 0.3753, -0.4573171, , , , , , , , , , , , , , , , , , , , , , 
0.378, 0.0649414, 0.378, -0.7392578, 0.378, 0.6206055, 0.378, 0.9146342, 0.378, -2.2256098, 0.378, 0.3963415, 0.378, 0.0507812, 0.378, -0.9501953, 0.378, -0.4165039, 0.378, -9.7256098, 0.378, -0.2439024, 0.378, -0.5182927, , , , , , , , , , , , , , , , , , , , , , 
0.3807, 0.0678711, 0.3807, -0.7416992, 0.3807, 0.6206055, 0.3807, 1.0060976, 0.3807, -2.2865853, 0.3807, 0.9451219, 0.3807, 0.0532227, 0.3807, -0.9550781, 0.3807, -0.4199219, 0.3807, -9.6341467, 0.3807, -0.2743903, 0.3807, -0.4878049, , , , , , , , , , , , , , , , , , , , , , 
0.3834, 0.0708008, 0.3834, -0.7402344, 0.3834, 0.6201172, 0.3834, 0.9451219, 0.3834, -2.3475611, 0.3834, 0.8231707, 0.3834, 0.0522461, 0.3834, -0.9516602, 0.3834, -0.4199219, 0.3834, -9.6036587, 0.3834, -0.1219512, 0.3834, -0.5487805, , , , , , , , , , , , , , , , , , , , , , 
0.3861, 0.0698242, 0.3861, -0.7412109, 0.3861, 0.6210938, 0.3861, 0.9756098, 0.3861, -2.2560976, 0.3861, 0.6402439, 0.3861, 0.0517578, 0.3861, -0.9526367, 0.3861, -0.4208984, 0.3861, -9.2987804, 0.3861, 0.0304878, 0.3861, -0.4268293, , , , , , , , , , , , , , , , , , , , , , 
0.3888, 0.065918, 0.3888, -0.7421875, 0.3888, 0.6225586, 0.3888, 1.0060976, 0.3888, -2.0731707, 0.3888, 0.6707317, 0.3888, 0.0488281, 0.3888, -0.953125, 0.3888, -0.4223633, 0.3888, -9.3597565, 0.3888, -0.1219512, 0.3888, -0.4268293, , , , , , , , , , , , , , , , , , , , , , 
0.3915, 0.0678711, 0.3915, -0.7407227, 0.3915, 0.6235352, 0.3915, 1.2195122, 0.3915, -1.9512196, 0.3915, 0.7621951, 0.3915, 0.0493164, 0.3915, -0.9545898, 0.3915, -0.4199219, 0.3915, -9.7256098, 0.3915, 0.2439024, 0.3915, -0.9146342, , , , , , , , , , , , , , , , , , , , , , 
