Time,Angle
3.142799749,71.60256553
3.145499748,71.5701655
3.148199748,71.5371688
3.150899748,71.50377245
3.153599748,71.47121472
3.156299747,71.43750207
3.158999747,71.4028681
3.161699747,71.36951764
3.164399747,71.33520156
3.167099747,71.30150071
3.169799746,71.26658389
3.172499746,71.23197372
3.175199746,71.19767837
3.177899746,71.16395887
3.180599746,71.12866024
3.183299745,71.09527795
3.185999745,71.06272796
3.188699745,71.02859399
3.191399745,70.99524789
3.194099744,70.96232926
3.196799744,70.92846128
3.199499744,70.89634495
3.202199744,70.86571814
3.204899744,70.83502349
3.207599743,70.80312647
3.210299743,70.77303823
3.212999743,70.74329568
3.215699743,70.71326387
3.218399743,70.68258869
3.221099742,70.65234088
3.223799742,70.62178436
3.226499742,70.59266134
3.229199742,70.56251714
3.231899741,70.53192884
3.234599741,70.50168562
3.237299741,70.47184699
3.239999741,70.44102611
3.242699741,70.41021134
3.24539974,70.37784457
3.24809974,70.34508724
3.25079974,70.31032145
3.25349974,70.27637902
3.25619974,70.24262854
3.258899739,70.20811912
3.261599739,70.17206771
3.264299739,70.13544677
3.266999739,70.09807149
3.269699738,70.05970274
3.272399738,70.02181706
3.275099738,69.98293822
3.277799738,69.94350186
3.280499738,69.90441229
3.283199737,69.86498227
3.285899737,69.82471765
3.288599737,69.78361709
3.291299737,69.74123579
3.293999736,69.69961727
3.296699736,69.65655606
3.299399736,69.61406708
3.302099736,69.57307561
3.304799736,69.53189169
3.307499735,69.49002093
3.310199735,69.4500035
3.312899735,69.40894979
3.315599735,69.36923907
3.318299735,69.3291031
3.320999734,69.28889228
3.323699734,69.24679607
3.326399734,69.20523855
3.329099734,69.16468603
3.331799733,69.1231606
3.334499733,69.08110639
3.337199733,69.04007857
3.339899733,69.00004072
3.342599733,68.9603598
3.345299732,68.91946639
3.347999732,68.87928836
3.350699732,68.8376387
3.353399732,68.79595596
3.356099732,68.75534115
3.358799731,68.7150376
3.361499731,68.67364766
3.364199731,68.63203473
3.366899731,68.59033072
3.36959973,68.54907126
3.37229973,68.50538625
3.37499973,68.46347033
3.37769973,68.42004399
3.38039973,68.37592846
3.383099729,68.33150908
3.385799729,68.28835669
3.388499729,68.2443999
3.391199729,68.20122493
3.393899728,68.15861661
3.396599728,68.11612489
3.399299728,68.07377833
3.401999728,68.03231357
3.404699728,67.99163845
3.407399727,67.95136852
3.410099727,67.91228984
3.412799727,67.87450686
3.415499727,67.83642085
3.418199727,67.80024678
3.420899726,67.7624128
3.423599726,67.72668438
3.426299726,67.69273007
3.428999726,67.65905374
3.431699725,67.62379073
3.434399725,67.58994584
3.437099725,67.55734303
3.439799725,67.52545535
3.442499725,67.49429687
3.445199724,67.46321424
3.447899724,67.43209012
3.450599724,67.40288205
3.453299724,67.37128564
3.455999724,67.34010473
3.458699723,67.30852945
3.461399723,67.27662958
3.464099723,67.24531683
3.466799723,67.21271952
3.469499722,67.18105545
3.472199722,67.14890726
3.474899722,67.1166775
3.477599722,67.08576971
3.480299722,67.05484329
3.482999721,67.02243465
3.485699721,66.99118516
3.488399721,66.96008078
3.491099721,66.92872454
3.49379972,66.89675281
3.49649972,66.86647495
3.49919972,66.83664721
3.50189972,66.80557024
3.50459972,66.77463145
3.507299719,66.74455641
3.509999719,66.71424996
3.512699719,66.68419602
3.515399719,66.65436478
3.518099719,66.6217138
3.520799718,66.58920149
3.523499718,66.55617527
3.526199718,66.52318174
3.528899718,66.4910141
3.531599717,66.45613701
3.534299717,66.42245374
3.536999717,66.38765073
3.539699717,66.35307747
3.542399717,66.31833547
3.545099716,66.28379699
3.547799716,66.24974059
3.550499716,66.21528503
3.553199716,66.17987503
3.555899716,66.14471682
3.558599715,66.11007249
3.561299715,66.07315944
3.563999715,66.0362335
3.566699715,65.9990794
3.569399714,65.96160178
3.572099714,65.92311174
3.574799714,65.88632519
3.577499714,65.84826799
3.580199714,65.81002224
3.582899713,65.77125948
3.585599713,65.73347631
3.588299713,65.69504403
3.590999713,65.65672446
3.593699713,65.6178248
3.596399712,65.57784029
3.599099712,65.53815739
3.601799712,65.49790364
3.604499712,65.45610493
3.607199711,65.41488059
3.609899711,65.37194397
3.612599711,65.32814259
3.615299711,65.28426049
3.617999711,65.23879652
3.62069971,65.19413018
3.62339971,65.14741008
3.62609971,65.10069816
3.62879971,65.05384365
3.631499709,65.0081895
3.634199709,64.96253244
3.636899709,64.91550237
3.639599709,64.86952205
3.642299709,64.82309385
3.644999708,64.77655344
3.647699708,64.72876474
3.650399708,64.6808003
3.653099708,64.63198773
3.655799708,64.58206899
3.658499707,64.53179961
3.661199707,64.48165043
3.663899707,64.43142437
3.666599707,64.38018027
3.669299706,64.32655694
3.671999706,64.27414467
3.674699706,64.21956526
3.677399706,64.16341494
3.680099706,64.10754689
3.682799705,64.05057369
3.685499705,63.99279021
3.688199705,63.93309612
3.690899705,63.87385297
3.693599705,63.81195684
3.696299704,63.75165139
3.698999704,63.68918867
3.701699704,63.6261028
3.704399704,63.56145727
3.707099703,63.49676712
3.709799703,63.43078727
3.712499703,63.36480057
3.715199703,63.29890421
3.717899703,63.23306522
3.720599702,63.16755998
3.723299702,63.10233515
3.725999702,63.03862468
3.728699702,62.97651572
3.731399701,62.91361126
3.734099701,62.85138281
3.736799701,62.78964336
3.739499701,62.7272496
3.742199701,62.66617116
3.7448997,62.60525881
3.7475997,62.54469553
3.7502997,62.48404016
3.7529997,62.42214104
3.7556997,62.35972335
3.758399699,62.29755159
3.761099699,62.23588356
3.763799699,62.17365202
3.766499699,62.11319273
3.769199698,62.0526596
3.771899698,61.99089544
3.774599698,61.93028342
3.777299698,61.86887809
3.779999698,61.80759721
3.782699697,61.7466235
3.785399697,61.68599129
3.788099697,61.62666039
3.790799697,61.56771138
3.793499697,61.5080304
3.796199696,61.44918199
3.798899696,61.39202995
3.801599696,61.33433509
3.804299696,61.27822139
3.806999695,61.22263985
3.809699695,61.16733468
3.812399695,61.11142126
3.815099695,61.05624587
3.817799695,61.00224314
3.820499694,60.94913848
3.823199694,60.89607929
3.825899694,60.84499434
3.828599694,60.7939741
3.831299693,60.74418277
3.833999693,60.69261648
3.836699693,60.64352666
3.839399693,60.59514962
3.842099693,60.54801605
3.844799692,60.4993621
3.847499692,60.45103672
3.850199692,60.40467588
3.852899692,60.35907372
3.855599692,60.31276392
3.858299691,60.26696428
3.860999691,60.22260321
3.863699691,60.18005042
3.866399691,60.13832903
3.86909969,60.09661264
3.87179969,60.05558629
3.87449969,60.01529584
3.87719969,59.97402344
3.87989969,59.93413486
3.882599689,59.89580832
3.885299689,59.85757675
3.887999689,59.82070783
3.890699689,59.78399521
3.893399689,59.74806608
3.896099688,59.71294804
3.898799688,59.6775915
3.901499688,59.64180393
3.904199688,59.6087309
3.906899687,59.57617228
3.909599687,59.54280189
3.912299687,59.50946302
3.914999687,59.47590187
3.917699687,59.44320763
3.920399686,59.41140236
3.923099686,59.37919683
3.925799686,59.3476236
3.928499686,59.3159073
3.931199686,59.28309618
3.933899685,59.24955199
3.936599685,59.2155065
3.939299685,59.18433983
3.941999685,59.15308936
3.944699684,59.12000603
3.947399684,59.08760239
3.950099684,59.05656465
3.952799684,59.02528563
3.955499684,58.99186142
3.958199683,58.95979495
3.960899683,58.92668838
3.963599683,58.89348944
3.966299683,58.86006674
3.968999682,58.8266455
3.971699682,58.79325412
3.974399682,58.75881355
3.977099682,58.72463285
3.979799682,58.69078386
3.982499681,58.65695944
3.985199681,58.62301464
3.987899681,58.58886853
3.990599681,58.55404737
3.993299681,58.52106792
3.99599968,58.48630339
3.99869968,58.45296168
4.00139968,58.41905674
4.00409968,58.38443861
4.006799679,58.34897279
4.009499679,58.31302934
4.012199679,58.27580511
4.014899679,58.23963607
4.017599679,58.20269544
4.020299678,58.16506679
4.022999678,58.12763446
4.025699678,58.08994485
4.028399678,58.05146437
4.031099678,58.01127465
4.033799677,57.97044878
4.036499677,57.9278854
4.039199677,57.88374399
4.041899677,57.83911911
4.044599676,57.79188619
4.047299676,57.74329708
4.049999676,57.69270215
4.052699676,57.64116481
4.055399676,57.58814613
4.058099675,57.5344723
4.060799675,57.47894035
4.063499675,57.42287566
4.066199675,57.36497101
4.068899674,57.30871154
4.071599674,57.25051572
4.074299674,57.19242215
4.076999674,57.13412205
4.079699674,57.07647616
4.082399673,57.01788462
4.085099673,56.95942099
4.087799673,56.9012326
4.090499673,56.84247332
4.093199673,56.78497279
4.095899672,56.72733898
4.098599672,56.66999766
4.101299672,56.61271898
4.103999672,56.55633386
4.106699671,56.4989356
4.109399671,56.44249207
4.112099671,56.38588755
4.114799671,56.33100458
4.117499671,56.27478515
4.12019967,56.22042205
4.12289967,56.16592244
4.12559967,56.11089809
4.12829967,56.05634321
4.13099967,56.00160705
4.133699669,55.94610837
4.136399669,55.89122028
4.139099669,55.83557687
4.141799669,55.78011687
4.144499668,55.72301993
4.147199668,55.66600433
4.149899668,55.60908439
4.152599668,55.55292559
4.155299668,55.49522113
4.157999667,55.43784405
4.160699667,55.38179765
4.163399667,55.32683607
4.166099667,55.27098717
4.168799666,55.21463149
4.171499666,55.15868359
4.174199666,55.10171009
4.176899666,55.04730429
4.179599666,54.99346751
4.182299665,54.93797184
4.184999665,54.88330891
4.187699665,54.82852677
4.190399665,54.77494517
4.193099665,54.72042866
4.195799664,54.6659844
4.198499664,54.61273091
4.201199664,54.55880594
4.203899664,54.50457696
4.206599663,54.45053544
4.209299663,54.39628487
4.211999663,54.34175146
4.214699663,54.28774982
4.217399663,54.23404737
4.220099662,54.18025678
4.222799662,54.12515067
4.225499662,54.06949114
4.228199662,54.01455847
4.230899662,53.95926845
4.233599661,53.90435159
4.236299661,53.84970267
4.238999661,53.79466776
4.241699661,53.74013981
4.24439966,53.6857549
4.24709966,53.63087848
4.24979966,53.57625479
4.25249966,53.52145464
4.25519966,53.46754666
4.257899659,53.41386688
4.260599659,53.36008962
4.263299659,53.30627277
4.265999659,53.25269673
4.268699659,53.19903361
4.271399658,53.14534406
4.274099658,53.09231752
4.276799658,53.03842148
4.279499658,52.98455152
4.282199657,52.92995488
4.284899657,52.87692079
4.287599657,52.8237936
4.290299657,52.76955712
4.292999657,52.71696003
4.295699656,52.66407375
4.298399656,52.60953887
4.301099656,52.55555555
4.303799656,52.50269568
4.306499655,52.44861249
4.309199655,52.39533724
4.311899655,52.34363259
4.314599655,52.29163121
4.317299655,52.23827987
4.319999654,52.18540875
4.322699654,52.13307422
4.325399654,52.08077096
4.328099654,52.02962072
4.330799654,51.9778859
4.333499653,51.92643435
4.336199653,51.87495346
4.338899653,51.82304194
4.341599653,51.77098293
4.344299652,51.71987997
4.346999652,51.66806778
4.349699652,51.61611754
4.352399652,51.56551113
4.355099652,51.51419254
4.357799651,51.46346461
4.360499651,51.41130087
4.363199651,51.35997832
4.365899651,51.30767981
4.368599651,51.25420694
4.37129965,51.20101626
4.37399965,51.14670058
4.37669965,51.09208379
4.37939965,51.03692272
4.382099649,50.98095673
4.384799649,50.92489869
4.387499649,50.86707851
4.390199649,50.80980152
4.392899649,50.75226758
4.395599648,50.69434125
4.398299648,50.63583323
4.400999648,50.57598542
4.403699648,50.51661549
4.406399647,50.45814563
4.409099647,50.40054501
4.411799647,50.34177789
4.414499647,50.28325955
4.417199647,50.22499472
4.419899646,50.16825765
4.422599646,50.1106513
4.425299646,50.05314571
4.427999646,49.9951176
4.430699646,49.93799971
4.433399645,49.88048227
4.436099645,49.82365386
4.438799645,49.7659306
4.441499645,49.70960345
4.444199644,49.6517613
4.446899644,49.59427428
4.449599644,49.53509038
4.452299644,49.47521782
4.454999644,49.41500033
4.457699643,49.35351388
4.460399643,49.29123566
4.463099643,49.22772207
4.465799643,49.16306567
4.468499643,49.09957133
4.471199642,49.03702299
4.473899642,48.97277133
4.476599642,48.90882346
4.479299642,48.84412562
4.481999641,48.77952703
4.484699641,48.71585831
4.487399641,48.65262201
4.490099641,48.58997693
4.492799641,48.5266964
4.49549964,48.46293772
4.49819964,48.40011298
4.50089964,48.33757315
4.50359964,48.27522588
4.506299639,48.21275208
4.508999639,48.15068541
4.511699639,48.08983271
4.514399639,48.02824129
4.517099639,47.9677813
4.519799638,47.90805133
4.522499638,47.84904771
4.525199638,47.7887657
4.527899638,47.72887939
4.530599638,47.66857327
4.533299637,47.60787151
4.535999637,47.54895725
4.538699637,47.49002546
4.541399637,47.43031208
4.544099636,47.36972394
4.546799636,47.30827558
4.549499636,47.24629144
4.552199636,47.18615461
4.554899636,47.12544402
4.557599635,47.0626954
4.560299635,47.0009919
4.562999635,46.93816104
4.565699635,46.87553211
4.568399635,46.81138454
4.571099634,46.74761484
4.573799634,46.68424527
4.576499634,46.61987439
4.579199634,46.55497483
4.581899633,46.48991071
4.584599633,46.42490488
4.587299633,46.35911065
4.589999633,46.29412422
4.592699633,46.22986824
4.595399632,46.16447717
4.598099632,46.0986425
4.600799632,46.0332003
4.603499632,45.96622964
4.606199632,45.899751
4.608899631,45.83235432
4.611599631,45.76577416
4.614299631,45.6981015
4.616999631,45.63087583
4.61969963,45.56244107
4.62239963,45.49499584
4.62509963,45.42772283
4.62779963,45.35958316
4.63049963,45.29203979
4.633199629,45.22380067
4.635899629,45.15656018
4.638599629,45.08793683
4.641299629,45.02003293
4.643999628,44.95342764
4.646699628,44.88512189
4.649399628,44.81695361
4.652099628,44.74996484
4.654799628,44.68179054
4.657499627,44.61394131
4.660199627,44.54727092
4.662899627,44.48235996
4.665599627,44.41652694
4.668299627,44.35166592
4.670999626,44.28655223
4.673699626,44.22078637
4.676399626,44.15475754
4.679099626,44.08922978
4.681799625,44.02438473
4.684499625,43.95947941
4.687199625,43.89403703
4.689899625,43.82947213
4.692599625,43.76409396
4.695299624,43.69962751
4.697999624,43.6346773
4.700699624,43.56971155
4.703399624,43.50452437
4.706099624,43.43911807
4.708799623,43.37258573
4.711499623,43.30599264
4.714199623,43.24010451
4.716899623,43.1732858
4.719599622,43.10622343
4.722299622,43.04061533
4.724999622,42.97495207
4.727699622,42.90787823
4.730399622,42.84207276
4.733099621,42.77599891
4.735799621,42.70963928
4.738499621,42.64480553
4.741199621,42.58081248
4.74389962,42.51675527
4.74659962,42.45177749
4.74929962,42.38902859
4.75199962,42.32511977
4.75469962,42.26124929
4.757399619,42.19799635
4.760099619,42.13615907
4.762799619,42.07348456
4.765499619,42.01170576
4.768199619,41.94768055
4.770899618,41.88635851
4.773599618,41.82512703
4.776299618,41.7637312
4.778999618,41.70275241
4.781699617,41.64187321
4.784399617,41.58377294
4.787099617,41.52431213
4.789799617,41.46509977
4.792499617,41.40608646
4.795199616,41.3481706
4.797899616,41.28932095
4.800599616,41.23163032
4.803299616,41.17592205
4.805999616,41.11903641
4.808699615,41.063244
4.811399615,41.00788302
4.814099615,40.9527365
4.816799615,40.90073036
4.819499614,40.84811239
4.822199614,40.79720935
4.824899614,40.74692433
4.827599614,40.69708645
4.830299614,40.64660153
4.832999613,40.5979117
4.835699613,40.5509483
4.838399613,40.50388033
4.841099613,40.45838746
4.843799612,40.41251805
4.846499612,40.36692156
4.849199612,40.32051548
4.851899612,40.27436596
4.854599612,40.23025656
4.857299611,40.18597121
4.859999611,40.14175123
4.862699611,40.09821638
4.865399611,40.05416326
4.868099611,40.00928723
4.87079961,39.96500738
4.87349961,39.9215943
4.87619961,39.8780181
4.87889961,39.8333265
4.881599609,39.78991373
4.884299609,39.7462447
4.886999609,39.70265894
4.889699609,39.66014327
4.892399609,39.6177047
4.895099608,39.57600993
4.897799608,39.53592236
4.900499608,39.49573003
4.903199608,39.45559855
4.905899608,39.41441388
4.908599607,39.37336581
4.911299607,39.33424266
4.913999607,39.29348633
4.916699607,39.25363234
4.919399606,39.21467482
4.922099606,39.17436739
4.924799606,39.13416106
4.927499606,39.0932218
4.930199606,39.05292309
4.932899605,39.0112111
4.935599605,38.96951981
4.938299605,38.92732442
4.940999605,38.88482057
4.943699605,38.84101258
4.946399604,38.79820053
4.949099604,38.75474367
4.951799604,38.70929084
4.954499604,38.66506223
4.957199603,38.6212998
4.959899603,38.57515482
4.962599603,38.53027708
4.965299603,38.48472874
4.967999603,38.43975695
4.970699602,38.39507168
4.973399602,38.35048601
4.976099602,38.30540041
4.978799602,38.26071921
4.981499601,38.21620344
4.984199601,38.17155569
4.986899601,38.12544751
4.989599601,38.08059859
4.992299601,38.03573463
4.9949996,37.99066256
4.9976996,37.94546053
5.0003996,37.90082795
5.0030996,37.8559263
5.0057996,37.80986442
5.008499599,37.76343812
5.011199599,37.7178399
5.013899599,37.67077281
5.016599599,37.62438138
5.019299598,37.5764711
5.021999598,37.52776456
5.024699598,37.47848985
5.027399598,37.42934738
5.030099598,37.37874855
5.032799597,37.32854889
5.035499597,37.27813206
5.038199597,37.22588916
5.040899597,37.17277125
5.043599597,37.12087323
5.046299596,37.06727423
5.048999596,37.01348189
5.051699596,36.95817868
5.054399596,36.90379625
5.057099595,36.85006095
5.059799595,36.79457264
5.062499595,36.73842725
5.065199595,36.68262066
5.067899595,36.62691062
5.070599594,36.57189149
5.073299594,36.51680911
5.075999594,36.46241202
5.078699594,36.40769849
5.081399593,36.35197071
5.084099593,36.29657715
5.086799593,36.24171049
5.089499593,36.18747306
5.092199593,36.13357981
5.094899592,36.07932237
5.097599592,36.02516288
5.100299592,35.97230675
5.102999592,35.91813355
5.105699592,35.8648066
