// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D4D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
48515														9.422042	-0.470152	-2.373396	0.259415	0.030335	0.965289	0.482940	-0.869638	-0.102458	0.836345	0.492756	-0.240248
48516														9.375990	-0.628183	-2.362977	0.260168	0.030028	0.965096	0.483651	-0.869139	-0.103339	0.835700	0.493655	-0.240645
48517														9.374270	-0.722137	-2.398933	0.261359	0.029332	0.964796	0.483636	-0.868997	-0.104596	0.835337	0.493947	-0.241306
48518														9.447191	-0.883912	-2.443546	0.262393	0.028731	0.964533	0.483788	-0.868775	-0.105732	0.834925	0.494373	-0.241860
48519														9.528043	-1.016420	-2.437270	0.263667	0.027802	0.964213	0.483403	-0.868817	-0.107137	0.834746	0.494351	-0.242518
48520														9.526304	-1.114521	-2.449205	0.264668	0.027068	0.963960	0.483341	-0.868706	-0.108315	0.834465	0.494588	-0.243002
48521														9.533160	-1.182255	-2.409061	0.265784	0.026158	0.963678	0.483030	-0.868712	-0.109640	0.834290	0.494626	-0.243525
48522														9.499758	-1.103497	-2.330410	0.266565	0.025493	0.963480	0.483468	-0.868324	-0.110785	0.833788	0.495343	-0.243789
48523														9.521795	-1.019768	-2.228294	0.267471	0.024556	0.963253	0.483756	-0.867981	-0.112199	0.833331	0.495989	-0.244038
48524														9.601860	-0.890330	-2.198127	0.268216	0.023763	0.963066	0.484470	-0.867410	-0.113523	0.832676	0.497026	-0.244166
48525														9.559713	-0.841781	-2.193109	0.269107	0.022608	0.962845	0.484593	-0.867137	-0.115079	0.832317	0.497556	-0.244309
48526														9.486720	-0.834100	-2.287567	0.269894	0.021530	0.962649	0.484756	-0.866853	-0.116522	0.831967	0.498098	-0.244395
48527														9.435955	-0.816819	-2.333293	0.270871	0.020126	0.962405	0.484238	-0.866921	-0.118161	0.831951	0.498040	-0.244569
48528														9.376492	-0.741697	-2.423659	0.271693	0.018962	0.962197	0.483921	-0.866906	-0.119559	0.831868	0.498110	-0.244708
48529														9.350045	-0.670542	-2.540429	0.272637	0.017624	0.961956	0.483169	-0.867118	-0.121053	0.831995	0.497791	-0.244924
48530														9.347172	-0.589616	-2.584187	0.273346	0.016681	0.961771	0.482702	-0.867225	-0.122148	0.832034	0.497637	-0.245105
48531														9.413094	-0.522343	-2.607680	0.274209	0.015623	0.961543	0.481782	-0.867574	-0.123296	0.832283	0.497063	-0.245423
48532														9.429494	-0.510455	-2.682509	0.274805	0.014934	0.961384	0.481065	-0.867867	-0.124027	0.832502	0.496571	-0.245678
48533														9.359521	-0.587575	-2.711645	0.275485	0.014149	0.961201	0.479798	-0.868468	-0.124729	0.833008	0.495543	-0.246038
48534														9.406213	-0.707674	-2.700408	0.276025	0.013625	0.961054	0.478729	-0.868993	-0.125177	0.833444	0.494636	-0.246387
48535														9.414675	-0.769776	-2.634586	0.276744	0.012925	0.960857	0.477234	-0.869732	-0.125753	0.834063	0.493355	-0.246861
48536														9.410229	-0.900819	-2.548820	0.277160	0.012415	0.960744	0.476054	-0.870330	-0.126088	0.834598	0.492313	-0.247131
48537														9.485462	-0.974064	-2.510601	0.277661	0.011735	0.960607	0.474680	-0.871011	-0.126564	0.835215	0.491123	-0.247417
48538														9.504652	-1.049443	-2.518743	0.277889	0.011318	0.960547	0.473713	-0.871507	-0.126777	0.835688	0.490253	-0.247544
48539														9.510678	-1.104098	-2.524094	0.278221	0.010801	0.960456	0.472717	-0.871996	-0.127129	0.836141	0.489394	-0.247714
48540														9.545472	-1.113500	-2.501517	0.278239	0.010486	0.960455	0.472323	-0.872183	-0.127308	0.836357	0.489067	-0.247629
48541														9.547574	-1.028146	-2.468818	0.278341	0.010044	0.960430	0.471924	-0.872350	-0.127645	0.836549	0.488779	-0.247550
48542														9.547864	-0.938438	-2.484066	0.278195	0.009849	0.960474	0.471936	-0.872328	-0.127748	0.836591	0.488821	-0.247325
48543														9.521950	-0.896925	-2.476967	0.278047	0.009520	0.960520	0.471691	-0.872439	-0.127896	0.836778	0.488630	-0.247069
48544														9.481916	-0.831939	-2.491474	0.277705	0.009437	0.960620	0.471603	-0.872506	-0.127764	0.836941	0.488512	-0.246750
48545														9.450237	-0.824112	-2.461987	0.277508	0.009196	0.960679	0.470986	-0.872849	-0.127696	0.837354	0.487903	-0.246554
48546														9.428019	-0.827658	-2.532149	0.277120	0.009210	0.960791	0.470645	-0.873080	-0.127379	0.837674	0.487490	-0.246283
48547														9.414795	-0.801021	-2.551478	0.276940	0.009002	0.960845	0.469825	-0.873543	-0.127231	0.838194	0.486665	-0.246148
48548														9.407789	-0.828070	-2.576156	0.276644	0.009036	0.960930	0.469187	-0.873940	-0.126857	0.838649	0.485950	-0.246010
48549														9.409590	-0.825279	-2.550333	0.276594	0.008833	0.960946	0.468073	-0.874561	-0.126689	0.839287	0.484835	-0.246033
48550														9.429027	-0.892752	-2.581019	0.276460	0.008805	0.960985	0.467057	-0.875154	-0.126346	0.839898	0.483764	-0.246057
48551														9.462679	-0.982431	-2.590500	0.276506	0.008611	0.960974	0.465650	-0.875934	-0.126135	0.840663	0.482355	-0.246210
48552														9.489847	-1.017948	-2.595664	0.276453	0.008602	0.960989	0.464457	-0.876620	-0.125766	0.841340	0.481106	-0.246340
48553														9.436327	-1.109125	-2.578735	0.276555	0.008502	0.960961	0.463002	-0.877430	-0.125485	0.842109	0.479630	-0.246594
48554														9.453876	-1.133009	-2.484918	0.276464	0.008560	0.960986	0.462016	-0.878005	-0.125095	0.842680	0.478575	-0.246691
48555														9.461718	-1.184124	-2.466431	0.276449	0.008497	0.960991	0.460858	-0.878654	-0.124806	0.843319	0.477383	-0.246819
48556														9.525419	-1.143671	-2.416111	0.276223	0.008488	0.961056	0.460147	-0.879072	-0.124490	0.843780	0.476614	-0.246726
48557														9.492446	-1.132976	-2.412766	0.276096	0.008270	0.961095	0.459283	-0.879540	-0.124370	0.844293	0.475752	-0.246636
48558														9.514605	-1.118795	-2.386054	0.275850	0.008144	0.961166	0.458803	-0.879812	-0.124219	0.844634	0.475252	-0.246433
48559														9.534923	-1.100670	-2.407459	0.275704	0.007865	0.961210	0.458095	-0.880184	-0.124193	0.845066	0.474567	-0.246273
48560														9.508051	-1.056153	-2.424066	0.275451	0.007648	0.961285	0.457810	-0.880335	-0.124179	0.845303	0.474291	-0.245991
48561														9.469574	-0.996190	-2.389587	0.275364	0.007308	0.961312	0.457264	-0.880604	-0.124287	0.845627	0.473797	-0.245829
48562														9.436600	-0.987600	-2.385156	0.275145	0.007149	0.961376	0.456945	-0.880777	-0.124228	0.845870	0.473476	-0.245608
48563														9.428577	-1.014561	-2.434789	0.275134	0.006908	0.961381	0.456269	-0.881125	-0.124247	0.846239	0.472833	-0.245579
48564														9.422198	-1.046182	-2.436553	0.275033	0.006770	0.961411	0.455768	-0.881394	-0.124176	0.846541	0.472333	-0.245498
48565														9.399532	-1.050592	-2.509371	0.275108	0.006579	0.961391	0.454857	-0.881872	-0.124125	0.847007	0.471443	-0.245603
48566														9.425696	-1.087362	-2.538505	0.275147	0.006389	0.961381	0.454370	-0.882116	-0.124178	0.847256	0.470990	-0.245614
48567														9.411399	-1.064357	-2.560352	0.275325	0.006082	0.961332	0.453665	-0.882454	-0.124347	0.847575	0.470359	-0.245721
48568														9.452952	-1.040324	-2.534938	0.275433	0.005828	0.961303	0.453390	-0.882566	-0.124555	0.847687	0.470152	-0.245730
48569														9.461638	-1.012419	-2.482967	0.275634	0.005426	0.961247	0.452963	-0.882737	-0.124903	0.847851	0.469837	-0.245770
48570														9.524529	-0.977983	-2.432117	0.275716	0.005184	0.961225	0.452834	-0.882771	-0.125129	0.847893	0.469775	-0.245742
48571														9.513739	-0.966142	-2.356344	0.275909	0.004802	0.961172	0.452588	-0.882843	-0.125507	0.847961	0.469644	-0.245758
48572														9.520721	-0.933799	-2.352564	0.275975	0.004515	0.961154	0.452527	-0.882835	-0.125787	0.847972	0.469662	-0.245683
48573														9.536757	-0.963022	-2.281602	0.276187	0.004077	0.961095	0.452251	-0.882914	-0.126217	0.848050	0.469516	-0.245693
48574														9.530189	-0.911325	-2.275545	0.276352	0.003709	0.961049	0.452152	-0.882909	-0.126610	0.848050	0.469529	-0.245671
48575														9.481016	-0.882348	-2.319464	0.276688	0.003215	0.960954	0.451599	-0.883125	-0.127074	0.848235	0.469126	-0.245802
48576														9.535775	-0.881491	-2.296411	0.276913	0.002777	0.960891	0.451364	-0.883181	-0.127523	0.848286	0.469025	-0.245817
48577														9.474062	-0.834639	-2.313751	0.277220	0.002296	0.960804	0.450736	-0.883441	-0.127939	0.848520	0.468537	-0.245942
48578														9.480820	-0.803199	-2.310847	0.277421	0.002000	0.960746	0.450483	-0.883527	-0.128240	0.848589	0.468376	-0.246010
48579														9.465488	-0.779474	-2.357240	0.277743	0.001656	0.960654	0.449974	-0.883738	-0.128573	0.848754	0.467979	-0.246197
48580														9.491866	-0.730695	-2.378214	0.277894	0.001536	0.960611	0.449864	-0.883771	-0.128728	0.848762	0.467917	-0.246285
48581														9.511288	-0.714964	-2.402273	0.278151	0.001288	0.960536	0.449480	-0.883930	-0.128975	0.848881	0.467617	-0.246445
48582														9.513088	-0.719800	-2.353508	0.278171	0.001124	0.960531	0.449294	-0.884010	-0.129082	0.848973	0.467468	-0.246411
48583														9.540024	-0.759990	-2.357957	0.278258	0.000878	0.960506	0.448648	-0.884325	-0.129165	0.849286	0.466871	-0.246464
48584														9.527014	-0.829396	-2.339445	0.278285	0.000641	0.960498	0.448177	-0.884550	-0.129260	0.849526	0.466445	-0.246445
48585														9.486394	-0.855582	-2.340174	0.278347	0.000366	0.960480	0.447405	-0.884932	-0.129321	0.849912	0.465720	-0.246482
48586														9.493006	-0.908539	-2.345227	0.278307	0.000165	0.960492	0.446911	-0.885179	-0.129342	0.850186	0.465251	-0.246425
48587														9.506646	-0.927677	-2.347165	0.278251	-0.000022	0.960508	0.446340	-0.885470	-0.129321	0.850504	0.464697	-0.246373
48588														9.444807	-0.964098	-2.373000	0.278227	-0.000165	0.960515	0.445954	-0.885663	-0.129330	0.850714	0.464328	-0.246342
48589														9.477957	-0.967079	-2.398849	0.278211	-0.000261	0.960520	0.445400	-0.885954	-0.129249	0.851010	0.463774	-0.246366
48590														9.469354	-0.994075	-2.450794	0.278247	-0.000303	0.960509	0.445114	-0.886101	-0.129223	0.851147	0.463492	-0.246420
48591														9.461524	-1.023587	-2.478818	0.278318	-0.000363	0.960489	0.444649	-0.886341	-0.129179	0.851368	0.463033	-0.246523
48592														9.462376	-1.024663	-2.455171	0.278385	-0.000357	0.960469	0.444508	-0.886413	-0.129167	0.851419	0.462894	-0.246606
