Time_sec,Angle_rad
46.68,2.00884399809563
46.69,2.01248621795726
46.7,2.01815179296855
46.71,2.0226262850535
46.72,2.02776506902324
46.73,2.03043856272567
46.74,2.03284040727362
46.75,2.03266460161993
46.76,2.03264017724533
46.77,2.03552466218765
46.78,2.04000391595088
46.79,2.04343927921532
46.8,2.04325823668343
46.81,2.0396206246629
46.82,2.03230495874677
46.83,2.01911891346849
46.84,2.00372721857622
46.85,1.98333725430122
46.86,1.96526916344454
46.87,1.949380135065
46.88,1.93586645040753
46.89,1.92713691136447
46.9,1.92245709146205
46.91,1.92104628732546
46.92,1.92029022408221
46.93,1.91680807295176
46.94,1.91157992018412
46.95,1.90738488058017
46.96,1.90226253517888
46.97,1.89468996803375
46.98,1.8844508161765
46.99,1.87592046379421
47,1.8666132954102
47.01,1.85706768965833
47.02,1.84940080088087
47.03,1.84427802275519
47.04,1.83586522774498
47.05,1.8250413132008
47.06,1.80877178107428
47.07,1.78804660769389
47.08,1.768948222175
47.09,1.75309836043425
47.1,1.74108343633234
47.11,1.72670773455235
47.12,1.71154922653139
47.13,1.69474265852852
47.14,1.67784370421482
47.15,1.65870201259044
47.16,1.6399906618858
47.17,1.6218839485793
47.18,1.60435562083189
47.19,1.58874645068485
47.2,1.57400382415338
47.21,1.56029349835006
47.22,1.55254853420094
47.23,1.54829770727202
47.24,1.54505243324057
47.25,1.54049219223372
47.26,1.53224917767973
47.27,1.52453586171112
47.28,1.51816854252542
47.29,1.51036440115965
47.3,1.49775669773577
47.31,1.48249752421547
47.32,1.46605014422746
47.33,1.45242492348356
47.34,1.44411211732879
47.35,1.43828880311567
47.36,1.43468593974355
47.37,1.42907081059444
47.38,1.42431057047616
47.39,1.41769559156877
47.4,1.41288065687912
47.41,1.40812623692378
47.42,1.40463064933335
47.43,1.3993322974758
47.44,1.39421265867318
47.45,1.38643379058357
47.46,1.37996807219632
47.47,1.37471459581996
47.48,1.37132744992867
47.49,1.36577653963734
47.5,1.35704127681081
47.51,1.35103284201689
47.52,1.34603588566707
47.53,1.34282904742495
47.54,1.33855809448474
47.55,1.33179294008109
47.56,1.32665515009276
47.57,1.3238003670108
47.58,1.32297393773817
47.59,1.32279815180494
47.6,1.32120610351393
47.61,1.31842419968003
47.62,1.31347597694687
47.63,1.30805746849244
47.64,1.3037428564456
47.65,1.30027244847778
47.66,1.29701645073519
47.67,1.29269292104265
47.68,1.28631700686929
47.69,1.27926845332752
47.7,1.27141340777793
47.71,1.2643394857481
47.72,1.25670521237413
47.73,1.25134849486183
47.74,1.24940758813158
47.75,1.25291693141975
47.76,1.25627283556962
47.77,1.25879326533571
47.78,1.258928516743
47.79,1.25852895290777
47.8,1.2586017122305
47.81,1.25633030298329
47.82,1.25363360357557
47.83,1.24776376121945
47.84,1.2385264564862
47.85,1.22337699635565
47.86,1.20520339524249
47.87,1.18641340479328
47.88,1.17136392930076
47.89,1.15981976513657
47.9,1.15315179271239
47.91,1.15154874446947
47.92,1.14854439528403
47.93,1.14404293967483
47.94,1.13595267953567
47.95,1.12702333835571
47.96,1.11740585801471
47.97,1.10863338377144
47.98,1.09984254389865
47.99,1.09125843249945
48,1.08259870559692
48.01,1.0747296273912
48.02,1.06702866525296
48.03,1.06300381803307
48.04,1.05871750702805
48.05,1.05473279773228
48.06,1.04770079349289
48.07,1.03822584100771
48.08,1.02867481746771
48.09,1.01766390256747
48.1,1.00451921770228
48.11,0.991628549354519
48.12,0.980897186302026
48.13,0.971377188003353
48.14,0.963660615221432
48.15,0.955919583751235
48.16,0.948932512090509
48.17,0.941126591013238
48.18,0.934318911091632
48.19,0.927723388088247
48.2,0.920304610766313
48.21,0.911623818922328
48.22,0.901580200979958
48.23,0.890090519528386
48.24,0.876977358744069
48.25,0.865005586531848
48.26,0.854558275146503
48.27,0.846352774106319
48.28,0.842341894118421
48.29,0.83852197884123
48.3,0.834977694177329
48.31,0.83032117009919
48.32,0.824603474854326
48.33,0.81749972687875
48.34,0.810288430667167
48.35,0.801656606689407
48.36,0.790262700304408
48.37,0.776616470059699
48.38,0.764063858569546
48.39,0.751675678466826
48.4,0.741240264477495
48.41,0.733255498176265
48.42,0.725840159726729
48.43,0.719349923173687
48.44,0.712916762633174
48.45,0.707245614824301
48.46,0.701884709750063
48.47,0.695417974056309
48.48,0.686428999264815
48.49,0.678619298326245
48.5,0.670934183986081
48.51,0.663300354816434
48.52,0.654717647526926
48.53,0.643610168937857
48.54,0.630704795333754
48.55,0.617791472111461
48.56,0.606804148923842
48.57,0.597398128131381
48.58,0.589296072284658
48.59,0.582239156428989
48.6,0.576017994804325
48.61,0.56961658240213
48.62,0.563399414976985
48.63,0.557096978866996
48.64,0.553468143932238
48.65,0.550092555715129
48.66,0.547273346950271
48.67,0.544196772967952
48.68,0.53861655986656
48.69,0.532104219218215
48.7,0.525269993066944
48.71,0.518158317383784
48.72,0.509942252004292
48.73,0.502047920227853
48.74,0.493277977523992
48.75,0.483958842640006
48.76,0.476433915400995
48.77,0.468940773829904
48.78,0.461213743892631
48.79,0.453672296882473
48.8,0.446719044569152
48.81,0.439723593278507
48.82,0.433096798073779
48.83,0.426878590587786
48.84,0.421499161985675
48.85,0.416961145914608
48.86,0.412459487984707
48.87,0.407985994846903
48.88,0.403684004220825
48.89,0.40022747117967
48.9,0.395883239799374
48.91,0.388946816600254
48.92,0.381108124500863
48.93,0.372345425260588
48.94,0.362951689089626
48.95,0.353332873041291
48.96,0.346813577367465
48.97,0.343721561713371
48.98,0.340535076911569
48.99,0.338973300876036
49,0.337615437770208
49.01,0.336301924334538
49.02,0.335219874816831
49.03,0.335249321984323
49.04,0.335497387957604
49.05,0.334450870127221
49.06,0.329782982896935
49.07,0.323019009712446
49.08,0.315554886503829
49.09,0.307236852898897
49.1,0.300480429081278
49.11,0.293968820427929
49.12,0.287781229895924
49.13,0.280545566531416
49.14,0.27458580980687
49.15,0.27167953207484
49.16,0.269702559106909
49.17,0.268027835756975
49.18,0.26717938337412
49.19,0.262731580864775
49.2,0.259047740477336
49.21,0.254189274299766
49.22,0.249420842431862
49.23,0.244831268069226
49.24,0.242997049562943
49.25,0.241869475467326
49.26,0.239319483908534
49.27,0.240018916807453
49.28,0.240627198196459
49.29,0.242940540709695
49.3,0.246842755401674
49.31,0.248754261344829
49.32,0.24922899850578
49.33,0.247938389952649
49.34,0.245001322547547
49.35,0.242161756973968
49.36,0.23910096827281
49.37,0.235407052354951
49.38,0.231020718493798
49.39,0.22474408374171
49.4,0.219093390604712
49.41,0.215741877646063
49.42,0.215988541389373
49.43,0.217233394914559
49.44,0.218921871609765
49.45,0.219383831366365
49.46,0.218726733381424
49.47,0.218615080347538
49.48,0.219093075321908
49.49,0.218751836320012
49.5,0.217765051922909
49.51,0.216160074636651
49.52,0.217297851945651
49.53,0.217892252299989
49.54,0.219137748288423
49.55,0.219962338979414
49.56,0.221480901287885
49.57,0.224157070804692
49.58,0.228843560089968
49.59,0.234346656549151
49.6,0.239829533781478
49.61,0.243152209503199
49.62,0.244096658663128
49.63,0.243583008228448
49.64,0.245591953692702
49.65,0.249830732005792
49.66,0.253512745577136
49.67,0.257058099955552
49.68,0.259685451653903
49.69,0.263121803699605
49.7,0.266030056939592
49.71,0.267255797530676
49.72,0.269577079749478
49.73,0.271976673073955
49.74,0.273611783418791
49.75,0.276106513935694
49.76,0.28018901087494
49.77,0.28460260670753
49.78,0.291302568473939
49.79,0.2979812898214
49.8,0.302302262801358
49.81,0.304311220899143
49.82,0.305416012991918
49.83,0.305969779028377
49.84,0.307657057475082
49.85,0.30997728325394
49.86,0.311349721580799
49.87,0.312945231180455
49.88,0.31500118609176
49.89,0.317483813912359
49.9,0.320671566334352
49.91,0.324094811243193
49.92,0.327151220191056
49.93,0.330055393098698
49.94,0.334196222292801
49.95,0.338702092403933
49.96,0.342451603349635
49.97,0.344386907538031
49.98,0.346100913056804
49.99,0.348577948223254
50,0.351064999460034
50.01,0.353753161733885
50.02,0.355247884893693
50.03,0.357100345609308
50.04,0.359186752912645
50.05,0.361949330154164
50.06,0.365390355735676
50.07,0.368636017631209
50.08,0.371832742856637
50.09,0.374724571927341
50.1,0.377560068866159
50.11,0.381044515936406
50.12,0.384500362038728
50.13,0.389572051081494
50.14,0.393677895480964
50.15,0.397774045602664
50.16,0.401534795072611
50.17,0.403944943129174
50.18,0.406533331452321
50.19,0.409019007019496
50.2,0.410520599381802
50.21,0.411974404623011
50.22,0.412230190555307
50.23,0.412660522948224
50.24,0.41364677283371
50.25,0.416450155782999
50.26,0.419486537884579
50.27,0.422940175661191
50.28,0.426704313692538
50.29,0.429923049657148
50.3,0.434482476520829
50.31,0.439372586147105
50.32,0.444144589944084
50.33,0.448996850737437
50.34,0.45230825861087
50.35,0.453865169106346
50.36,0.454680967532031
50.37,0.456100408159677
50.38,0.457082423321278
50.39,0.458576394260767
50.4,0.461530812829999
50.41,0.464625270119766
50.42,0.468314635507787
50.43,0.473894585638406
50.44,0.479492528481968
50.45,0.487581124222747
50.46,0.497120944095287
50.47,0.508960443805422
50.48,0.520789610994404
50.49,0.533198998293204
50.5,0.546775413812332
50.51,0.55970197321316
50.52,0.57468479590936
50.53,0.588900000431198
50.54,0.602222131676452
50.55,0.610205989856797
50.56,0.61666986529101
50.57,0.621592921547051
50.58,0.627060574424317
50.59,0.632518914948976
50.6,0.638554739391517
50.61,0.645103240408597
50.62,0.653448413765064
50.63,0.661560666230104
50.64,0.668847823114827
50.65,0.673212951960394
50.66,0.675791344916518
50.67,0.677182847801477
50.68,0.679119273259833
50.69,0.681855605675736
50.7,0.684303619309093
50.71,0.686340477294661
50.72,0.688720420589147
50.73,0.693657273628192
50.74,0.698574222393597
50.75,0.702732679576532
50.76,0.70740146656533
50.77,0.71254863796854
50.78,0.719724300060524
50.79,0.729777286279675
50.8,0.740291042918955
50.81,0.750459129147187
50.82,0.761245576344909
50.83,0.769491414015185
50.84,0.779588994117369
50.85,0.788538081375971
50.86,0.798063838045132
50.87,0.805673530862105
50.88,0.816250485334585
50.89,0.82728537476674
50.9,0.837147993710918
50.91,0.84687238648182
50.92,0.853716856293633
50.93,0.859871635870666
50.94,0.867172854450975
50.95,0.875238663884122
50.96,0.884345034948372
50.97,0.894700878182576
50.98,0.905846254269029
50.99,0.915060768820033
51,0.925253722024795
51.01,0.931729953959626
51.02,0.94134344008381
51.03,0.950480385493885
51.04,0.959941642529988
51.05,0.969522473051199
51.06,0.978637334611478
51.07,0.988514311399815
51.08,1.00182044965789
51.09,1.01606789906777
51.1,1.03039295895353
51.11,1.0446177885755
51.12,1.05696839410164
51.13,1.06903056202664
51.14,1.08058329391898
51.15,1.09002243587294
51.16,1.10004003260469
51.17,1.10854220759371
51.18,1.11894551238831
51.19,1.1309346422709
51.2,1.14433226223032
51.21,1.15926767992897
51.22,1.1749815310624
51.23,1.19086493700989
51.24,1.20741665429835
51.25,1.22240747212242
51.26,1.23656942226612
51.27,1.2540126346121
51.28,1.27256427267175
51.29,1.29249598163665
51.3,1.3125895205376
51.31,1.33018504676505
51.32,1.34462260419408
51.33,1.35391992814829
51.34,1.36105784557043
51.35,1.36726987822898
51.36,1.37434974903899
51.37,1.38401723728007
51.38,1.39418282044
51.39,1.40761595713394
51.4,1.42227756727542
51.41,1.43716864374315
51.42,1.45497115570165
51.43,1.47312960751865
51.44,1.49179353151381
51.45,1.51099944432062
51.46,1.52873303219511
51.47,1.54628421360008
51.48,1.56364764430039
51.49,1.58096279187252
51.5,1.59843208375928
51.51,1.61329314348142
51.52,1.62694657880006
51.53,1.6389831373484
51.54,1.64909461898155
51.55,1.65533488205686
51.56,1.66093697625685
51.57,1.66658870294876
51.58,1.67304437434101
51.59,1.68181986650893
51.6,1.69115559287278
51.61,1.70118143878033
51.62,1.71222780800214
51.63,1.72422477042893
51.64,1.73799504365849
51.65,1.75172585385689
51.66,1.76755793965455
51.67,1.78268941272026
51.68,1.79371039165454
51.69,1.79942800232363
51.7,1.80120804078065
51.71,1.80330822029601
51.72,1.80805656419638
51.73,1.81674886521193
51.74,1.82609945924988
51.75,1.83633120744188
51.76,1.8448153829736
51.77,1.85526434845671
51.78,1.86442383817763
51.79,1.87641980578173
51.8,1.88716846273809
51.81,1.89667849947318
51.82,1.90513115333286
51.83,1.91240785014298
51.84,1.92147437341471
51.85,1.92912845770536
51.86,1.93679450190299
51.87,1.9414125426033
51.88,1.94668031912939
51.89,1.953962475049
51.9,1.96055047464523
51.91,1.96962212216976
51.92,1.97658569865244
51.93,1.98509756404264
51.94,1.99462381049396
51.95,2.00336154519258
51.96,2.01389888868278
51.97,2.02332655483532
51.98,2.03176506408047
51.99,2.04098049059506
52,2.04539872311205
52.01,2.04778301169094
52.02,2.0492631941168
52.03,2.05642443896532
52.04,2.06099461743203
52.05,2.06507058127501
52.06,2.06647038548897
52.07,2.07023556044947
52.08,2.07248314204047
52.09,2.07615760833709
52.1,2.07708049965015
52.11,2.07556687196694
52.12,2.07307942913572
52.13,2.07542608924247
52.14,2.07825553769734
52.15,2.08048120391964
52.16,2.07657873881684
52.17,2.06726341476161
52.18,2.04856515180714
52.19,2.03521365462874
52.2,2.02632532622159
52.21,2.0238631885236
52.22,2.02462967966236
52.23,2.02613487513695
52.24,2.02511070300209
52.25,2.02137905353271
52.26,2.01523694121948
52.27,1.9986188494994
52.28,1.97673315923028
52.29,1.95649332563748
52.3,1.93851468703882
52.31,1.92406127419985
52.32,1.90879871189319
52.33,1.89894994756843
52.34,1.8878968073949
52.35,1.87370578134818
52.36,1.85827997932176
52.37,1.84287674732185
52.38,1.82707224487814
52.39,1.81167119727534
52.4,1.79588483536353
52.41,1.77928579506845
52.42,1.75592864497228
52.43,1.74052905517774
52.44,1.72957146101466
52.45,1.71764082701644
52.46,1.70667671612226
52.47,1.69012410238673
52.48,1.67388779740941
52.49,1.65835893912835
52.5,1.64713617172404
52.51,1.6383932386425
52.52,1.63357537419139
52.53,1.62611653347086
52.54,1.61703055320577
52.55,1.60284751134229
52.56,1.5875536743391
52.57,1.57147945399159
52.58,1.55609859130827
52.59,1.54425534781386
52.6,1.53255837135909
52.61,1.52181890222786
52.62,1.50940362498406
52.63,1.49663961384346
52.64,1.48268595806405
52.65,1.46912609878877
52.66,1.45433947690267
52.67,1.4423249379839
52.68,1.42791191295954
52.69,1.41112824421237
52.7,1.38985974807332
52.71,1.36985129669274
52.72,1.35197177842596
52.73,1.34100303628697
52.74,1.33542168650668
52.75,1.33033891030042
52.76,1.32351740249842
52.77,1.31667838283854
52.78,1.30944539973885
52.79,1.30480963263835
52.8,1.29573915822977
52.81,1.2815451910501
52.82,1.26167431785451
52.83,1.24186628603347
52.84,1.2238287190563
52.85,1.21230980488337
52.86,1.20617839757545
52.87,1.20233724023676
52.88,1.19896513193126
52.89,1.19498305514906
52.9,1.19186093547432
52.91,1.18663533350655
52.92,1.18056711091759
52.93,1.1730224526549
52.94,1.16414458295965
52.95,1.15510380908124
52.96,1.14556361627137
52.97,1.13539916357539
52.98,1.12396294316961
52.99,1.11200918312715
53,1.10010586533483
53.01,1.08904334111991
53.02,1.07830685806505
53.03,1.06688697287579
53.04,1.05409168341701
53.05,1.04091674099423
53.06,1.02864110353612
53.07,1.01437600769138
53.08,1.00240132222383
53.09,0.99579423479002
53.1,0.99283905904128
53.11,0.990719259848822
53.12,0.989859719265375
53.13,0.987034547885067
53.14,0.982069569991175
53.15,0.975394754916803
53.16,0.967321575625098
53.17,0.955001898191685
53.18,0.937789496376482
53.19,0.920254803978215
53.2,0.903244766762532
53.21,0.888132893350341
53.22,0.871485135755443
53.23,0.853427055421019
53.24,0.837778053904897
53.25,0.823133121086259
53.26,0.811428082791621
53.27,0.803996166365578
53.28,0.79902561075457
53.29,0.79636634712721
53.3,0.795665757936278
53.31,0.795545998377385
53.32,0.792365635742481
53.33,0.78498725720546
53.34,0.773131521764008
53.35,0.759080355578108
53.36,0.746420973697062
53.37,0.732079635453517
53.38,0.717116251454287
53.39,0.700238660332719
53.4,0.68143291659083
53.41,0.662696602987773
53.42,0.645910524646209
53.43,0.629805260351757
53.44,0.614968884736388
53.45,0.6011026715775
53.46,0.588481719932146
53.47,0.577692176451839
53.48,0.569105675924129
53.49,0.560715367914458
53.5,0.549960236107744
53.51,0.540641952429373
53.52,0.534334391048659
53.53,0.532320525057451
53.54,0.529630655774269
53.55,0.523692533464637
53.56,0.51567569830761
53.57,0.501729756083439
53.58,0.487397659813511
53.59,0.472277198425755
53.6,0.456936353827006
53.61,0.44343823812889
53.62,0.430981989535464
53.63,0.419454773832266
53.64,0.406332853571229
53.65,0.389175975726657
53.66,0.374650660098055
53.67,0.358994616834609
53.68,0.342854016429749
53.69,0.32778187912836
53.7,0.313506425766903
53.71,0.301962045740171
53.72,0.292239882271456
53.73,0.289355383422429
53.74,0.282861214897588
53.75,0.272215136985063
53.76,0.259189598314452
53.77,0.247548841804362
53.78,0.244001767258662
53.79,0.243640684923585
53.8,0.244659996462842
53.81,0.244857256081591
53.82,0.243858002081977
53.83,0.244019182438144
53.84,0.244721596648126
53.85,0.244141729328808
53.86,0.240890567994829
53.87,0.235176593462666
53.88,0.233428683796687
53.89,0.234565111358011
53.9,0.23532712725277
53.91,0.233976839958508
53.92,0.228348032498009
53.93,0.221671426802231
53.94,0.218339790910331
53.95,0.218453324777116
53.96,0.216152619312899
53.97,0.213432451966784
53.98,0.209257593312003
53.99,0.212441046942902
54,0.212552574681816
54.01,0.211056043896594
54.02,0.20835063683009
54.03,0.206453297523855
54.04,0.208709365490746
54.05,0.210807899625592
54.06,0.212936988722443
54.07,0.211702135171334
54.08,0.2090371718619
54.09,0.20832172406245
54.1,0.210983221548818
54.11,0.216285136797845
54.12,0.219880315293455
54.13,0.220497459862229
54.14,0.219030631295744
54.15,0.215830344025537
54.16,0.214562531174908
54.17,0.218777823264504
54.18,0.234775641282993
54.19,0.251754417910327
54.2,0.267894570931868
54.21,0.276110940689025
54.22,0.277127384086104
54.23,0.275143622893145
54.24,0.27526367677879
54.25,0.27778498400051
54.26,0.278827017930963
54.27,0.27780635014388
54.28,0.278084651094479
54.29,0.277819951863073
54.3,0.278566509873587
54.31,0.279588112224253
54.32,0.27878769566794
54.33,0.277989059350489
54.34,0.277034551922782
54.35,0.277208883302231
54.36,0.278450516771921
54.37,0.281810941533285
54.38,0.287083780305041
54.39,0.292200904343936
54.4,0.297940794833084
54.41,0.305948505928509
54.42,0.316018536363041
54.43,0.326304207628385
54.44,0.333658229072233
54.45,0.33716420747527
54.46,0.33853044729687
54.47,0.340727148652035
54.48,0.344955346654711
54.49,0.351010620040852
54.5,0.356973025094328
54.51,0.361836436045546
54.52,0.365796125489624
54.53,0.369377123409095
54.54,0.373255195768522
54.55,0.377150542828072
54.56,0.381020169394354
54.57,0.384603110034988
54.58,0.386468995021815
54.59,0.387167153728043
54.6,0.387170343872494
54.61,0.387771347139917
54.62,0.387928955058478
54.63,0.3898903175873
54.64,0.391618891181371
54.65,0.394592332620189
54.66,0.399024894348438
54.67,0.404086127727963
54.68,0.408203965010729
54.69,0.410626482353428
54.7,0.413390050138365
54.71,0.416320200191406
54.72,0.41994399909029
54.73,0.423465966809771
54.74,0.426571991086306
54.75,0.430899586138257
54.76,0.434459889164209
54.77,0.437315013426061
54.78,0.442234959753366
54.79,0.446838825815778
54.8,0.451834597657619
54.81,0.455816976714907
54.82,0.460418340779616
54.83,0.464160074753998
54.84,0.468600156508797
54.85,0.472271332863334
54.86,0.47535321062149
54.87,0.478803798495487
54.88,0.481389665458565
54.89,0.484981619248533
54.9,0.489614701128965
54.91,0.494101998710977
54.92,0.499350593983676
54.93,0.506107761010525
54.94,0.518756098757279
54.95,0.531772510294804
54.96,0.542679672396643
54.97,0.548137485827192
54.98,0.549196028944586
54.99,0.550366265684661
55,0.551055728809111
55.01,0.554963622578139
55.02,0.560703843352769
55.03,0.567926920438018
55.04,0.574877424053352
55.05,0.580611056176072
55.06,0.585842033337074
55.07,0.591631114189798
55.08,0.597679054932311
55.09,0.604812548347196
55.1,0.609954896391134
55.11,0.616380290246054
55.12,0.621317035180532
55.13,0.625393653307096
55.14,0.630820984588671
55.15,0.63639806306796
55.16,0.643592104420173
55.17,0.651648992589992
55.18,0.660586265947498
55.19,0.668108746071061
55.2,0.675442545856048
55.21,0.682106785285226
55.22,0.689365216587728
55.23,0.695466259992153
55.24,0.704977867066098
55.25,0.71416585461129
55.26,0.7241736120257
55.27,0.734609919216563
55.28,0.745725320751485
55.29,0.755939939699579
55.3,0.764128908403309
55.31,0.770957304470039
55.32,0.776169557048493
55.33,0.781900634467508
55.34,0.789796658604652
55.35,0.79917887680217
55.36,0.811639653479513
55.37,0.823925801001129
55.38,0.833577428428043
55.39,0.84303724078971
55.4,0.853025292257945
55.41,0.863225449660824
55.42,0.872831855739885
55.43,0.882304371024135
55.44,0.88751330067893
55.45,0.894001983590121
55.46,0.898865435964322
55.47,0.904091815146792
55.48,0.91114106794602
55.49,0.921138398864883
55.5,0.932215460516441
55.51,0.944824794814793
55.52,0.956505157373974
55.53,0.963589078580254
55.54,0.969258792559634
55.55,0.975711146494674
55.56,0.982240514355664
55.57,0.99067528339835
55.58,0.999820878595421
55.59,1.00536529499687
55.6,1.01089187401681
55.61,1.01644411699533
55.62,1.02315542763622
55.63,1.037308409304
55.64,1.05426387701902
55.65,1.07373388430584
55.66,1.0933158567632
55.67,1.11294947099468
55.68,1.13047764994302
55.69,1.14640871101961
55.7,1.15897415020909
55.71,1.16861738496077
55.72,1.17538138272305
55.73,1.18292380676242
55.74,1.19154775055711
55.75,1.20011755060046
55.76,1.20902350445465
55.77,1.21867983152875
55.78,1.23157464344747
55.79,1.24660846330641
55.8,1.26501710881089
55.81,1.2850715826186
55.82,1.30511710546311
55.83,1.32355203031511
55.84,1.34153265262794
55.85,1.35841184585818
55.86,1.37375609260923
55.87,1.38597820264249
55.88,1.39303968937373
55.89,1.39638313850055
55.9,1.39888179670884
55.91,1.4032068788316
55.92,1.41144044002694
55.93,1.4212724345718
55.94,1.43187071701301
55.95,1.44680726234544
55.96,1.46555736620948
55.97,1.48184818677496
55.98,1.49913860249458
55.99,1.51512314799604
56,1.53344593818502
56.01,1.54701515717908
56.02,1.5570395676476
56.03,1.56613181336823
56.04,1.58240984199354
56.05,1.60188843741146
56.06,1.62171596998146
56.07,1.64108964705584
56.08,1.65756805731057
56.09,1.67184056385006
56.1,1.68091213885879
56.11,1.68555109933734
56.12,1.68921724935018
56.13,1.69456997105087
56.14,1.70044647541322
56.15,1.70682012035794
56.16,1.71305394194791
56.17,1.71997874569914
56.18,1.72936885783974
56.19,1.74113516719868
56.2,1.75445837758817
56.21,1.76635606469932
56.22,1.77637278597032
56.23,1.78357903695396
56.24,1.79153102171197
56.25,1.80047809395723
56.26,1.80968975666913
56.27,1.81909823549626
56.28,1.82926545552745
56.29,1.83651684325227
56.3,1.84192586089751
56.31,1.84913432242094
56.32,1.85547276546253
56.33,1.86256145448145
56.34,1.87030302728624
56.35,1.8762245068837
56.36,1.88220348440992
56.37,1.88752728407334
56.38,1.89408691450128
56.39,1.89900256882147
56.4,1.90301558938751
56.41,1.90686420378366
56.42,1.91221769082314
56.43,1.91966835687826
56.44,1.93043974919117
56.45,1.93831130331665
56.46,1.94848137989077
56.47,1.95675440946599
56.48,1.96454436815665
56.49,1.97243094198176
56.5,1.97767433249225
56.51,1.98151472244177
56.52,1.98487784551318
56.53,1.99192567018072
56.54,1.99996736718028
56.55,2.00612604826937
56.56,2.01163553205395
56.57,2.01561006356852
56.58,2.0203729504544
56.59,2.02472560719665
56.6,2.02491321939864
56.61,2.02116208663997
56.62,2.01776431497418
56.63,2.01642117068858
56.64,2.01693476104211
56.65,2.01511813724349
56.66,2.0104554203691
56.67,1.99671766363153
56.68,1.9859014159324
56.69,1.97844952303414
56.7,1.97222922050001
56.71,1.97255873041409
56.72,1.9670312424913
56.73,1.96424830234175
56.74,1.96034777087953
56.75,1.95620181185145
56.76,1.95253559870851
56.77,1.94486050545921
56.78,1.93719079137998
56.79,1.92656319288724
56.8,1.91475927387157
56.81,1.9075353594665
56.82,1.90286249964403
56.83,1.89881731323469
56.84,1.89397957277632
56.85,1.89144589525376
56.86,1.88841561554219
56.87,1.88702761115711
56.88,1.88500799645005
56.89,1.8811547679484
56.9,1.87023357743886
56.91,1.85604797536465
56.92,1.83954079035561
56.93,1.83094680150335
56.94,1.83084204126486
56.95,1.83030307603949
56.96,1.82782558933839
56.97,1.81720049907564
56.98,1.80763247825978
56.99,1.79266703584622
57,1.77818410746614
57.01,1.75561686124309
57.02,1.73864102728994
57.03,1.73577563385642
57.04,1.7281906843136
57.05,1.72400541937279
57.06,1.71515324705275
57.07,1.69640244795608
57.08,1.67875037728119
57.09,1.66504664732484
57.1,1.65501292255076
57.11,1.64411176395436
57.12,1.63344030452228
57.13,1.61818683710274
57.14,1.60214284209064
57.15,1.58760149081958
57.16,1.57854052078372
57.17,1.56962330183275
57.18,1.56245412980707
57.19,1.54818112470483
57.2,1.53305775421727
57.21,1.5169318336125
57.22,1.50236031620104
57.23,1.49175251869772
57.24,1.48376660386366
57.25,1.47723451438124
57.26,1.46912002797571
57.27,1.45685526589605
57.28,1.44177811296686
57.29,1.42677510595301
57.3,1.41216590635865
57.31,1.39875647414993
57.32,1.38741803284475
57.33,1.37426703041853
57.34,1.35820999542831
57.35,1.34587080492567
57.36,1.34191478216195
57.37,1.33990513232395
57.38,1.34126117106317
57.39,1.34012349634464
57.4,1.34045283076291
57.41,1.33494446233831
57.42,1.32521443602393
57.43,1.30836953426037
57.44,1.28819702656068
57.45,1.26740197965164
57.46,1.25244141295922
57.47,1.23798321170783
57.48,1.22424499852961
57.49,1.20747678051754
57.5,1.19023910208912
57.51,1.17138075430054
57.52,1.15501319791495
57.53,1.14155719138966
57.54,1.13192270723811
57.55,1.12114180495787
57.56,1.10878282290157
57.57,1.09552199110461
57.58,1.08565840265552
57.59,1.07817279752401
57.6,1.07069552643184
57.61,1.06068910531517
57.62,1.04474874172926
57.63,1.0272344858396
57.64,1.00647149993418
57.65,0.98845201920396
57.66,0.970852151457629
57.67,0.956844883387605
57.68,0.942625584882472
57.69,0.925425099562621
57.7,0.904711854000598
57.71,0.891157874336042
57.72,0.880775022734101
57.73,0.876516826380212
57.74,0.86871868421369
57.75,0.862145809729574
57.76,0.857440134147453
57.77,0.851617732808104
57.78,0.848149225460061
57.79,0.847006244172908
57.8,0.844111980821491
57.81,0.841292396893517
57.82,0.839034264077191
57.83,0.835651273044411
57.84,0.828910221942748
57.85,0.81770966111263
57.86,0.804548311694076
57.87,0.789591272754719
57.88,0.777904229476681
57.89,0.773284396114638
57.9,0.773969451279028
57.91,0.778781591460335
57.92,0.784182649238693
57.93,0.786129627167371
57.94,0.788626728912726
57.95,0.789574652949728
57.96,0.791513255813
57.97,0.794420753681493
57.98,0.796470512338285
57.99,0.796492241253838
58,0.795871612029236
58.01,0.795277184836821
58.02,0.795366767693642
58.03,0.797812863723365
58.04,0.799679602185469
58.05,0.800241642798117
58.06,0.800608896766342
58.07,0.800077351338868
58.08,0.800344377970223
58.09,0.801077414265673
58.1,0.803152929526715
58.11,0.804605760721056
58.12,0.805565909150717
58.13,0.806166364829653
58.14,0.80658629357382
58.15,0.80812546432668
58.16,0.809864000834287
58.17,0.813068188840439
58.18,0.815127725343015
58.19,0.816431257846727
58.2,0.817295540141158
58.21,0.818301003233553
58.22,0.819999113750691
58.23,0.820956359492159
58.24,0.821055861721094
58.25,0.821774532544061
58.26,0.822399888842561
58.27,0.823446219039687
58.28,0.825528239019069
58.29,0.826671344876335
58.3,0.826389191079872
58.31,0.824730517095503
58.32,0.822197614008802
58.33,0.821402994109118
58.34,0.821654159503048
58.35,0.822849565313884
