Time_sec,Angle_rad
11.66,0.244667138072198
11.67,0.242946418679512
11.68,0.241364752107076
11.69,0.239965573034268
11.7,0.238635090108291
11.71,0.237403510887452
11.72,0.236182865365244
11.73,0.234994392667108
11.74,0.23378734763089
11.75,0.232555780256979
11.76,0.231374168653326
11.77,0.230135951346172
11.78,0.228874979108182
11.79,0.227512852734727
11.8,0.226116121526347
11.81,0.224801211713328
11.82,0.223360363675049
11.83,0.221942530883485
11.84,0.220492175046212
11.85,0.219006728735681
11.86,0.217491808557438
11.87,0.215940418596251
11.88,0.214327263472937
11.89,0.212509573613999
11.9,0.210751194617806
11.91,0.208920162400633
11.92,0.207152934897881
11.93,0.205513060614807
11.94,0.203673657648932
11.95,0.201946547251069
11.96,0.200096654076164
11.97,0.198383550034517
11.98,0.196839420617749
11.99,0.195316390539322
12,0.193862035358841
12.01,0.192494941415652
12.02,0.191163529562778
12.03,0.189822043122516
12.04,0.188415043939648
12.05,0.187102597952433
12.06,0.185826480077487
12.07,0.184562444438132
12.08,0.183279909364105
12.09,0.182012702039852
12.1,0.180657181530264
12.11,0.179241669118831
12.12,0.177804976053976
12.13,0.176284768879119
12.14,0.174855424763747
12.15,0.173206517174293
12.16,0.171680238787598
12.17,0.169957299126625
12.18,0.168151065300816
12.19,0.16627869557798
12.2,0.164360208283702
12.21,0.162322513920273
12.22,0.160243745963058
12.23,0.15812699446253
12.24,0.155972549860839
12.25,0.15390599305556
12.26,0.151821635012577
12.27,0.149828228395402
12.28,0.147883877520479
12.29,0.146015258489254
12.3,0.144199552299947
12.31,0.142462058386404
12.32,0.140691359318628
12.33,0.13899971171528
12.34,0.137420236608717
12.35,0.135959057768038
12.36,0.134595141811712
12.37,0.133279492162507
12.38,0.131962242033107
12.39,0.130626813814672
12.4,0.129250975344564
12.41,0.127795054621275
12.42,0.126273402669367
12.43,0.124756148162439
12.44,0.123209205288385
12.45,0.121602959182693
12.46,0.119932748418289
12.47,0.11824746356626
12.48,0.116524936460944
12.49,0.114562697344119
12.5,0.112523707414167
12.51,0.110426146462495
12.52,0.108341517294725
12.53,0.106398829554935
12.54,0.104405151852445
12.55,0.10234431485566
12.56,0.100270942519143
12.57,0.0981160143571075
12.58,0.0958180421175577
12.59,0.0935611404982931
12.6,0.0914553293651553
12.61,0.0894926918374476
12.62,0.0876298189309293
12.63,0.0859063196675205
12.64,0.0842466798505397
12.65,0.082639923595488
12.66,0.081025565619368
12.67,0.0792719435596697
12.68,0.0775046420723308
12.69,0.0755971241319301
12.7,0.073716933091187
12.71,0.0718752912038155
12.72,0.0700822647728401
12.73,0.0683034310943659
12.74,0.0665384825394518
12.75,0.0647662664736466
12.76,0.0629532200099378
12.77,0.061098131348367
12.78,0.0591300367033904
12.79,0.057176492452587
12.8,0.055256100048942
12.81,0.0532693606806415
12.82,0.0511646682578157
12.83,0.0492025316360153
12.84,0.047225877434923
12.85,0.045270939008113
12.86,0.0433857798075868
12.87,0.041461607832916
12.88,0.0394467833126971
12.89,0.0373570973375059
12.9,0.0352857176656309
12.91,0.0332221613904092
12.92,0.0311889190623544
12.93,0.0293532144238415
12.94,0.027612297793314
12.95,0.0260067122087504
12.96,0.0244906968666946
12.97,0.0229795261497647
12.98,0.0215305365797729
12.99,0.0201296899556634
13,0.0188537030659295
13.01,0.0176269012764144
13.02,0.0164446671045682
13.03,0.0152638853684786
13.04,0.0140387664631169
13.05,0.0127733967369264
13.06,0.0114316695379799
13.07,0.00999538673936315
13.08,0.00862928199860525
13.09,0.0072045224132247
13.1,0.00555951316289685
13.11,0.0038509588208005
13.12,0.00209151799557763
13.13,0.000295870883251179
13.14,-0.00156904358519558
13.15,-0.00332744939495273
13.16,-0.0052353956372697
13.17,-0.00725543016647431
13.18,-0.00922047793785846
13.19,-0.0111628346141136
13.2,-0.0129470630249927
13.21,-0.0145618561518526
13.22,-0.0159799822868312
13.23,-0.0171976068329602
13.24,-0.0183139562268416
13.25,-0.0192812900571671
13.26,-0.0201674968603918
13.27,-0.0209878833788054
13.28,-0.0216932245724061
13.29,-0.0223388109769737
13.3,-0.0230034702860786
13.31,-0.0236651062011286
13.32,-0.0243765455733442
13.33,-0.0252406545699252
13.34,-0.0262695019502074
13.35,-0.0274356689213962
13.36,-0.0286834902652425
13.37,-0.0299558943224221
13.38,-0.0313064073447056
13.39,-0.0326339827622911
13.4,-0.0340093717087097
13.41,-0.0354151674918195
13.42,-0.0371269615238149
13.43,-0.0388862994481909
13.44,-0.0407732883985111
13.45,-0.0426738479517413
13.46,-0.0444865690240071
13.47,-0.0461920193905303
13.48,-0.047809974424772
13.49,-0.0492785685979565
13.5,-0.0506911531721818
13.51,-0.0520178715705206
13.52,-0.0531290596371347
13.53,-0.0541534929553791
13.54,-0.0550582903094625
13.55,-0.0558340237713438
13.56,-0.0565313200334757
13.57,-0.0573327533499665
13.58,-0.0582056481306271
13.59,-0.0590412288961298
13.6,-0.0598938489950723
13.61,-0.0608591264601471
13.62,-0.0618580306627416
13.63,-0.0628528113739912
13.64,-0.0638440359122948
13.65,-0.0648848476823117
13.66,-0.0659803111271001
13.67,-0.067177557556394
13.68,-0.0684258982407511
13.69,-0.0697139897367667
13.7,-0.0710117599315514
13.71,-0.072463737701957
13.72,-0.074083439135286
13.73,-0.0757539920066579
13.74,-0.0777015823979296
13.75,-0.0796149876087285
13.76,-0.0813654363252957
13.77,-0.0828392577398183
13.78,-0.0840789656703526
13.79,-0.085038714725612
13.8,-0.085869937257609
13.81,-0.0865080576625946
13.82,-0.0870687030345207
13.83,-0.0875230916948665
13.84,-0.0878774510830659
13.85,-0.088236335661496
13.86,-0.0885379692891955
13.87,-0.0888909826429414
13.88,-0.0894138854674502
13.89,-0.089877120238025
13.9,-0.0904611647461185
13.91,-0.0910936129709532
13.92,-0.0918293704361657
13.93,-0.0925853017544386
13.94,-0.0933580554216232
13.95,-0.0942586095741142
13.96,-0.0951452492484508
13.97,-0.0961175044079109
13.98,-0.0970522040043426
13.99,-0.0981286481226051
14,-0.0992698068804431
14.01,-0.100328463864325
14.02,-0.101345894310315
14.03,-0.102172791141106
14.04,-0.102840301303357
14.05,-0.1034849682657
14.06,-0.104019696870578
14.07,-0.104613263794342
14.08,-0.105208328682767
14.09,-0.10585553958878
14.1,-0.106469620391341
14.11,-0.107122438903151
14.12,-0.107738810626026
14.13,-0.108382800470687
14.14,-0.108989977443468
14.15,-0.109627851418854
14.16,-0.110201039533006
14.17,-0.110735761121844
14.18,-0.111359249529752
14.19,-0.111922851249488
14.2,-0.112550606422804
14.21,-0.113154115852795
14.22,-0.11376636317909
14.23,-0.114317743007077
14.24,-0.114797292105286
14.25,-0.115156118970112
14.26,-0.115504743813053
14.27,-0.115895384710637
14.28,-0.116251932702856
14.29,-0.116710557926839
14.3,-0.117170849470375
14.31,-0.117620815491447
14.32,-0.118022764183051
14.33,-0.118384585259515
14.34,-0.118717183160965
14.35,-0.11899064073238
14.36,-0.119361675851113
14.37,-0.119734172224119
14.38,-0.120232914376704
14.39,-0.120777989040587
14.4,-0.121413030880235
14.41,-0.122129707651228
14.42,-0.122853377290212
14.43,-0.123584526302332
14.44,-0.124211172024211
14.45,-0.124799273835496
14.46,-0.125235715956134
14.47,-0.12565542282348
14.48,-0.126038786714024
14.49,-0.126405128664316
14.5,-0.126744498672525
14.51,-0.127101652346927
14.52,-0.127481847588
14.53,-0.127755571849752
14.54,-0.128065013329702
14.55,-0.128454053004381
14.56,-0.128810062225694
14.57,-0.129202521272157
14.58,-0.129595514749953
14.59,-0.129988192337369
14.6,-0.130416550863599
14.61,-0.130825481551198
14.62,-0.131271913000689
14.63,-0.131780141750776
14.64,-0.132310391762001
14.65,-0.132900267476995
14.66,-0.133487154528317
14.67,-0.134110524662984
14.68,-0.134790127528605
14.69,-0.135407942567512
14.7,-0.136043133713849
14.71,-0.136685130190764
14.72,-0.137326438736012
14.73,-0.137956042767355
14.74,-0.138510129778998
14.75,-0.139061085491276
14.76,-0.139478737193078
14.77,-0.139918043856707
14.78,-0.140359100224724
14.79,-0.140833149330036
14.8,-0.141325558628105
14.81,-0.141875827317253
14.82,-0.142503245221868
14.83,-0.143132706755994
14.84,-0.143742208706513
14.85,-0.144259253301282
14.86,-0.144678905003212
14.87,-0.145077190880526
14.88,-0.145434199955146
14.89,-0.145828267034547
14.9,-0.146156361288427
14.91,-0.146502787365858
14.92,-0.146791825163014
14.93,-0.14697339358567
14.94,-0.147141503677218
14.95,-0.147261400646577
14.96,-0.147330527380793
14.97,-0.147425312656916
14.98,-0.147575063634368
14.99,-0.147699504894209
15,-0.147893547641364
15.01,-0.148105112631244
15.02,-0.148358758182463
15.03,-0.14869318962249
15.04,-0.149054165807225
15.05,-0.149471960337403
15.06,-0.149870401617568
15.07,-0.150298900364829
15.08,-0.150650224527406
15.09,-0.150976419673009
15.1,-0.151368161400031
15.11,-0.151904110605513
15.12,-0.152501333810722
15.13,-0.153196227930672
15.14,-0.153913950138418
15.15,-0.15472821746975
15.16,-0.155515562035469
15.17,-0.156214106179728
15.18,-0.156884824740597
15.19,-0.157505555831286
15.2,-0.158081296164853
15.21,-0.158600762193356
15.22,-0.159149631900589
15.23,-0.159590769965081
15.24,-0.160090583236813
15.25,-0.160442658531566
15.26,-0.160750032964933
15.27,-0.161058632670721
15.28,-0.161316930304507
15.29,-0.161549023589185
15.3,-0.161793140939177
15.31,-0.161942458220775
15.32,-0.162190258688605
15.33,-0.162438928970092
15.34,-0.162827734429215
15.35,-0.163375827111387
15.36,-0.164041885723505
15.37,-0.164673953391989
15.38,-0.16521023814562
15.39,-0.165630034028471
15.4,-0.165980954627288
15.41,-0.166178834157486
15.42,-0.16639642351498
15.43,-0.166525739062962
15.44,-0.166617713538796
15.45,-0.166764029746516
15.46,-0.166848361272702
15.47,-0.166937044401311
15.48,-0.167041761832829
15.49,-0.167166954658166
15.5,-0.16731114458737
15.51,-0.16763223929571
15.52,-0.168076587997119
15.53,-0.168617864278715
15.54,-0.169196999536908
15.55,-0.169790824857313
15.56,-0.170317887721561
15.57,-0.170794775067225
15.58,-0.171356212892971
15.59,-0.171937704769322
15.6,-0.172598664531116
15.61,-0.173279549154227
15.62,-0.173882655251522
15.63,-0.174455502923658
15.64,-0.17495231362807
15.65,-0.175181547054924
15.66,-0.175398818591772
15.67,-0.175595338964822
15.68,-0.175811744895648
15.69,-0.176128747982221
15.7,-0.17644670533643
15.71,-0.176701710855298
15.72,-0.176915345263166
15.73,-0.177195352007803
15.74,-0.177510693546882
15.75,-0.177859538645662
15.76,-0.178188178462092
15.77,-0.1784906512018
15.78,-0.178687228094795
15.79,-0.178815020893778
15.8,-0.178784557738109
15.81,-0.178722967618562
15.82,-0.178675942326026
15.83,-0.178628112337481
15.84,-0.17859787584964
15.85,-0.178584040559338
15.86,-0.178675968549458
15.87,-0.178755914045846
15.88,-0.178806536349378
15.89,-0.178791554096994
15.9,-0.178616956023045
15.91,-0.178400244124013
15.92,-0.178135947933742
15.93,-0.177825355153774
15.94,-0.177545333961324
15.95,-0.177324597880104
15.96,-0.177103602382679
15.97,-0.176846118272499
15.98,-0.17625787932946
15.99,-0.175336912920711
16,-0.174028979332882
16.01,-0.172693160415845
16.02,-0.171556432697771
16.03,-0.170601072752316
16.04,-0.169625738127071
16.05,-0.168676973140948
16.06,-0.167738492598392
16.07,-0.166632446022782
16.08,-0.165385195815661
16.09,-0.163964992858236
16.1,-0.162282471252863
16.11,-0.160341667303984
16.12,-0.158343287430767
16.13,-0.156235410194002
16.14,-0.154135995568361
16.15,-0.151937256017975
16.16,-0.14976739137092
16.17,-0.147687031482691
16.18,-0.145636806466534
16.19,-0.143726152933638
16.2,-0.14190909191102
16.21,-0.140419557744962
16.22,-0.139044302366687
16.23,-0.137860530655945
16.24,-0.136764975788025
16.25,-0.13576793247299
16.26,-0.134838615158742
16.27,-0.134110144565831
16.28,-0.133160671590406
16.29,-0.132314699523941
16.3,-0.131437132536413
16.31,-0.130501680147535
16.32,-0.129535353877318
16.33,-0.128533330409004
16.34,-0.127456174683406
16.35,-0.126470420307486
16.36,-0.125487607947759
16.37,-0.124514401550807
16.38,-0.123528611595073
16.39,-0.122454349877364
16.4,-0.121237585308149
16.41,-0.119919198865486
16.42,-0.118499953532836
16.43,-0.11712041698708
16.44,-0.115719441997297
16.45,-0.114334089686965
16.46,-0.113029909903246
16.47,-0.111700372698479
16.48,-0.110305710093527
16.49,-0.108970719477344
16.5,-0.107591043557282
16.51,-0.106274636369758
16.52,-0.104812963268452
16.53,-0.103346040045251
16.54,-0.101922537566859
16.55,-0.100489732036807
16.56,-0.0991322875087921
16.57,-0.0978185007186696
16.58,-0.0965084368362681
16.59,-0.0952848984043315
16.6,-0.0940616120080561
16.61,-0.0929115790954922
16.62,-0.0916223531712626
16.63,-0.0902820652460377
16.64,-0.088873058399781
16.65,-0.0875042780033639
16.66,-0.0861959737678339
16.67,-0.0849817596549144
16.68,-0.0838678097835207
16.69,-0.0827522886936504
16.7,-0.0816200618874326
16.71,-0.080401173285379
16.72,-0.0790273163045952
16.73,-0.0774712321894676
16.74,-0.0757626712125992
16.75,-0.0741852217702846
16.76,-0.0725536609736064
16.77,-0.0710826206867767
16.78,-0.0695688826851702
16.79,-0.0681840729234281
16.8,-0.0667389037146951
16.81,-0.0652909856850422
16.82,-0.0638037456331463
16.83,-0.0623017072058492
16.84,-0.0607487374486113
16.85,-0.0591967797841303
16.86,-0.0576995837198456
16.87,-0.0562100740434623
16.88,-0.0547643561738928
16.89,-0.0534234570274328
16.9,-0.0521398802346185
16.91,-0.0510526569426026
16.92,-0.0499149304402394
16.93,-0.0487737388019199
16.94,-0.0476555178725795
16.95,-0.0463928583997918
16.96,-0.0450001139984828
16.97,-0.043528303340667
16.98,-0.0419808757401294
16.99,-0.0403057717487089
17,-0.0384558113561506
17.01,-0.0365854474143672
17.02,-0.0347514779211284
17.03,-0.0328578108701281
17.04,-0.030815192956629
17.05,-0.0287434254043446
17.06,-0.0265426172304763
17.07,-0.024220233277778
17.08,-0.0218328530426678
17.09,-0.0193913130315172
17.1,-0.0170056148861606
17.11,-0.0146313244715129
17.12,-0.0122645145388866
17.13,-0.0100301644551819
17.14,-0.00776389532267828
17.15,-0.00553147284908082
17.16,-0.00331303406959628
17.17,-0.00112014890213284
17.18,0.00107752851790821
17.19,0.00328260067464903
17.2,0.00545856783699732
17.21,0.00765200258520878
17.22,0.00987480319857218
17.23,0.0120775833800291
17.24,0.0142736405001931
17.25,0.0165036730287219
17.26,0.0187088203963274
17.27,0.0208793038589813
17.28,0.0230801144779932
17.29,0.0251926084662516
17.3,0.0273405754830975
17.31,0.0294830029917866
17.32,0.0315687187757375
17.33,0.0337528893732388
17.34,0.0359080535922329
17.35,0.0380538857255061
17.36,0.0401957767063805
17.37,0.0424201740882983
17.38,0.0446553814206517
17.39,0.0469430980322607
17.4,0.0493657316622473
17.41,0.0518154335417535
17.42,0.0542743050679322
17.43,0.0567594543015701
17.44,0.0592208103042519
17.45,0.0616629451083722
17.46,0.0640909552102683
17.47,0.0664659406558328
17.48,0.0688282853676833
17.49,0.0712138369730698
17.5,0.0735808837162086
17.51,0.0758785613018238
17.52,0.0782323215841622
17.53,0.0806217773537063
17.54,0.0830256239080907
17.55,0.0852753852811073
17.56,0.087463710632342
17.57,0.0895748123153098
17.58,0.0916275732367489
17.59,0.0935179998317364
17.6,0.0955339290168093
17.61,0.0976418370952132
17.62,0.0997771939737365
17.63,0.101974939253531
17.64,0.104185154680968
17.65,0.106297046188518
17.66,0.108248802148799
17.67,0.110128256763769
17.68,0.111932531050563
17.69,0.113753238171165
17.7,0.115674537441863
17.71,0.117611261595866
17.72,0.119588535822165
17.73,0.12164017680257
17.74,0.123677776010991
17.75,0.125788558558328
17.76,0.12796410585962
17.77,0.130194403728087
17.78,0.132460491904063
17.79,0.13471255885663
17.8,0.137069004420382
17.81,0.139240519514063
17.82,0.141483887563753
17.83,0.14364394006929
17.84,0.145812822603417
17.85,0.1478636881848
17.86,0.149926150706182
17.87,0.151978994959618
17.88,0.15405153736321
17.89,0.156118223829614
17.9,0.158154172332621
17.91,0.160213935863942
17.92,0.162294574396414
17.93,0.164471037794531
17.94,0.166646765682562
17.95,0.168940767633188
17.96,0.171230354005394
17.97,0.173635657702627
17.98,0.176001090825461
17.99,0.178398372808696
18,0.180655364221728
18.01,0.182942779854132
18.02,0.185194059439195
18.03,0.187422839857368
18.04,0.189779892092855
18.05,0.192153221729019
18.06,0.194587178528351
18.07,0.196995972953284
18.08,0.19941699215941
18.09,0.20180036174599
18.1,0.204242767256055
18.11,0.206679022243842
18.12,0.209142229787483
18.13,0.211702200588016
18.14,0.214308841223917
18.15,0.21695780467626
18.16,0.219638601905067
18.17,0.22228823342399
18.18,0.224876790870282
18.19,0.227335989476009
18.2,0.229768905495674
18.21,0.232075426738875
18.22,0.2344164823653
18.23,0.236798469317188
18.24,0.239104598812638
18.25,0.241478120892086
18.26,0.24389919453635
18.27,0.246329880639184
18.28,0.248802945802118
18.29,0.25125646963234
18.3,0.253695329147994
18.31,0.256162262446675
18.32,0.258633430915523
18.33,0.261095888402793
18.34,0.263551195280541
18.35,0.266071719220224
18.36,0.268620724392112
18.37,0.271131922425949
18.38,0.273706190271672
18.39,0.276213000047412
18.4,0.278829636689131
18.41,0.281456363597959
18.42,0.284140958460963
18.43,0.286727492684854
18.44,0.289404232230037
18.45,0.29194686692374
18.46,0.294646490647337
18.47,0.297274593263957
18.48,0.300003290961195
18.49,0.302734896125472
18.5,0.305455681675931
18.51,0.307997803847711
18.52,0.310623451430293
18.53,0.313080347224228
18.54,0.315657574144051
18.55,0.318234076047372
18.56,0.32097229862689
18.57,0.323788056467477
18.58,0.326609369941472
18.59,0.329609353667358
18.6,0.332480851936717
18.61,0.335473727298485
18.62,0.33847678664966
18.63,0.341423180309991
18.64,0.344441116660155
18.65,0.347427016057554
18.66,0.350486088012246
18.67,0.353437920846702
18.68,0.356452090160124
18.69,0.35939456940495
18.7,0.362395394026805
18.71,0.365465236102618
18.72,0.368628161160675
18.73,0.371746153624071
18.74,0.374878092792223
18.75,0.378016008481788
18.76,0.381087080010698
18.77,0.384126837959557
18.78,0.387016071254127
18.79,0.389941303899602
18.8,0.392939518766269
18.81,0.395923813118691
18.82,0.398984800238156
18.83,0.401981331234248
18.84,0.405030585271433
18.85,0.407841915024844
18.86,0.410876062789811
18.87,0.413705478192302
18.88,0.416572464455211
18.89,0.419299153432025
18.9,0.422068860489608
18.91,0.424659787421637
18.92,0.427233676478979
18.93,0.429841806255404
18.94,0.432295399250328
18.95,0.434806320337004
18.96,0.437346488156104
18.97,0.4400046884098
18.98,0.442856889773043
18.99,0.445656476020623
19,0.44863519602518
19.01,0.451664816841029
19.02,0.454643234758354
19.03,0.457749048994952
19.04,0.460826787318501
19.05,0.46377027836765
19.06,0.466812265762026
