// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D51
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
48520														4.357133	3.945051	7.859169	-0.516375	0.724856	0.456006	-0.615334	-0.684398	0.391105	0.595584	-0.078639	0.799435
48521														4.355483	4.032192	7.691511	-0.516095	0.725014	0.456072	-0.614741	-0.684308	0.392193	0.596439	-0.077957	0.798864
48522														4.413498	3.802773	7.966024	-0.515484	0.725150	0.456547	-0.614365	-0.684172	0.393019	0.597354	-0.077892	0.798186
48523														4.328880	3.898024	7.868322	-0.514754	0.725607	0.456643	-0.613949	-0.683750	0.394402	0.598411	-0.077335	0.797448
48524														4.382862	3.808826	7.834476	-0.513762	0.726044	0.457065	-0.613568	-0.683310	0.395755	0.599653	-0.077117	0.796536
48525														4.381756	3.889036	7.886546	-0.512772	0.726700	0.457134	-0.613209	-0.682677	0.397399	0.600865	-0.076544	0.795677
48526														4.417141	3.960597	7.829362	-0.511495	0.727326	0.457569	-0.612779	-0.682045	0.399144	0.602391	-0.076229	0.794553
48527														4.465911	4.064571	7.767463	-0.510467	0.728035	0.457589	-0.612308	-0.681371	0.401014	0.603740	-0.075481	0.793599
48528														4.384614	4.172713	7.738543	-0.509491	0.728499	0.457940	-0.611626	-0.680943	0.402779	0.605254	-0.074876	0.792503
48529														4.444550	4.257955	7.726845	-0.508752	0.729052	0.457880	-0.611060	-0.680444	0.404476	0.606446	-0.074014	0.791672
48530														4.434931	4.167743	7.755392	-0.507986	0.729424	0.458138	-0.610574	-0.680092	0.405801	0.607577	-0.073586	0.790845
48531														4.329606	4.100154	7.806497	-0.507702	0.729742	0.457947	-0.610110	-0.679836	0.406926	0.608280	-0.072801	0.790377
48532														4.174070	4.828830	7.425202	-0.507044	0.730079	0.458138	-0.609789	-0.679505	0.407960	0.609150	-0.072514	0.789733
48533														4.573408	4.004786	7.900877	-0.506516	0.730481	0.458082	-0.610200	-0.679041	0.408117	0.609178	-0.072804	0.789685
48534														4.259723	4.373588	7.628112	-0.505700	0.730893	0.458327	-0.610248	-0.678581	0.408809	0.609808	-0.072958	0.789184
48535														4.417188	4.232716	7.762297	-0.505254	0.731280	0.458200	-0.610659	-0.678139	0.408930	0.609766	-0.073191	0.789195
48536														4.374462	4.140355	7.775251	-0.504657	0.731536	0.458450	-0.610912	-0.677816	0.409088	0.610007	-0.073623	0.788968
48537														4.407267	4.049645	7.757832	-0.504253	0.731863	0.458372	-0.611190	-0.677447	0.409282	0.610061	-0.073771	0.788913
48538														4.377982	4.104674	7.769840	-0.503683	0.732125	0.458580	-0.611260	-0.677143	0.409681	0.610462	-0.073963	0.788585
48539														4.369873	4.183460	7.736262	-0.503280	0.732456	0.458495	-0.611351	-0.676792	0.410124	0.610704	-0.073894	0.788403
48540														4.347255	4.035304	7.793361	-0.502592	0.732756	0.458770	-0.611414	-0.676442	0.410609	0.611207	-0.074129	0.787992
48541														4.386436	4.135941	7.777829	-0.501987	0.733212	0.458705	-0.611501	-0.675957	0.411276	0.611617	-0.074043	0.787681
48542														4.311100	4.059263	7.764736	-0.501306	0.733518	0.458959	-0.611492	-0.675609	0.411861	0.612184	-0.074181	0.787228
48543														4.247660	4.520715	7.708280	-0.500471	0.734079	0.458973	-0.611694	-0.674990	0.412576	0.612666	-0.074269	0.786845
48544														4.454496	3.904743	7.676486	-0.499614	0.734464	0.459292	-0.611839	-0.674533	0.413108	0.613221	-0.074619	0.786379
48545														4.346318	4.369873	7.786809	-0.498800	0.735032	0.459267	-0.612104	-0.673900	0.413748	0.613618	-0.074742	0.786057
48546														4.382280	4.249639	7.672377	-0.497895	0.735471	0.459547	-0.612377	-0.673372	0.414204	0.614081	-0.075186	0.785654
48547														4.295788	4.490047	7.749299	-0.497284	0.735931	0.459472	-0.612743	-0.672845	0.414519	0.614211	-0.075404	0.785531
48548														4.342466	4.430501	7.727952	-0.496709	0.736176	0.459702	-0.613147	-0.672510	0.414464	0.614273	-0.075997	0.785426
48549														4.362726	4.337751	7.680663	-0.496421	0.736457	0.459563	-0.613692	-0.672157	0.414231	0.613961	-0.076397	0.785630
48550														4.300031	4.250454	7.705148	-0.496055	0.736595	0.459737	-0.614208	-0.671927	0.413840	0.613742	-0.077087	0.785735
48551														4.385498	4.215653	7.746342	-0.495904	0.736783	0.459599	-0.614732	-0.671675	0.413471	0.613339	-0.077488	0.786010
48552														4.295779	4.228090	7.728954	-0.495635	0.736833	0.459807	-0.615080	-0.671554	0.413148	0.613207	-0.078048	0.786057
48553														4.334368	4.336063	7.700169	-0.495595	0.736891	0.459758	-0.615464	-0.671449	0.412746	0.612853	-0.078410	0.786297
48554														4.340448	4.274292	7.716942	-0.495487	0.736785	0.460044	-0.615779	-0.671491	0.412208	0.612624	-0.079042	0.786412
48555														4.367001	4.185539	7.743612	-0.495589	0.736740	0.460007	-0.616156	-0.671494	0.411639	0.612163	-0.079432	0.786732
48556														4.393483	4.113026	7.752204	-0.495541	0.736630	0.460234	-0.616463	-0.671547	0.411093	0.611892	-0.080004	0.786884
48557														4.371219	4.102186	7.782086	-0.495581	0.736649	0.460160	-0.616830	-0.671487	0.410642	0.611490	-0.080334	0.787163
48558														4.328958	4.151240	7.765586	-0.495390	0.736641	0.460379	-0.617101	-0.671436	0.410317	0.611371	-0.080834	0.787205
48559														4.306881	4.142731	7.794097	-0.495266	0.736742	0.460351	-0.617379	-0.671294	0.410130	0.611191	-0.081088	0.787318
48560														4.306372	4.174509	7.758836	-0.494962	0.736773	0.460628	-0.617539	-0.671209	0.410030	0.611277	-0.081507	0.787209
48561														4.298070	4.199026	7.782056	-0.494827	0.736856	0.460640	-0.617741	-0.671092	0.409916	0.611181	-0.081719	0.787261
48562														4.352051	4.210536	7.761126	-0.494573	0.736831	0.460952	-0.617813	-0.671075	0.409837	0.611314	-0.082088	0.787119
48563														4.372079	4.200198	7.753125	-0.494482	0.736892	0.460953	-0.617997	-0.670985	0.409705	0.611201	-0.082276	0.787188
48564														4.410243	4.244614	7.796111	-0.494326	0.736858	0.461175	-0.618166	-0.670974	0.409469	0.611157	-0.082671	0.787180
48565														4.401348	4.299757	7.784827	-0.494430	0.736880	0.461028	-0.618487	-0.670923	0.409068	0.610748	-0.082884	0.787475
48566														4.292144	4.222677	7.754250	-0.494434	0.736833	0.461099	-0.618860	-0.670915	0.408516	0.610366	-0.083372	0.787720
48567														4.343666	4.196784	7.773263	-0.494666	0.736785	0.460926	-0.619234	-0.670934	0.407919	0.609800	-0.083638	0.788130
48568														4.348968	4.166405	7.754874	-0.494790	0.736626	0.461048	-0.619501	-0.671053	0.407317	0.609428	-0.084084	0.788370
48569														4.313027	4.139181	7.771637	-0.495084	0.736503	0.460928	-0.619788	-0.671158	0.406706	0.608896	-0.084324	0.788756
48570														4.277207	4.112309	7.788079	-0.495228	0.736316	0.461074	-0.619965	-0.671316	0.406175	0.608599	-0.084700	0.788944
48571														4.309472	4.129773	7.778611	-0.495468	0.736201	0.460998	-0.620155	-0.671420	0.405713	0.608210	-0.084873	0.789226
48572														4.369631	4.080233	7.773643	-0.495532	0.736046	0.461176	-0.620281	-0.671546	0.405311	0.608029	-0.085214	0.789328
48573														4.285383	4.099710	7.828618	-0.495697	0.735971	0.461119	-0.620456	-0.671608	0.404941	0.607716	-0.085377	0.789552
48574														4.332870	4.052641	7.790884	-0.495735	0.735834	0.461297	-0.620485	-0.671729	0.404695	0.607655	-0.085606	0.789574
48575														4.315046	4.214137	7.843448	-0.495788	0.735821	0.461262	-0.620788	-0.671704	0.404271	0.607303	-0.085913	0.789812
48576														4.310666	3.925776	7.816782	-0.495792	0.735708	0.461437	-0.620887	-0.671790	0.403978	0.607199	-0.086211	0.789859
48577														4.286444	4.359302	7.752363	-0.495756	0.735736	0.461430	-0.621043	-0.671738	0.403824	0.607068	-0.086370	0.789942
48578														4.417720	3.765982	7.844352	-0.495710	0.735658	0.461604	-0.621211	-0.671777	0.403501	0.606933	-0.086734	0.790006
48579														4.132060	4.646412	7.753383	-0.495546	0.735790	0.461570	-0.621394	-0.671615	0.403488	0.606880	-0.086870	0.790032
48580														4.355237	3.874948	7.782515	-0.495377	0.735739	0.461833	-0.621665	-0.671599	0.403096	0.606740	-0.087421	0.790079
48581														4.329714	4.209211	7.826517	-0.495261	0.735808	0.461847	-0.621873	-0.671494	0.402952	0.606623	-0.087644	0.790144
48582														4.231201	3.996381	7.764388	-0.495073	0.735799	0.462063	-0.622002	-0.671460	0.402809	0.606643	-0.087984	0.790090
48583														4.237998	4.270775	7.885713	-0.494924	0.735874	0.462104	-0.622295	-0.671333	0.402568	0.606465	-0.088325	0.790189
48584														4.344471	4.041551	7.778699	-0.494687	0.735869	0.462365	-0.622376	-0.671296	0.402504	0.606574	-0.088651	0.790069
48585														4.273755	4.242540	7.797070	-0.494552	0.735923	0.462424	-0.622565	-0.671204	0.402365	0.606490	-0.088898	0.790106
48586														4.295085	4.084269	7.819718	-0.494307	0.735900	0.462722	-0.622719	-0.671170	0.402184	0.606532	-0.089344	0.790023
48587														4.342912	4.169770	7.767785	-0.494167	0.735945	0.462801	-0.622871	-0.671090	0.402081	0.606490	-0.089570	0.790029
48588														4.295218	4.082662	7.820484	-0.493881	0.735930	0.463129	-0.622988	-0.671049	0.401968	0.606603	-0.089999	0.789894
48589														4.296221	4.131616	7.766715	-0.493713	0.735994	0.463207	-0.623151	-0.670948	0.401885	0.606572	-0.090232	0.789891
48590														4.329831	4.136545	7.772439	-0.493451	0.735990	0.463491	-0.623261	-0.670901	0.401794	0.606673	-0.090610	0.789771
48591														4.301279	4.154089	7.822029	-0.493329	0.736012	0.463587	-0.623390	-0.670847	0.401682	0.606639	-0.090834	0.789771
48592														4.322345	4.159984	7.795810	-0.493147	0.735947	0.463884	-0.623464	-0.670868	0.401532	0.606711	-0.091201	0.789673
