// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DA2
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
48478														9.797537	0.296837	-1.537507	-0.144973	-0.114372	0.982803	-0.603986	0.796987	0.003654	-0.783699	-0.593069	-0.184621
48479														9.642076	0.303381	-1.645301	-0.142237	-0.116562	0.982946	-0.602011	0.798452	0.007570	-0.785717	-0.590668	-0.183741
48480														9.587921	0.327913	-1.798676	-0.139545	-0.119075	0.983030	-0.600056	0.799873	0.011709	-0.787693	-0.588239	-0.183070
48481														9.698936	0.257085	-1.901178	-0.137599	-0.121503	0.983007	-0.598205	0.801197	0.015295	-0.789441	-0.585936	-0.182928
48482														9.831159	0.158945	-1.942131	-0.135648	-0.124026	0.982963	-0.596080	0.802700	0.019023	-0.791384	-0.583344	-0.182814
48483														9.882042	0.022689	-1.917674	-0.134220	-0.126034	0.982904	-0.593514	0.804520	0.022113	-0.793553	-0.580399	-0.182786
48484														9.727343	-0.125077	-1.856242	-0.132510	-0.127746	0.982915	-0.590264	0.806814	0.025283	-0.796260	-0.576829	-0.182315
48485														9.542426	-0.313997	-1.817476	-0.131002	-0.128910	0.982965	-0.586921	0.809163	0.027897	-0.798976	-0.573269	-0.181662
48486														9.411676	-0.506833	-1.722551	-0.129172	-0.130079	0.983053	-0.583754	0.811352	0.030655	-0.801590	-0.569901	-0.180738
48487														9.314956	-0.709238	-1.736476	-0.127929	-0.131181	0.983070	-0.581206	0.813092	0.032866	-0.803638	-0.567162	-0.180261
48488														9.268138	-0.902008	-1.812317	-0.126790	-0.132591	0.983028	-0.579225	0.814410	0.035140	-0.805247	-0.564939	-0.180059
48489														9.300787	-1.025682	-1.859533	-0.126309	-0.133944	0.982906	-0.578051	0.815170	0.036803	-0.806166	-0.563521	-0.180390
48490														9.347784	-0.965189	-1.897710	-0.125811	-0.135538	0.982752	-0.577535	0.815456	0.038530	-0.806613	-0.562726	-0.180871
48491														9.445056	-0.729022	-1.885005	-0.125687	-0.136905	0.982578	-0.577800	0.815214	0.039676	-0.806443	-0.562747	-0.181566
48492														9.564163	-0.376993	-1.837227	-0.125198	-0.138389	0.982433	-0.578565	0.814604	0.041017	-0.805970	-0.563266	-0.182054
48493														9.666540	-0.043274	-1.837590	-0.124804	-0.139717	0.982295	-0.579779	0.813687	0.042072	-0.805159	-0.564263	-0.182557
48494														9.783432	0.154534	-1.863951	-0.123847	-0.141194	0.982205	-0.581168	0.812619	0.043536	-0.804305	-0.565434	-0.182697
48495														9.862313	0.238763	-1.832586	-0.122867	-0.142528	0.982135	-0.582539	0.811562	0.044897	-0.803463	-0.566615	-0.182742
48496														9.846087	0.233945	-1.880003	-0.121451	-0.143920	0.982108	-0.583513	0.810763	0.046651	-0.802971	-0.567407	-0.182447
48497														9.726683	0.228394	-1.891110	-0.120232	-0.145032	0.982095	-0.584233	0.810158	0.048117	-0.802631	-0.567987	-0.182139
48498														9.584216	0.271777	-1.900430	-0.118757	-0.146246	0.982094	-0.584789	0.809652	0.049853	-0.802445	-0.568398	-0.181675
48499														9.509466	0.333226	-1.878371	-0.117628	-0.147211	0.982086	-0.585494	0.809061	0.051149	-0.802097	-0.568989	-0.181359
48500														9.484707	0.415626	-1.808938	-0.116412	-0.148263	0.982073	-0.586391	0.808324	0.052523	-0.801620	-0.569764	-0.181038
48501														9.544196	0.502698	-1.832121	-0.115558	-0.149289	0.982018	-0.587609	0.807368	0.053592	-0.800851	-0.570850	-0.181021
48502														9.629791	0.517892	-1.849532	-0.114432	-0.150558	0.981956	-0.588891	0.806339	0.055005	-0.800070	-0.571971	-0.180933
48503														9.722643	0.488158	-1.778134	-0.113456	-0.151824	0.981874	-0.590255	0.805250	0.056309	-0.799203	-0.573168	-0.180976
48504														9.765470	0.437331	-1.754459	-0.112090	-0.153358	0.981793	-0.591474	0.804228	0.058095	-0.798495	-0.574193	-0.180853
48505														9.689993	0.355877	-1.777078	-0.110886	-0.154821	0.981700	-0.592675	0.803224	0.059729	-0.797772	-0.575206	-0.180825
48506														9.605775	0.354348	-1.717761	-0.109463	-0.156436	0.981604	-0.593828	0.802228	0.061629	-0.797111	-0.576157	-0.180711
48507														9.568801	0.376283	-1.757474	-0.108359	-0.157923	0.981488	-0.595257	0.801048	0.063172	-0.796195	-0.577393	-0.180806
48508														9.564059	0.424621	-1.732933	-0.106986	-0.159497	0.981384	-0.596889	0.799694	0.064898	-0.795159	-0.578835	-0.180758
48509														9.636087	0.413255	-1.758669	-0.105874	-0.160966	0.981265	-0.598814	0.798138	0.066316	-0.793859	-0.580574	-0.180890
48510														9.655400	0.411563	-1.734655	-0.104530	-0.162475	0.981160	-0.600783	0.796524	0.067894	-0.792549	-0.582367	-0.180873
48511														9.711106	0.390378	-1.775832	-0.103455	-0.163731	0.981065	-0.602910	0.794813	0.069069	-0.791073	-0.584349	-0.180943
48512														9.623750	0.406016	-1.725065	-0.102254	-0.164969	0.980984	-0.605002	0.793113	0.070313	-0.789631	-0.586307	-0.180906
48513														9.598525	0.585430	-1.750796	-0.101336	-0.166008	0.980904	-0.607123	0.791410	0.071217	-0.788119	-0.588313	-0.180986
48514														9.599674	0.704296	-1.736572	-0.100304	-0.167133	0.980819	-0.609081	0.789806	0.072296	-0.786740	-0.590147	-0.181018
48515														9.595928	0.857352	-1.699386	-0.099550	-0.168109	0.980729	-0.610956	0.788282	0.073105	-0.785380	-0.591904	-0.181181
48516														9.649283	0.964809	-1.736984	-0.098785	-0.169190	0.980620	-0.612595	0.786920	0.074059	-0.784200	-0.593407	-0.181381
48517														9.657517	1.024979	-1.741683	-0.098319	-0.170172	0.980497	-0.614194	0.785606	0.074759	-0.783006	-0.594866	-0.181759
48518														9.672824	1.053853	-1.623887	-0.097622	-0.171223	0.980384	-0.615555	0.784449	0.075709	-0.782025	-0.596089	-0.181977
48519														9.664627	0.996101	-1.584609	-0.097214	-0.172075	0.980275	-0.616744	0.783451	0.076363	-0.781138	-0.597155	-0.182289
48520														9.690886	0.942922	-1.545050	-0.096589	-0.172867	0.980198	-0.617534	0.782747	0.077193	-0.780591	-0.597849	-0.182357
48521														9.745659	0.926649	-1.554457	-0.096253	-0.173319	0.980151	-0.618097	0.782260	0.077628	-0.780187	-0.598356	-0.182422
48522														9.770197	0.881519	-1.553399	-0.095717	-0.173754	0.980126	-0.618423	0.781942	0.078227	-0.779995	-0.598645	-0.182299
48523														9.793865	0.847875	-1.518820	-0.095337	-0.173903	0.980137	-0.618736	0.781667	0.078505	-0.779793	-0.598961	-0.182122
48524														9.730602	0.804681	-1.538518	-0.094774	-0.174092	0.980158	-0.618861	0.781521	0.078971	-0.779762	-0.599097	-0.181807
48525														9.688753	0.749371	-1.460136	-0.094425	-0.174107	0.980189	-0.618942	0.781435	0.079178	-0.779740	-0.599204	-0.181549
48526														9.662202	0.700388	-1.438984	-0.093914	-0.174191	0.980223	-0.618833	0.781481	0.079584	-0.779888	-0.599121	-0.181187
48527														9.675433	0.717717	-1.534895	-0.093781	-0.174123	0.980248	-0.618727	0.781559	0.079636	-0.779988	-0.599038	-0.181031
48528														9.621210	0.834906	-1.616998	-0.093515	-0.174144	0.980270	-0.618516	0.781703	0.079864	-0.780187	-0.598844	-0.180812
48529														9.638825	0.939693	-1.692257	-0.093520	-0.174088	0.980279	-0.618353	0.781833	0.079854	-0.780316	-0.598691	-0.180764
48530														9.675286	1.043080	-1.710751	-0.093273	-0.174115	0.980298	-0.618054	0.782045	0.080096	-0.780583	-0.598406	-0.180556
48531														9.741467	1.063622	-1.751469	-0.093205	-0.174090	0.980309	-0.617717	0.782301	0.080196	-0.780858	-0.598079	-0.180452
48532														9.738172	1.086967	-1.757998	-0.092827	-0.174159	0.980332	-0.617107	0.782738	0.080623	-0.781385	-0.597486	-0.180134
48533														9.714029	1.027755	-1.695694	-0.092610	-0.174034	0.980375	-0.616330	0.783328	0.080834	-0.782023	-0.596749	-0.179807
48534														9.665354	0.908111	-1.573763	-0.092137	-0.174017	0.980423	-0.615373	0.784029	0.081328	-0.782833	-0.595832	-0.179324
48535														9.660174	0.833287	-1.559791	-0.091981	-0.173890	0.980460	-0.614399	0.784770	0.081544	-0.783615	-0.594893	-0.179022
48536														9.625611	0.718022	-1.569949	-0.091735	-0.173876	0.980485	-0.613341	0.785558	0.081924	-0.784473	-0.593856	-0.178709
48537														9.634285	0.661332	-1.583348	-0.091811	-0.173811	0.980490	-0.612340	0.786325	0.082053	-0.785246	-0.592860	-0.178625
48538														9.623847	0.620102	-1.548886	-0.091692	-0.173888	0.980487	-0.611294	0.787100	0.082425	-0.786074	-0.591808	-0.178467
48539														9.715539	0.704435	-1.575696	-0.091762	-0.173958	0.980468	-0.610322	0.787829	0.082660	-0.786821	-0.590816	-0.178463
48540														9.732988	0.715795	-1.486063	-0.091591	-0.174122	0.980455	-0.609309	0.788564	0.083123	-0.787625	-0.589787	-0.178319
48541														9.800027	0.739946	-1.453643	-0.091507	-0.174186	0.980452	-0.608278	0.789324	0.083459	-0.788432	-0.588750	-0.178182
48542														9.759027	0.672568	-1.409314	-0.091168	-0.174326	0.980458	-0.607168	0.790118	0.084026	-0.789326	-0.587643	-0.177879
48543														9.731191	0.623321	-1.462910	-0.091056	-0.174321	0.980470	-0.606003	0.790978	0.084351	-0.790234	-0.586487	-0.177662
48544														9.705707	0.562977	-1.475712	-0.090767	-0.174363	0.980489	-0.604712	0.791912	0.084848	-0.791255	-0.585212	-0.177319
48545														9.682783	0.478684	-1.553820	-0.090776	-0.174279	0.980503	-0.603425	0.792870	0.085063	-0.792236	-0.583939	-0.177138
48546														9.668915	0.459909	-1.527086	-0.090602	-0.174164	0.980540	-0.602043	0.793886	0.085381	-0.793307	-0.582591	-0.176781
48547														9.648327	0.362966	-1.564886	-0.090743	-0.173903	0.980573	-0.600739	0.794873	0.085377	-0.794279	-0.581321	-0.176600
48548														9.640584	0.296432	-1.595284	-0.090676	-0.173671	0.980620	-0.599428	0.795847	0.085520	-0.795276	-0.580056	-0.176267
48549														9.592893	0.258268	-1.674300	-0.090879	-0.173322	0.980663	-0.598127	0.796837	0.085404	-0.796231	-0.578800	-0.176085
48550														9.648552	0.235310	-1.681802	-0.090916	-0.173016	0.980714	-0.596839	0.797801	0.085418	-0.797194	-0.577562	-0.175796
48551														9.611132	0.249999	-1.688554	-0.091255	-0.172602	0.980755	-0.595662	0.798710	0.085140	-0.798035	-0.576429	-0.175699
48552														9.587893	0.283583	-1.720286	-0.091436	-0.172239	0.980802	-0.594544	0.799559	0.084984	-0.798847	-0.575360	-0.175512
48553														9.584631	0.302116	-1.727839	-0.091819	-0.171765	0.980850	-0.593562	0.800330	0.084588	-0.799533	-0.574428	-0.175439
48554														9.676555	0.270278	-1.695990	-0.092000	-0.171378	0.980900	-0.592588	0.801074	0.084380	-0.800235	-0.573507	-0.175255
48555														9.687280	0.318943	-1.622247	-0.092416	-0.170887	0.980947	-0.591660	0.801806	0.083939	-0.800873	-0.572629	-0.175207
48556														9.712144	0.264982	-1.621995	-0.092579	-0.170412	0.981014	-0.590735	0.802517	0.083657	-0.801537	-0.571774	-0.174964
48557														9.659345	0.269024	-1.571478	-0.092966	-0.169888	0.981069	-0.589836	0.803226	0.083199	-0.802154	-0.570935	-0.174879
48558														9.622931	0.281198	-1.505375	-0.093207	-0.169492	0.981114	-0.588969	0.803890	0.082923	-0.802763	-0.570117	-0.174753
48559														9.619677	0.299006	-1.513418	-0.093641	-0.169081	0.981144	-0.588177	0.804512	0.082507	-0.803293	-0.569360	-0.174785
48560														9.629508	0.347928	-1.513497	-0.093884	-0.168777	0.981173	-0.587414	0.805093	0.082282	-0.803822	-0.568630	-0.174728
48561														9.697068	0.353673	-1.587616	-0.094243	-0.168363	0.981210	-0.586726	0.805635	0.081883	-0.804283	-0.567984	-0.174708
48562														9.708285	0.391558	-1.619663	-0.094428	-0.168015	0.981251	-0.586057	0.806147	0.081635	-0.804749	-0.567361	-0.174590
48563														9.688695	0.402248	-1.643279	-0.094693	-0.167675	0.981284	-0.585455	0.806615	0.081333	-0.805156	-0.566796	-0.174547
48564														9.686873	0.410516	-1.682870	-0.094740	-0.167357	0.981334	-0.584762	0.807131	0.081194	-0.805653	-0.566155	-0.174332
48565														9.641936	0.482343	-1.671971	-0.094900	-0.167060	0.981369	-0.584099	0.807630	0.081001	-0.806115	-0.565530	-0.174224
48566														9.609266	0.464613	-1.702941	-0.094810	-0.166883	0.981408	-0.583331	0.808178	0.081073	-0.806682	-0.564799	-0.173971
48567														9.670142	0.530211	-1.685250	-0.094859	-0.166789	0.981419	-0.582594	0.808704	0.081126	-0.807209	-0.564073	-0.173883
48568														9.702422	0.547224	-1.724944	-0.094695	-0.166806	0.981432	-0.581830	0.809227	0.081399	-0.807779	-0.563319	-0.173682
48569														9.720231	0.545314	-1.740454	-0.094669	-0.166869	0.981424	-0.581062	0.809755	0.081631	-0.808335	-0.562540	-0.173620
48570														9.724743	0.513630	-1.764616	-0.094430	-0.167027	0.981420	-0.580193	0.810332	0.082084	-0.808987	-0.561661	-0.173427
48571														9.714808	0.462814	-1.764663	-0.094311	-0.167233	0.981396	-0.579526	0.810770	0.082466	-0.809478	-0.560968	-0.173380
48572														9.693413	0.379025	-1.627244	-0.094005	-0.167579	0.981367	-0.579015	0.811077	0.083036	-0.809879	-0.560420	-0.173276
48573														9.655802	0.278140	-1.612376	-0.093840	-0.167897	0.981328	-0.578675	0.811276	0.083466	-0.810141	-0.560037	-0.173288
48574														9.628139	0.230858	-1.596653	-0.093539	-0.168249	0.981297	-0.578359	0.811446	0.083997	-0.810402	-0.559685	-0.173210
48575														9.632596	0.200294	-1.621673	-0.093393	-0.168519	0.981264	-0.578050	0.811628	0.084369	-0.810639	-0.559340	-0.173213
48576														9.629275	0.226255	-1.628955	-0.093052	-0.168817	0.981245	-0.577690	0.811830	0.084887	-0.810935	-0.558957	-0.173066
48577														9.660159	0.257216	-1.636336	-0.092859	-0.169084	0.981217	-0.577346	0.812033	0.085292	-0.811202	-0.558581	-0.173024
48578														9.673312	0.291383	-1.627186	-0.092522	-0.169416	0.981192	-0.576935	0.812266	0.085846	-0.811533	-0.558142	-0.172895
48579														9.682140	0.350180	-1.699226	-0.092382	-0.169748	0.981148	-0.576624	0.812443	0.086267	-0.811770	-0.557783	-0.172936
48580														9.660986	0.379244	-1.690246	-0.092083	-0.170038	0.981126	-0.576279	0.812636	0.086751	-0.812049	-0.557414	-0.172820
48581														9.658794	0.394359	-1.730402	-0.091947	-0.170285	0.981096	-0.575984	0.812808	0.087096	-0.812273	-0.557087	-0.172816
48582														9.679812	0.370909	-1.739024	-0.091711	-0.170484	0.981083	-0.575607	0.813034	0.087475	-0.812567	-0.556696	-0.172696
48583														9.647781	0.355860	-1.697743	-0.091582	-0.170650	0.981066	-0.575194	0.813294	0.087773	-0.812874	-0.556266	-0.172640
48584														9.668852	0.332372	-1.706194	-0.091341	-0.170867	0.981051	-0.574686	0.813608	0.088198	-0.813261	-0.555740	-0.172511
48585														9.626129	0.265635	-1.739571	-0.091264	-0.171041	0.981028	-0.574076	0.814004	0.088515	-0.813700	-0.555106	-0.172479
48586														9.630359	0.243031	-1.658647	-0.091106	-0.171201	0.981015	-0.573402	0.814439	0.088879	-0.814193	-0.554419	-0.172368
48587														9.631587	0.234424	-1.691247	-0.091055	-0.171313	0.981000	-0.572721	0.814889	0.089146	-0.814678	-0.553722	-0.172314
48588														9.649305	0.233320	-1.707511	-0.090931	-0.171427	0.980992	-0.572101	0.815292	0.089442	-0.815127	-0.553093	-0.172208
48589														9.621879	0.183640	-1.691990	-0.090909	-0.171487	0.980983	-0.571597	0.815627	0.089610	-0.815483	-0.552581	-0.172169
48590														9.645137	0.146011	-1.660343	-0.090774	-0.171489	0.980995	-0.571086	0.815964	0.089795	-0.815856	-0.552082	-0.172003
48591														9.624159	0.172195	-1.650655	-0.090743	-0.171512	0.980994	-0.570733	0.816199	0.089906	-0.816106	-0.551727	-0.171952
48592														9.678253	0.161899	-1.626645	-0.090625	-0.171552	0.980998	-0.570509	0.816339	0.090053	-0.816276	-0.551507	-0.171853
