// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D53
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
48511														9.644928	-0.501498	-1.553246	0.099328	0.083759	0.991523	0.842218	-0.537728	-0.038947	0.529908	0.838947	-0.123955
48512														9.651518	-0.711158	-1.770264	0.099602	0.084048	0.991471	0.843557	-0.535596	-0.039340	0.527722	0.840281	-0.124246
48513														9.710527	-0.704764	-1.663752	0.099534	0.084507	0.991439	0.844995	-0.533323	-0.039373	0.525430	0.841680	-0.124491
48514														9.554263	-0.611259	-1.921449	0.099751	0.084798	0.991392	0.846254	-0.531298	-0.039704	0.523358	0.842930	-0.124758
48515														9.649121	-0.675047	-1.582834	0.099605	0.085229	0.991370	0.847457	-0.529382	-0.039634	0.521436	0.844092	-0.124957
48516														9.569095	-0.751700	-1.529749	0.099646	0.085561	0.991337	0.848391	-0.527878	-0.039717	0.519907	0.844999	-0.125190
48517														9.569681	-0.693759	-1.356415	0.099416	0.086078	0.991316	0.849218	-0.526568	-0.039442	0.518600	0.845764	-0.125448
48518														9.572521	-0.736153	-1.493827	0.099440	0.086385	0.991287	0.849738	-0.525728	-0.039426	0.517742	0.846255	-0.125683
48519														9.658435	-0.826184	-1.569344	0.099174	0.087034	0.991257	0.850414	-0.524666	-0.039016	0.516683	0.846848	-0.126049
48520														9.604326	-0.768272	-1.756717	0.099214	0.087621	0.991201	0.851058	-0.523628	-0.038898	0.515612	0.847429	-0.126522
48521														9.739101	-0.627325	-1.283007	0.098969	0.088357	0.991160	0.851774	-0.522495	-0.038474	0.514477	0.848052	-0.126971
48522														9.612312	-0.527927	-1.314223	0.099012	0.088910	0.991106	0.852284	-0.521671	-0.038346	0.513623	0.848501	-0.127428
48523														9.615068	-0.627389	-1.279131	0.098827	0.089665	0.991057	0.852738	-0.520962	-0.037900	0.512904	0.848857	-0.127946
48524														9.722084	-0.612741	-1.268514	0.098960	0.090311	0.990985	0.853070	-0.520429	-0.037760	0.512327	0.849116	-0.128544
48525														9.729477	-0.628283	-1.387541	0.098842	0.091181	0.990917	0.853421	-0.519887	-0.037289	0.511765	0.849355	-0.129202
48526														9.651199	-0.726492	-1.550838	0.098982	0.091905	0.990836	0.853661	-0.519506	-0.037092	0.511337	0.849510	-0.129878
48527														9.584852	-0.757147	-1.688275	0.098832	0.092750	0.990772	0.853928	-0.519104	-0.036586	0.510920	0.849664	-0.130506
48528														9.580454	-0.646694	-1.735723	0.098863	0.093484	0.990700	0.853837	-0.519280	-0.036205	0.511066	0.849476	-0.131158
48529														9.621682	-0.587483	-1.760007	0.098639	0.094369	0.990639	0.853797	-0.519392	-0.035536	0.511176	0.849310	-0.131804
48530														9.522551	-0.518326	-1.816544	0.098785	0.094937	0.990570	0.853586	-0.519754	-0.035311	0.511501	0.849024	-0.132381
48531														9.577824	-0.440097	-1.948506	0.098730	0.095523	0.990519	0.853473	-0.519966	-0.034926	0.511700	0.848829	-0.132862
48532														9.670747	-0.483329	-1.731668	0.098945	0.095841	0.990467	0.853209	-0.520403	-0.034878	0.512099	0.848526	-0.133263
48533														9.661983	-0.500140	-1.817734	0.098969	0.096240	0.990426	0.852937	-0.520865	-0.034617	0.512546	0.848197	-0.133636
48534														9.619565	-0.548998	-1.804272	0.099248	0.096354	0.990387	0.852482	-0.521604	-0.034682	0.513248	0.847729	-0.133909
48535														9.589988	-0.592618	-1.880568	0.099294	0.096595	0.990359	0.852147	-0.522163	-0.034508	0.513795	0.847358	-0.134161
48536														9.618721	-0.658342	-1.811154	0.099633	0.096621	0.990322	0.851704	-0.522874	-0.034673	0.514464	0.846916	-0.134388
48537														9.673890	-0.787350	-1.728196	0.099691	0.096682	0.990310	0.851444	-0.523301	-0.034623	0.514883	0.846646	-0.134487
48538														9.726304	-0.681661	-1.702222	0.099879	0.096579	0.990301	0.851073	-0.523897	-0.034744	0.515461	0.846288	-0.134522
48539														9.700425	-0.539892	-1.618213	0.099856	0.096559	0.990306	0.850804	-0.524338	-0.034664	0.515908	0.846018	-0.134511
48540														9.678372	-0.580581	-1.591009	0.100095	0.096226	0.990314	0.850346	-0.525064	-0.034929	0.516617	0.845605	-0.134382
48541														9.680913	-0.548635	-1.627673	0.100167	0.096034	0.990325	0.850044	-0.525547	-0.035015	0.517100	0.845327	-0.134275
48542														9.646450	-0.506733	-1.721578	0.100571	0.095611	0.990325	0.849644	-0.526161	-0.035486	0.517678	0.844993	-0.134152
48543														9.670353	-0.602391	-1.670862	0.100735	0.095276	0.990341	0.849396	-0.526544	-0.035742	0.518053	0.844792	-0.133969
48544														9.684839	-0.619919	-1.681652	0.101153	0.094730	0.990351	0.849083	-0.527010	-0.036314	0.518484	0.844563	-0.133742
48545														9.631277	-0.627261	-1.687562	0.101285	0.094278	0.990380	0.848865	-0.527339	-0.036613	0.518815	0.844408	-0.133441
48546														9.643995	-0.586021	-1.871875	0.101719	0.093631	0.990397	0.848522	-0.527848	-0.037245	0.519292	0.844162	-0.133140
48547														9.601078	-0.504764	-1.928553	0.101856	0.093024	0.990440	0.848242	-0.528272	-0.037616	0.519722	0.843964	-0.132714
48548														9.560909	-0.543672	-1.926998	0.102276	0.092314	0.990463	0.847723	-0.529061	-0.038226	0.520486	0.843548	-0.132367
48549														9.621529	-0.613896	-1.913762	0.102469	0.091736	0.990497	0.847206	-0.529862	-0.038571	0.521289	0.843108	-0.132013
48550														9.620453	-0.784228	-1.797846	0.102870	0.091071	0.990517	0.846649	-0.530710	-0.039134	0.522113	0.842646	-0.131699
48551														9.666886	-0.724342	-1.770797	0.102991	0.090526	0.990554	0.846288	-0.531263	-0.039439	0.522675	0.842357	-0.131326
48552														9.703998	-0.699380	-1.807033	0.103267	0.089929	0.990580	0.845884	-0.531872	-0.039897	0.523274	0.842036	-0.130994
48553														9.661404	-0.654036	-1.767317	0.103274	0.089465	0.990621	0.845619	-0.532280	-0.040086	0.523702	0.841828	-0.130624
48554														9.543951	-0.639588	-1.727726	0.103537	0.088969	0.990638	0.845301	-0.532753	-0.040501	0.524163	0.841581	-0.130365
48555														9.575518	-0.715927	-1.594574	0.103596	0.088614	0.990664	0.845107	-0.533045	-0.040694	0.524463	0.841433	-0.130110
48556														9.629401	-0.712407	-1.585066	0.103969	0.088223	0.990660	0.844829	-0.533451	-0.041158	0.524838	0.841217	-0.129995
48557														9.650878	-0.611381	-1.494016	0.104086	0.087952	0.990672	0.844607	-0.533788	-0.041350	0.525172	0.841032	-0.129845
48558														9.716378	-0.616541	-1.557132	0.104460	0.087649	0.990659	0.844138	-0.534500	-0.041720	0.525850	0.840612	-0.129821
48559														9.708354	-0.636112	-1.639252	0.104599	0.087471	0.990660	0.843726	-0.535141	-0.041835	0.526483	0.840222	-0.129776
48560														9.658123	-0.707478	-1.705407	0.104948	0.087237	0.990644	0.843281	-0.535817	-0.042152	0.527127	0.839815	-0.129798
48561														9.631524	-0.759072	-1.720694	0.105075	0.087170	0.990636	0.843049	-0.536176	-0.042240	0.527474	0.839593	-0.129828
48562														9.595945	-0.769765	-1.701060	0.105390	0.087030	0.990615	0.842814	-0.536521	-0.042530	0.527785	0.839387	-0.129894
48563														9.608001	-0.702256	-1.674805	0.105380	0.087040	0.990616	0.842762	-0.536606	-0.042503	0.527871	0.839332	-0.129901
48564														9.630421	-0.658998	-1.702010	0.105608	0.086947	0.990599	0.842472	-0.537047	-0.042678	0.528288	0.839059	-0.129967
48565														9.584666	-0.604221	-1.725680	0.105604	0.087069	0.990589	0.842062	-0.537703	-0.042508	0.528941	0.838627	-0.130101
48566														9.559342	-0.636711	-1.761020	0.105835	0.087168	0.990556	0.841408	-0.538727	-0.042492	0.529935	0.837959	-0.130360
48567														9.586352	-0.679900	-1.770475	0.105837	0.087394	0.990536	0.840816	-0.539671	-0.042225	0.530873	0.837328	-0.130599
48568														9.612002	-0.739023	-1.761880	0.106044	0.087550	0.990500	0.840230	-0.540587	-0.042174	0.531759	0.836720	-0.130889
48569														9.615737	-0.726272	-1.723897	0.106044	0.087782	0.990479	0.839831	-0.541225	-0.041948	0.532389	0.836284	-0.131116
48570														9.654846	-0.702921	-1.706445	0.106246	0.088016	0.990437	0.839490	-0.541757	-0.041910	0.532887	0.835914	-0.131449
48571														9.651876	-0.731848	-1.673037	0.106175	0.088320	0.990417	0.839330	-0.542024	-0.041644	0.533152	0.835709	-0.131679
48572														9.708146	-0.731194	-1.608171	0.106366	0.088473	0.990383	0.839201	-0.542221	-0.041691	0.533318	0.835565	-0.131921
48573														9.683257	-0.649743	-1.639997	0.106265	0.088700	0.990374	0.839270	-0.542128	-0.041497	0.533229	0.835601	-0.132053
48574														9.681807	-0.663381	-1.623567	0.106374	0.088867	0.990347	0.839327	-0.542039	-0.041514	0.533117	0.835641	-0.132248
48575														9.626391	-0.642908	-1.711152	0.106318	0.089094	0.990333	0.839477	-0.541817	-0.041379	0.532892	0.835761	-0.132397
48576														9.665117	-0.696174	-1.791627	0.106468	0.089254	0.990302	0.839615	-0.541597	-0.041454	0.532645	0.835886	-0.132602
48577														9.716704	-0.646552	-1.649113	0.106313	0.089417	0.990304	0.839943	-0.541100	-0.041314	0.532159	0.836191	-0.132631
48578														9.627332	-0.621766	-1.733208	0.106437	0.089459	0.990287	0.840200	-0.540689	-0.041462	0.531728	0.836453	-0.132713
48579														9.646211	-0.397814	-1.698582	0.106296	0.089522	0.990296	0.840528	-0.540185	-0.041388	0.531238	0.836771	-0.132665
48580														9.626311	-0.521685	-1.712097	0.106481	0.089461	0.990282	0.840672	-0.539943	-0.041616	0.530973	0.836934	-0.132702
48581														9.661895	-0.549620	-1.636865	0.106474	0.089449	0.990284	0.840838	-0.539682	-0.041657	0.530712	0.837103	-0.132674
48582														9.678754	-0.533088	-1.686009	0.106746	0.089306	0.990268	0.840965	-0.539457	-0.042002	0.530455	0.837264	-0.132688
48583														9.601112	-0.558630	-1.745355	0.106859	0.089207	0.990264	0.841179	-0.539108	-0.042206	0.530094	0.837499	-0.132648
48584														9.654781	-0.555665	-1.737262	0.107237	0.088997	0.990242	0.841357	-0.538791	-0.042691	0.529734	0.837726	-0.132657
48585														9.679808	-0.522663	-1.703811	0.107402	0.088764	0.990245	0.841592	-0.538398	-0.043018	0.529327	0.838003	-0.132528
48586														9.633673	-0.587401	-1.728011	0.107853	0.088450	0.990224	0.841674	-0.538223	-0.043598	0.529105	0.838148	-0.132495
48587														9.645418	-0.637694	-1.702946	0.107995	0.088177	0.990233	0.841785	-0.538025	-0.043896	0.528900	0.838304	-0.132330
48588														9.680766	-0.629543	-1.722471	0.108423	0.087847	0.990216	0.841810	-0.537941	-0.044450	0.528773	0.838393	-0.132275
48589														9.646733	-0.627123	-1.719125	0.108576	0.087529	0.990227	0.841909	-0.537759	-0.044779	0.528584	0.838543	-0.132079
48590														9.662482	-0.629069	-1.748298	0.108928	0.087126	0.990224	0.841918	-0.537700	-0.045304	0.528496	0.838623	-0.131923
48591														9.628592	-0.626268	-1.744326	0.109042	0.086780	0.990242	0.841962	-0.537606	-0.045600	0.528403	0.838719	-0.131687
48592														9.635044	-0.701586	-1.741027	0.109381	0.086405	0.990237	0.841959	-0.537569	-0.046096	0.528338	0.838781	-0.131549
