AvantiSensor1_ORIENT_W1,AvantiSensor1_ORIENT_X1,AvantiSensor1_ORIENT_Y1,AvantiSensor1_ORIENT_Z1,AvantiSensor2_ORIENT_W2,AvantiSensor2_ORIENT_X2,AvantiSensor2_ORIENT_Y2,AvantiSensor2_ORIENT_Z2
0.907624178561552,-0.417978474276386,-0.0383337933841082,-0.00654719915975198,0.734404660300582,-0.520984756654756,-0.283984319250181,0.329511129830515
0.907632446222094,-0.417958921659323,-0.0383561131291542,-0.00651850871723042,0.733849215858361,-0.521710778835842,-0.284358147298673,0.329277444862892
0.907641475142508,-0.417936411298911,-0.0383925588323052,-0.00649000292972507,0.733298132641788,-0.522427408208888,-0.284728309661458,0.329048995582026
0.907646782444762,-0.417922079246655,-0.038429262075451,-0.00645335665835934,0.732745260395922,-0.523146435292535,-0.285096956953013,0.328818971083113
0.907653697956243,-0.417905430715753,-0.0384536273002757,-0.00641358808237644,0.732190003897643,-0.52386564624974,-0.285464348688687,0.328591978750936
0.907664310085407,-0.417880025078821,-0.0384854253699621,-0.00637627410002891,0.731630123250299,-0.524588567194987,-0.285831455560223,0.328366528338969
0.907671698747779,-0.417861160160566,-0.0385218667003513,-0.00634065513231477,0.731072278860832,-0.525309661246235,-0.286199327910214,0.328135684719504
0.907674219517656,-0.417853524516592,-0.0385518679179008,-0.00630053585947758,0.730516653783478,-0.526029229234403,-0.286563764572453,0.327902237519225
0.907679894825548,-0.417838925569012,-0.038583222630034,-0.00625905266771764,0.729954521298112,-0.526754398131529,-0.286927747856962,0.327671586188468
0.907687816510036,-0.417820171432347,-0.0386062649923866,-0.00622000054859182,0.729399672924436,-0.527467369877003,-0.287294192549472,0.327439059643334
0.907692658467001,-0.417807898802917,-0.0386318545376132,-0.00617877641488057,0.728844185461596,-0.528183270215196,-0.287661066987045,0.327199781362211
0.907699607874944,-0.417789070693051,-0.0386768372194316,-0.00614951508746038,0.728285476199329,-0.52889641002413,-0.288034275673499,0.326963466855161
0.907707614497302,-0.417768600398445,-0.0387154883842912,-0.00611506859388218,0.727727384949848,-0.529610548530976,-0.28839966118303,0.326727953362253
0.907710796549325,-0.417759619581149,-0.0387434835585493,-0.00607886148486661,0.727171517819046,-0.530317613632411,-0.288760084762623,0.326500269206403
0.907712797783625,-0.417753926791232,-0.0387639181597397,-0.00604086411323646,0.726610137597686,-0.531033811544301,-0.289127476923518,0.326260786832934
0.907716185858019,-0.417743479195319,-0.0388029497384177,-0.00600355001294824,0.726050954354931,-0.53174774966415,-0.28949062466497,0.326020736516087
0.90772510135423,-0.417722279997695,-0.0388287639370185,-0.00596357745844709,0.72549102237442,-0.532459674916896,-0.289860601422481,0.325776461372687
0.907731372790019,-0.417705914857035,-0.0388644250781047,-0.00592283796354121,0.724933987321397,-0.533162746323563,-0.290225673428079,0.325541484978848
0.907736538508212,-0.417693948143648,-0.0388796384401332,-0.00587503668630566,0.724368414268643,-0.533882080767822,-0.290583907275236,0.325301886065251
0.907745045844585,-0.417672477652441,-0.0389176944186759,-0.0058349136599226,0.723805093222438,-0.534593817656524,-0.290942882545052,0.325065956761175
0.907751431701065,-0.417655750347173,-0.0389534523460675,-0.0058000859414993,0.723243539879653,-0.535309194637043,-0.291295635468055,0.324822568361022
0.907761022489341,-0.417633877572799,-0.038970530864067,-0.00575917327298381,0.722682334701992,-0.536018853156878,-0.291650663354011,0.324582690134931
0.907766329295141,-0.417618278260756,-0.0390195543227704,-0.00572183895261825,0.722114762301611,-0.53673317763856,-0.292005913703098,0.324345976467292
0.907772985684865,-0.417601733692599,-0.0390475802646467,-0.00568198496982002,0.721544853974981,-0.537447993245765,-0.29235812594012,0.324113258684529
0.907777663601701,-0.41759117895258,-0.0390581311113084,-0.0056376520753163,0.720983150311058,-0.53815160750473,-0.292717595287515,0.323871199270192
0.90778497983154,-0.417574167515291,-0.0390752734802678,-0.00560071590113801,0.720413405991117,-0.538865382506495,-0.293078038300524,0.323626153872525
0.907790038818503,-0.417559962839638,-0.039114208911341,-0.00556790054701727,0.71984471535997,-0.539577281866128,-0.293428111125519,0.323388135625899
0.907791718184458,-0.417553314847634,-0.0391511466684273,-0.00553293502669083,0.719275652981217,-0.540288207651747,-0.293782494758033,0.323145529869521
0.907797151628604,-0.417539592579612,-0.0391765648048839,-0.00549698949740033,0.718705238682107,-0.540998835414936,-0.294136216979034,0.322903895659129
0.907804511911141,-0.417521105507923,-0.0392084177785553,-0.0054584415834749,0.718131205100613,-0.54171261750984,-0.294490778843295,0.322661112419284
0.907815419519132,-0.417495260058836,-0.0392363188466483,-0.00542062681525851,0.717561027379957,-0.542420589178701,-0.294842165006138,0.322419252146867
0.907818195589757,-0.417485319674759,-0.0392827484539507,-0.00538491282440474,0.716993719884574,-0.54312414847834,-0.295191845127002,0.322176876197339
0.907825418321694,-0.417465601348655,-0.0393297265574068,-0.00535295699277603,0.71641893845649,-0.543833367286185,-0.295538086321484,0.32194162946174
0.907831881258951,-0.417449010474921,-0.0393619629952628,-0.00531365152250849,0.715851112778546,-0.544532106071104,-0.295886049903035,0.321703924850576
0.907840100496292,-0.417428883108358,-0.0393908553616693,-0.00527636159363032,0.715280169138588,-0.545229088247953,-0.296236400746334,0.321470863124851
0.90784810343448,-0.417409887331204,-0.0394126905360828,-0.00523897635765442,0.714702818555792,-0.545934640046269,-0.296584399738776,0.321236585365907
0.907858315620855,-0.417385999101184,-0.0394352170893741,-0.00520289971889684,0.714127651949211,-0.546637187690781,-0.29693119191933,0.321000543645001
0.907865670116269,-0.417367795210535,-0.0394628235993101,-0.00517050278065699,0.713554422533756,-0.547337786451214,-0.29727693525675,0.320761371379968
0.90787417150909,-0.41734715933942,-0.0394906723535871,-0.00513070122515739,0.712979444648194,-0.548042308756435,-0.297623161431987,0.320515823480368
0.907883902900314,-0.417325378286944,-0.039502402907724,-0.00508995645048163,0.712408453620454,-0.548738589024612,-0.297967978090559,0.320273695701061
0.907894705541832,-0.417298761818454,-0.0395405976564407,-0.00504858107466571,0.711832180450903,-0.549440256633981,-0.298310829032946,0.320032811671201
0.907904327655512,-0.417276429198247,-0.0395607208126372,-0.00500627893135145,0.711251553854323,-0.550147100541171,-0.298653709027285,0.319789551096029
0.907914303151896,-0.417252573907695,-0.039588111777105,-0.00496881329232268,0.710679039808299,-0.550842560113738,-0.298995667008286,0.319545563972914
0.907923346207534,-0.41723136780437,-0.0396097342289327,-0.0049246406694181,0.710103019902872,-0.55154436174765,-0.299336954454024,0.319295953383985
0.907932673599648,-0.417206988599522,-0.0396567620645257,-0.00489183978394668,0.709526972916084,-0.552241784268439,-0.299680527406874,0.319048692060771
0.907942229725192,-0.417184488138608,-0.0396797027486774,-0.00485093062730858,0.708951448704116,-0.552937110269018,-0.300024907015815,0.318800016684182
0.907951057848905,-0.41716189739133,-0.0397201585798716,-0.00481008506275135,0.708379072934801,-0.553625737354117,-0.30036030640182,0.318561325815529
0.90795790790981,-0.417143759138832,-0.0397585283648292,-0.00477295483192807,0.707806962187499,-0.55430939779424,-0.300705793369659,0.318318113888945
0.907964129157716,-0.417128797436941,-0.0397794207302369,-0.00472273205359336,0.707233939378016,-0.554991514225134,-0.301051780960261,0.318076090441579
0.907970551530401,-0.417114611544831,-0.0397870521703435,-0.00467641625377439,0.706658571132028,-0.555679926582693,-0.301392846411746,0.317829884011116
0.907976957321949,-0.417097929800062,-0.0398207453356674,-0.0046335914570471,0.70608473902747,-0.55636389567575,-0.301733982204024,0.317584887682513
0.907985873200878,-0.417076456051687,-0.0398472698680835,-0.00459118275230343,0.705513666533263,-0.55704168968908,-0.302073189170333,0.317343363988584
0.907991950156184,-0.417061114836873,-0.0398741458804533,-0.00454944314172941,0.704941536088463,-0.557719397175249,-0.302415384340133,0.31709847055154
0.907998151881166,-0.417045270874495,-0.0399032989430071,-0.00450832064864352,0.704369640325036,-0.558393780622665,-0.302759244602808,0.316854280952371
0.908003549467077,-0.417030763569125,-0.0399370988759415,-0.00446368967514333,0.703788448367067,-0.559075292015875,-0.303098224574056,0.316619809965351
0.908013004635525,-0.417008319347699,-0.0399609739251013,-0.00442329860289614,0.703208384014396,-0.559751273660967,-0.303442764724825,0.316384210767448
0.908019543241964,-0.416991685462893,-0.039990467976376,-0.0043824441242396,0.70263559885375,-0.560421642069459,-0.303785485883636,0.316141071185076
0.908025501620979,-0.416976589764161,-0.0400179741784918,-0.00433286709575493,0.702057665312668,-0.561094679552679,-0.304124613500882,0.315905072159882
0.908032664963265,-0.416957164120436,-0.0400620278885007,-0.00429378269302303,0.701473726782504,-0.561775573602531,-0.304474461819245,0.315655061162171
0.908038986579705,-0.416940492347484,-0.0400969439245282,-0.00424968001775274,0.700888904576909,-0.562454134458215,-0.304823894655894,0.315408438883068
0.908044222919788,-0.416925599634393,-0.0401375780172161,-0.00420813764185154,0.700307490966933,-0.563123158531332,-0.305170353304308,0.31517103592402
0.908049023629071,-0.41691252445379,-0.0401695111584381,-0.00416269301669887,0.699727924182245,-0.563788291199381,-0.305513975696808,0.314936192712142
0.908057533437799,-0.416891975960606,-0.0401943265505263,-0.00412461630592744,0.699144961835678,-0.564459354971558,-0.305859444254558,0.314693436990946
0.908063175275674,-0.416877656687148,-0.0402200251408273,-0.00407904902690233,0.698560348680307,-0.565126774748787,-0.306206821586661,0.314455958963217
0.908067519666217,-0.416865457970557,-0.0402521674226329,-0.00404137303670563,0.697979757888985,-0.565792799264298,-0.306546961953834,0.314216049868205
0.90807428670859,-0.416847039592059,-0.0402937334349107,-0.00400630102440266,0.697394604192068,-0.566459065395183,-0.306896000143365,0.313974104619167
0.908081790872796,-0.416828547170122,-0.0403197555326414,-0.00396745045203157,0.696803065896963,-0.567132967734821,-0.307237128456923,0.313737200794601
0.908087511337388,-0.416814199673971,-0.0403435140159045,-0.00392372018171602,0.696212673542634,-0.567803542958453,-0.307587800618586,0.313491299262142
0.90809361101609,-0.416798510085103,-0.0403721611202126,-0.00388384205146046,0.695621523167621,-0.568476315604992,-0.307923157404121,0.313255014702734
0.908101245998774,-0.416779965945123,-0.0403956084945409,-0.00384471281265585,0.695034610378359,-0.5691435148244,-0.308263038302129,0.313011899336544
0.908109968867312,-0.416758264947968,-0.0404272997652541,-0.00380348196522402,0.694446265803169,-0.569810863297241,-0.308605334633992,0.3127662248644
0.908119153608984,-0.416735706091611,-0.0404573267626971,-0.00376282181954409,0.693858281467329,-0.570476434043538,-0.30894161518268,0.312525841889098
0.908127271189856,-0.416716876320058,-0.040473428371494,-0.00371563011842125,0.693266231436623,-0.571144859161515,-0.309281903736128,0.312282222075469
0.908139616738207,-0.416687265705113,-0.0405050718583206,-0.00367399830326195,0.692672904500026,-0.571809823790602,-0.309624351572847,0.312042519059747
0.90814736005371,-0.416667631090208,-0.0405374153043842,-0.00362981949852839,0.692080549365254,-0.572471927636851,-0.309967081431126,0.311802523541915
0.908155532557079,-0.416646511752768,-0.0405745821314509,-0.00359391361570477,0.691490629926489,-0.573131991426282,-0.310309640571208,0.311557949820222
0.908166276434483,-0.416619717759924,-0.0406126117625929,-0.00355540245109687,0.690899580791693,-0.573790131431245,-0.310651958226234,0.311316583535449
0.90817350063901,-0.416601225622478,-0.0406445222364486,-0.0035120306241694,0.690307394140204,-0.574445570604507,-0.310997203364693,0.311076722863611
0.908182592263283,-0.416577125161853,-0.0406917637848249,-0.00347250081487333,0.689710402957728,-0.575106113791187,-0.311336279024728,0.31084118017876
0.908189048454822,-0.416558765707477,-0.0407388211005156,-0.00343444818397219,0.689120806892107,-0.575757174302817,-0.311677424470901,0.310601630424558
0.908199633432535,-0.416532675380237,-0.0407725971153101,-0.00339874948523288,0.688529287865145,-0.576412188321406,-0.312012908735944,0.310361649835445
0.908208329487964,-0.416511200413174,-0.0408018117670712,-0.00335594034257248,0.687931036253858,-0.577066996906883,-0.312355801061987,0.310126464498742
0.908216915791285,-0.416488951654804,-0.0408407646199971,-0.00331948268591459,0.68733244746379,-0.577728919104651,-0.31269413660351,0.309880266598881
0.908219862209621,-0.416478821508657,-0.0408814361006065,-0.00328348976695639,0.686734127116255,-0.578383825368077,-0.313035777584051,0.30964009940383
0.908225478832936,-0.416464479079751,-0.0409056214534422,-0.00324767563411338,0.686132230454757,-0.579040115898324,-0.3133779555395,0.309401621672412
0.908226697129981,-0.416459174956257,-0.0409355786434962,-0.00320945731264145,0.685531451498953,-0.579698788929198,-0.313718634673091,0.309154591391769
0.908234319639525,-0.416438690056606,-0.0409773853820334,-0.0031767814089452,0.684927421231669,-0.580355601067826,-0.314060793810765,0.308913615344305
0.9082406098462,-0.416421767019757,-0.0410124203220183,-0.00314451231148106,0.68432131869835,-0.581013289815064,-0.314401050895791,0.308674373780606
0.908247300610339,-0.416402994580853,-0.0410571679816976,-0.00311383934292234,0.683716995198365,-0.581667453586672,-0.314745688506595,0.308430211687224
0.908249992644876,-0.416395102944104,-0.0410803520134702,-0.00307795113692484,0.683110513784046,-0.582322535880221,-0.315087032740316,0.308189311889021
0.908258704999249,-0.416373062669018,-0.0411136304761142,-0.0030441527198948,0.682500647299519,-0.582981103925359,-0.315435569391762,0.307938793373299
0.908267462145133,-0.416351208517076,-0.0411435869377212,-0.00301556440943812,0.681893738541019,-0.583633781433983,-0.315783327158758,0.307690475634472
0.908271464622623,-0.416337777987568,-0.0411928253221086,-0.00299204188333742,0.68128414369314,-0.584294678604385,-0.316124053247034,0.307436541526166
0.908276076784887,-0.416322759890982,-0.0412445891316843,-0.00296846835404983,0.68067314001608,-0.584952037429675,-0.316470681950007,0.307183166585701
0.908279062356435,-0.416311886834869,-0.0412911996232603,-0.00293165458029853,0.680065064343907,-0.585607464687927,-0.316818597591615,0.306922436098728
0.908284919399276,-0.416295361846602,-0.0413312441001723,-0.00289916505052622,0.679458325757411,-0.586257569190479,-0.31716450509026,0.306667772738931
0.908291964944922,-0.416276146912605,-0.04137219987696,-0.00286653195153088,0.67884939094544,-0.586912486738596,-0.317510454420656,0.30640552974271
0.908296033430999,-0.416263085591443,-0.0414168267786688,-0.00282943227342832,0.678239646237165,-0.587565855602042,-0.317854542205559,0.306146758274557
0.90830541253774,-0.416239407176971,-0.0414516588847838,-0.00279167392606872,0.677632601929717,-0.58821641302791,-0.318199948773229,0.305882822085935
0.908314689543693,-0.416214705481802,-0.0414987934690964,-0.00275569237225456,0.677024474588746,-0.588866327175314,-0.318542254917003,0.305622547203704
0.908321107428811,-0.416197670483589,-0.0415321439179324,-0.00271033298923689,0.676420913862268,-0.589513081069237,-0.318885213802359,0.305354376022702
0.908327902400072,-0.41617916213351,-0.0415714878373516,-0.00267172721732475,0.675808288213073,-0.590165940720718,-0.319226901713514,0.305092617442863
0.908333237925403,-0.416165259394123,-0.0415972573996504,-0.00262181811000903,0.675193838802658,-0.590819912638761,-0.319570582612409,0.304827416091831
0.908339714726125,-0.416147429357305,-0.0416369741148441,-0.00257722275500359,0.674583980715304,-0.591472264015588,-0.31990938929294,0.304557049671794
0.908342642098817,-0.416136821291059,-0.0416818592761275,-0.00253241347306388,0.673981799852059,-0.592114516361189,-0.320249316224658,0.304284913264152
