// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4D204
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]	Latitude	Longitude	Altitude	Vel_E	Vel_N	Vel_U
12630		8.035639	0.550547	5.291969	-0.489048	-0.411983	0.235782	-0.731784	6.014054	-56.468613	109.259271	-0.182203	0.521479	0.833583	-0.910033	-0.410477	0.057876	0.372348	-0.748043	0.549353						
12631		8.074129	0.532868	5.232324	-0.489040	-0.411961	0.235772	-0.731806	6.011097	-56.465698	109.263558	-0.182256	0.521506	0.833555	-0.910022	-0.410504	0.057852	0.372347	-0.748010	0.549399						
12632		8.114373	0.542347	5.275539	-0.489037	-0.411946	0.235760	-0.731820	6.010208	-56.463246	109.265486	-0.182286	0.521533	0.833532	-0.910015	-0.410520	0.057847	0.372351	-0.747981	0.549435						
12633		8.109661	0.584122	5.270697	-0.489067	-0.411912	0.235736	-0.731827	6.011794	-56.457679	109.262237	-0.182283	0.521620	0.833478	-0.910030	-0.410484	0.057871	0.372316	-0.747941	0.549514						
12634		8.100712	0.559916	5.312253	-0.489081	-0.411908	0.235713	-0.731827	6.015561	-56.455498	109.258931	-0.182263	0.521661	0.833457	-0.910030	-0.410479	0.057910	0.372326	-0.747915	0.549542						
12635		8.084227	0.584942	5.294471	-0.489094	-0.411908	0.235680	-0.731829	6.021212	-56.452847	109.254769	-0.182238	0.521710	0.833431	-0.910024	-0.410484	0.057968	0.372353	-0.747878	0.549574						
12636		8.051570	0.526426	5.310498	-0.489092	-0.411893	0.235667	-0.731843	6.020324	-56.450395	109.256697	-0.182267	0.521738	0.833408	-0.910016	-0.410500	0.057964	0.372356	-0.747850	0.549611						
12637		8.021873	0.568106	5.328835	-0.489072	-0.411891	0.235668	-0.731857	6.017735	-56.450392	109.261207	-0.182308	0.521723	0.833408	-0.910001	-0.410538	0.057939	0.372374	-0.747839	0.549613						
12638		8.077048	0.525798	5.286633	-0.489065	-0.411877	0.235671	-0.731868	6.014508	-56.449318	109.264572	-0.182344	0.521727	0.833397	-0.909998	-0.410549	0.057909	0.372363	-0.747830	0.549632						
12639		8.026521	0.579541	5.307869	-0.489057	-0.411853	0.235690	-0.731881	6.007684	-56.448244	109.270141	-0.182400	0.521724	0.833387	-0.910003	-0.410547	0.057846	0.372324	-0.747833	0.549655						
12640		8.029797	0.571848	5.361700	-0.489057	-0.411851	0.235689	-0.731883	6.007506	-56.447978	109.270389	-0.182404	0.521727	0.833384	-0.910002	-0.410548	0.057844	0.372323	-0.747831	0.549659						
12641		8.022524	0.566828	5.327991	-0.489041	-0.411861	0.235694	-0.731887	6.006370	-56.449522	109.272930	-0.182419	0.521698	0.833399	-0.909991	-0.410575	0.057831	0.372343	-0.747836	0.549637						
12642		8.018442	0.554299	5.348225	-0.489048	-0.411852	0.235720	-0.731878	6.002655	-56.450405	109.273457	-0.182420	0.521684	0.833408	-0.910011	-0.410536	0.057794	0.372294	-0.747867	0.549628						
12643		8.003711	0.544302	5.281068	-0.489048	-0.411864	0.235729	-0.731869	6.003191	-56.452375	109.272415	-0.182401	0.521661	0.833427	-0.910014	-0.410528	0.057796	0.372295	-0.747888	0.549599						
12644		8.011640	0.549218	5.313808	-0.489055	-0.411878	0.235740	-0.731853	6.004703	-56.454574	109.269506	-0.182364	0.521640	0.833448	-0.910025	-0.410504	0.057807	0.372288	-0.747916	0.549566						
12645		8.020897	0.519857	5.297724	-0.489069	-0.411887	0.235739	-0.731839	6.007725	-56.455262	109.265328	-0.182323	0.521643	0.833455	-0.910035	-0.410478	0.057835	0.372284	-0.747928	0.549553						
12646		8.041905	0.561559	5.268571	-0.489053	-0.411904	0.235739	-0.731840	6.008475	-56.457135	109.266535	-0.182325	0.521614	0.833473	-0.910021	-0.410508	0.057840	0.372317	-0.747932	0.549525						
12647		8.030281	0.544497	5.255437	-0.489048	-0.411913	0.235729	-0.731841	6.010378	-56.457483	109.266196	-0.182320	0.521610	0.833476	-0.910011	-0.410528	0.057857	0.372344	-0.747923	0.549518						
12648		8.055549	0.544667	5.231780	-0.489069	-0.411902	0.235696	-0.731844	6.015395	-56.453671	109.261612	-0.182296	0.521677	0.833439	-0.910012	-0.410517	0.057911	0.372352	-0.747883	0.549568						
12649		8.049759	0.567067	5.301364	-0.489083	-0.411893	0.235696	-0.731839	6.015741	-56.452644	109.259627	-0.182283	0.521698	0.833429	-0.910024	-0.410489	0.057916	0.372329	-0.747884	0.549583						
12650		8.040913	0.596477	5.316823	-0.489094	-0.411876	0.235700	-0.731840	6.014010	-56.451057	109.259557	-0.182290	0.521720	0.833414	-0.910037	-0.410464	0.057902	0.372295	-0.747882	0.549607						
12651		8.054261	0.579167	5.280529	-0.489117	-0.411862	0.235697	-0.731834	6.015023	-56.449197	109.256238	-0.182269	0.521756	0.833396	-0.910054	-0.410423	0.057915	0.372262	-0.747880	0.549633						
12652		8.075126	0.566830	5.277599	-0.489137	-0.411844	0.235696	-0.731831	6.014896	-56.447071	109.254050	-0.182259	0.521792	0.833376	-0.910072	-0.410384	0.057917	0.372225	-0.747876	0.549664						
12653		8.070774	0.554664	5.298213	-0.489158	-0.411834	0.235690	-0.731824	6.016723	-56.445485	109.250389	-0.182233	0.521825	0.833360	-0.910087	-0.410349	0.057936	0.372201	-0.747872	0.549685						
12654		8.082762	0.572005	5.310761	-0.489176	-0.411831	0.235679	-0.731818	6.019754	-56.444144	109.246404	-0.182204	0.521856	0.833347	-0.910096	-0.410324	0.057968	0.372193	-0.747864	0.549702						
12655		8.066627	0.542707	5.318497	-0.489167	-0.411835	0.235681	-0.731821	6.018978	-56.444778	109.248120	-0.182216	0.521842	0.833353	-0.910088	-0.410341	0.057959	0.372205	-0.747864	0.549693						
12656		8.083031	0.572086	5.310343	-0.489187	-0.411819	0.235669	-0.731820	6.020564	-56.442091	109.245135	-0.182202	0.521889	0.833328	-0.910100	-0.410312	0.057979	0.372183	-0.747848	0.549731						
12657		8.062247	0.584486	5.313144	-0.489209	-0.411810	0.235682	-0.731807	6.020150	-56.441876	109.242067	-0.182175	0.521901	0.833325	-0.910125	-0.410258	0.057975	0.372135	-0.747869	0.549734						
12658		8.046128	0.555224	5.320855	-0.489219	-0.411816	0.235671	-0.731800	6.023646	-56.441603	109.238562	-0.182144	0.521916	0.833323	-0.910128	-0.410247	0.058009	0.372144	-0.747864	0.549734						
12659		8.029908	0.580034	5.302689	-0.489243	-0.411822	0.235684	-0.731777	6.025729	-56.443039	109.233111	-0.182088	0.521914	0.833337	-0.910153	-0.410189	0.058027	0.372111	-0.747898	0.549712						
12660		8.055685	0.526209	5.304276	-0.489261	-0.411844	0.235685	-0.731752	6.030916	-56.445230	109.226447	-0.182017	0.521905	0.833358	-0.910166	-0.410153	0.058073	0.372113	-0.747924	0.549675						
12661		8.043995	0.563336	5.265190	-0.489272	-0.411861	0.235696	-0.731731	6.033400	-56.447748	109.222187	-0.181966	0.521884	0.833382	-0.910179	-0.410120	0.058093	0.372105	-0.747956	0.549636						
12662		8.081493	0.580570	5.253713	-0.489301	-0.411868	0.235702	-0.731706	6.037033	-56.448617	109.215206	-0.181898	0.521894	0.833391	-0.910205	-0.410058	0.058127	0.372074	-0.747983	0.549619						
12663		8.095007	0.563561	5.217103	-0.489340	-0.411860	0.235710	-0.731682	6.039369	-56.448176	109.208091	-0.181835	0.521923	0.833386	-0.910241	-0.409975	0.058150	0.372017	-0.748009	0.549623						
12664		8.077524	0.568821	5.273713	-0.489373	-0.411863	0.235711	-0.731658	6.043626	-56.448229	109.200471	-0.181766	0.521946	0.833387	-0.910268	-0.409909	0.058190	0.371985	-0.748028	0.549618						
12665		8.077730	0.569178	5.273360	-0.489402	-0.411867	0.235709	-0.731637	6.047755	-56.448310	109.193623	-0.181703	0.521967	0.833388	-0.910290	-0.409855	0.058230	0.371962	-0.748044	0.549613						
12666		8.061539	0.594162	5.255109	-0.489420	-0.411889	0.235710	-0.731612	6.052946	-56.450500	109.186957	-0.181632	0.521958	0.833409	-0.910304	-0.409819	0.058276	0.371964	-0.748070	0.549576						
12667		8.073990	0.557748	5.292987	-0.489446	-0.411900	0.235702	-0.731591	6.058620	-56.450847	109.179494	-0.181562	0.521977	0.833412	-0.910320	-0.409774	0.058330	0.371958	-0.748081	0.549565						
12668		8.095049	0.545774	5.289715	-0.489456	-0.411906	0.235691	-0.731584	6.062117	-56.450574	109.175987	-0.181531	0.521992	0.833409	-0.910323	-0.409764	0.058364	0.371967	-0.748076	0.549566						
12669		8.086289	0.575544	5.305006	-0.489474	-0.411911	0.235684	-0.731572	6.065828	-56.450362	109.171298	-0.181490	0.522009	0.833407	-0.910332	-0.409738	0.058400	0.371964	-0.748078	0.549565						
12670		8.074519	0.558618	5.292088	-0.489465	-0.411915	0.235666	-0.731582	6.067475	-56.449509	109.172065	-0.181501	0.522019	0.833399	-0.910316	-0.409771	0.058417	0.371997	-0.748054	0.549576						
12671		8.070340	0.546497	5.312473	-0.489457	-0.411925	0.235655	-0.731584	6.069479	-56.449907	109.172046	-0.181499	0.522013	0.833403	-0.910303	-0.409797	0.058436	0.372030	-0.748043	0.549568						
12672		8.036446	0.576301	5.351250	-0.489460	-0.411941	0.235645	-0.731577	6.073444	-56.450702	109.169016	-0.181467	0.522012	0.833411	-0.910299	-0.409801	0.058473	0.372056	-0.748042	0.549552						
12673		8.053281	0.551863	5.368477	-0.489452	-0.411957	0.235648	-0.731573	6.074388	-56.452616	109.168863	-0.181457	0.521986	0.833429	-0.910293	-0.409813	0.058479	0.372075	-0.748053	0.549524						
12674		8.025261	0.559410	5.337454	-0.489456	-0.411976	0.235654	-0.731557	6.076997	-56.455067	109.165789	-0.181417	0.521962	0.833453	-0.910297	-0.409801	0.058500	0.372084	-0.748077	0.549485						
12675		8.038976	0.542342	5.300525	-0.489458	-0.411997	0.235659	-0.731542	6.079669	-56.457586	109.162921	-0.181379	0.521937	0.833477	-0.910300	-0.409792	0.058522	0.372097	-0.748099	0.549446						
12676		8.018586	0.554999	5.302718	-0.489450	-0.412035	0.235649	-0.731529	6.085552	-56.460795	109.159362	-0.181331	0.521904	0.833508	-0.910286	-0.409816	0.058573	0.372154	-0.748109	0.549394						
12677		8.027761	0.579907	5.260600	-0.489433	-0.412072	0.235636	-0.731524	6.090540	-56.463821	109.157954	-0.181304	0.521867	0.833537	-0.910262	-0.409861	0.058616	0.372225	-0.748110	0.549345						
12678		8.023879	0.567979	5.280533	-0.489425	-0.412101	0.235631	-0.731515	6.094353	-56.466501	109.156035	-0.181274	0.521836	0.833563	-0.910251	-0.409883	0.058649	0.372269	-0.748120	0.549302						
12679		8.015372	0.597816	5.295443	-0.489418	-0.412131	0.235616	-0.731507	6.099920	-56.468658	109.153048	-0.181236	0.521816	0.833584	-0.910235	-0.409911	0.058699	0.372325	-0.748119	0.549265						
12680		8.048567	0.602913	5.304501	-0.489413	-0.412154	0.235616	-0.731498	6.102642	-56.471086	109.151289	-0.181208	0.521788	0.833607	-0.910229	-0.409921	0.058721	0.372353	-0.748133	0.549228						
12681		8.069889	0.590713	5.300840	-0.489384	-0.412186	0.235612	-0.731500	6.104455	-56.474298	109.153334	-0.181212	0.521737	0.833638	-0.910202	-0.409980	0.058734	0.372418	-0.748136	0.549179						
12682		8.058377	0.573532	5.287557	-0.489385	-0.412188	0.235628	-0.731494	6.102923	-56.475691	109.153541	-0.181207	0.521717	0.833652	-0.910210	-0.409964	0.058717	0.372401	-0.748158	0.549161						
12683		8.070712	0.590572	5.299602	-0.489369	-0.412213	0.235633	-0.731488	6.104061	-56.478822	109.154004	-0.181196	0.521673	0.833682	-0.910198	-0.409990	0.058723	0.372435	-0.748175	0.549114						
12684		8.050299	0.602961	5.301868	-0.489367	-0.412230	0.235639	-0.731478	6.105693	-56.480997	109.152408	-0.181171	0.521648	0.833703	-0.910198	-0.409988	0.058735	0.372447	-0.748193	0.549081						
12685		8.067143	0.578293	5.319120	-0.489373	-0.412225	0.235653	-0.731473	6.103792	-56.481400	109.152361	-0.181169	0.521643	0.833707	-0.910210	-0.409963	0.058716	0.372417	-0.748211	0.549077						
12686		8.067438	0.578124	5.318691	-0.489370	-0.412233	0.235663	-0.731467	6.103351	-56.483046	109.152406	-0.181162	0.521620	0.833722	-0.910212	-0.409959	0.058709	0.372416	-0.748229	0.549054						
12687		8.046914	0.590442	5.321140	-0.489378	-0.412239	0.235670	-0.731455	6.104421	-56.484150	109.150044	-0.181135	0.521612	0.833733	-0.910222	-0.409937	0.058718	0.372406	-0.748246	0.549037						
12688		8.051482	0.602688	5.300102	-0.489378	-0.412238	0.235669	-0.731457	6.104244	-56.483886	109.150295	-0.181138	0.521615	0.833731	-0.910221	-0.409938	0.058717	0.372405	-0.748244	0.549041						
12689		8.056395	0.560893	5.304701	-0.489372	-0.412254	0.235682	-0.731448	6.104316	-56.486620	109.150055	-0.181123	0.521578	0.833757	-0.910222	-0.409938	0.058713	0.372412	-0.748269	0.549001						
12690		8.047919	0.590242	5.319641	-0.489374	-0.412263	0.235703	-0.731435	6.103142	-56.489106	109.149421	-0.181105	0.521546	0.833781	-0.910233	-0.409915	0.058698	0.372393	-0.748304	0.548966						
12691		8.036430	0.572968	5.306333	-0.489370	-0.412278	0.235719	-0.731423	6.103016	-56.491878	109.148804	-0.181087	0.521510	0.833808	-0.910237	-0.409906	0.058693	0.372392	-0.748334	0.548926						
12692		8.041245	0.585093	5.284923	-0.489364	-0.412297	0.235741	-0.731410	6.102311	-56.495433	109.148645	-0.181068	0.521462	0.833842	-0.910242	-0.409898	0.058680	0.372389	-0.748373	0.548876						
12693		8.074518	0.589716	5.293896	-0.489340	-0.412317	0.235747	-0.731413	6.101648	-56.498156	109.151699	-0.181083	0.521414	0.833868	-0.910223	-0.409940	0.058670	0.372427	-0.748382	0.548837						
12694		8.034532	0.580036	5.250239	-0.489343	-0.412337	0.235752	-0.731398	6.104263	-56.500608	109.148623	-0.181043	0.521390	0.833892	-0.910228	-0.409928	0.058691	0.372436	-0.748406	0.548799						
12695		8.038297	0.572583	5.303547	-0.489328	-0.412348	0.235776	-0.731394	6.101216	-56.503651	109.151411	-0.181054	0.521340	0.833921	-0.910227	-0.409935	0.058657	0.372434	-0.748437	0.548758						
12696		8.071575	0.577034	5.312529	-0.489312	-0.412361	0.235797	-0.731391	6.098547	-56.506653	109.154213	-0.181065	0.521290	0.833950	-0.910223	-0.409948	0.058627	0.372438	-0.748465	0.548717						
12697		8.031691	0.567088	5.268738	-0.489291	-0.412387	0.235817	-0.731384	6.097359	-56.511063	109.156311	-0.181063	0.521222	0.833992	-0.910214	-0.409970	0.058609	0.372460	-0.748500	0.548654						
12698		8.064981	0.571581	5.277691	-0.489290	-0.412387	0.235843	-0.731375	6.094110	-56.513020	109.157324	-0.181063	0.521192	0.834011	-0.910227	-0.409946	0.058575	0.372428	-0.748534	0.548629						
12699		8.073050	0.576116	5.310387	-0.489254	-0.412406	0.235854	-0.731385	6.091376	-56.516062	109.163225	-0.181102	0.521132	0.834041	-0.910202	-0.410007	0.058544	0.372471	-0.748543	0.548588						
12700		8.106343	0.580450	5.319351	-0.489224	-0.412417	0.235879	-0.731391	6.086117	-56.519327	109.169630	-0.181145	0.521067	0.834072	-0.910189	-0.410043	0.058488	0.372481	-0.748568	0.548546						
12701		8.041240	0.570261	5.299334	-0.489200	-0.412421	0.235912	-0.731394	6.079833	-56.522377	109.175589	-0.181185	0.521006	0.834101	-0.910186	-0.410058	0.058423	0.372469	-0.748602	0.548509						
12702		8.074523	0.574538	5.308318	-0.489183	-0.412434	0.235933	-0.731392	6.077161	-56.525379	109.178396	-0.181196	0.520956	0.834130	-0.910182	-0.410071	0.058393	0.372473	-0.748630	0.548468						
12703		8.083887	0.544506	5.292042	-0.489151	-0.412435	0.235965	-0.731402	6.069509	-56.528175	109.186621	-0.181257	0.520891	0.834157	-0.910172	-0.410104	0.058316	0.372467	-0.748657	0.548435						
12704		8.075491	0.573520	5.306955	-0.489145	-0.412454	0.235986	-0.731389	6.068801	-56.531731	109.186468	-0.181239	0.520843	0.834191	-0.910177	-0.410096	0.058303	0.372465	-0.748695	0.548384						
12705		8.089187	0.556047	5.269912	-0.489134	-0.412466	0.236010	-0.731382	6.066403	-56.534802	109.188224	-0.181240	0.520795	0.834221	-0.910179	-0.410095	0.058276	0.372460	-0.748728	0.548342						
12706		8.043602	0.568062	5.295984	-0.489123	-0.412461	0.236035	-0.731384	6.061186	-56.536205	109.192203	-0.181269	0.520763	0.834234	-0.910184	-0.410092	0.058224	0.372433	-0.748753	0.548327						
12707		8.060431	0.542898	5.313300	-0.489126	-0.412444	0.236064	-0.731382	6.055497	-56.536540	109.194822	-0.181292	0.520750	0.834238	-0.910202	-0.410059	0.058169	0.372378	-0.748779	0.548328						
12708		8.032217	0.549873	5.282583	-0.489112	-0.412444	0.236084	-0.731385	6.051372	-56.538195	109.198637	-0.181318	0.520715	0.834254	-0.910201	-0.410068	0.058127	0.372368	-0.748799	0.548309						
12709		8.053378	0.537107	5.279153	-0.489100	-0.412443	0.236097	-0.731389	6.048089	-56.539144	109.202015	-0.181345	0.520692	0.834263	-0.910198	-0.410079	0.058094	0.372363	-0.748809	0.548298						
12710		8.044842	0.566092	5.294311	-0.489085	-0.412441	0.236128	-0.731390	6.042245	-56.541363	109.206635	-0.181376	0.520647	0.834284	-0.910202	-0.410078	0.058034	0.372337	-0.748841	0.548272						
12711		8.061756	0.541083	5.311475	-0.489074	-0.412450	0.236134	-0.731391	6.041408	-56.542834	109.208203	-0.181383	0.520621	0.834298	-0.910196	-0.410094	0.058024	0.372349	-0.748850	0.548251						
12712		8.058668	0.548324	5.257066	-0.489061	-0.412455	0.236133	-0.731397	6.040717	-56.543362	109.210412	-0.181401	0.520607	0.834303	-0.910184	-0.410120	0.058017	0.372369	-0.748845	0.548245						
12713		8.050427	0.523729	5.297892	-0.489035	-0.412478	0.236134	-0.731401	6.040951	-56.546051	109.213224	-0.181413	0.520561	0.834329	-0.910162	-0.410171	0.058015	0.372418	-0.748850	0.548205						
12714		8.043050	0.518593	5.264154	-0.489019	-0.412465	0.236143	-0.731416	6.036108	-56.545518	109.218723	-0.181466	0.520551	0.834324	-0.910154	-0.410194	0.057969	0.372411	-0.748844	0.548218						
12715		8.071423	0.564571	5.268590	-0.488987	-0.412454	0.236145	-0.731443	6.030452	-56.544744	109.227253	-0.181547	0.520535	0.834317	-0.910130	-0.410255	0.057916	0.372430	-0.748822	0.548235						
12716		8.101253	0.522165	5.249829	-0.488966	-0.412439	0.236153	-0.731464	6.024627	-56.543933	109.234233	-0.181614	0.520524	0.834309	-0.910118	-0.410289	0.057862	0.372426	-0.748811	0.548253						
12717		8.080202	0.588061	5.227059	-0.488962	-0.412418	0.236153	-0.731478	6.021102	-56.541796	109.237735	-0.181656	0.520542	0.834288	-0.910117	-0.410297	0.057831	0.372409	-0.748794	0.548287						
12718		8.141521	0.585097	5.267044	-0.488977	-0.412397	0.236151	-0.731480	6.019990	-56.539394	109.237034	-0.181662	0.520577	0.834265	-0.910130	-0.410269	0.057824	0.372375	-0.748785	0.548323						
12719		8.137178	0.572654	5.287813	-0.488974	-0.412372	0.236145	-0.731498	6.016935	-56.536418	109.240441	-0.181707	0.520607	0.834236	-0.910126	-0.410280	0.057800	0.372362	-0.748758	0.548369						
12720		8.095415	0.597230	5.293960	-0.488984	-0.412351	0.236132	-0.731507	6.016558	-56.533175	109.240416	-0.181722	0.520652	0.834205	-0.910130	-0.410272	0.057801	0.372345	-0.748731	0.548416						
12721		8.033522	0.526270	5.354278	-0.488974	-0.412356	0.236132	-0.731511	6.016042	-56.533775	109.242095	-0.181735	0.520639	0.834211	-0.910121	-0.410292	0.057795	0.372361	-0.748730	0.548408						
12722		8.008462	0.580062	5.351752	-0.488947	-0.412363	0.236153	-0.731519	6.011401	-56.536221	109.247869	-0.181775	0.520587	0.834235	-0.910109	-0.410325	0.057747	0.372370	-0.748747	0.548378						
12723		8.042872	0.549922	5.311870	-0.488908	-0.412370	0.236169	-0.731536	6.005762	-56.538469	109.256236	-0.181840	0.520529	0.834256	-0.910085	-0.410387	0.057690	0.372397	-0.748754	0.548351						
12724		8.038982	0.537248	5.331978	-0.488887	-0.412382	0.236179	-0.731540	6.003820	-56.540630	109.259727	-0.181862	0.520488	0.834277	-0.910072	-0.410419	0.057668	0.372419	-0.748764	0.548321						
12725		8.051344	0.554015	5.344070	-0.488878	-0.412381	0.236202	-0.731539	5.999806	-56.542317	109.262678	-0.181881	0.520456	0.834293	-0.910076	-0.410415	0.057627	0.372399	-0.748789	0.548301						
12726		8.064808	0.536543	5.307301	-0.488879	-0.412386	0.236206	-0.731534	5.999986	-56.543147	109.262090	-0.181871	0.520446	0.834301	-0.910079	-0.410409	0.057627	0.372396	-0.748799	0.548289						
12727		8.048695	0.561159	5.288977	-0.488879	-0.412410	0.236227	-0.731513	6.001131	-56.547179	109.259604	-0.181829	0.520399	0.834340	-0.910088	-0.410388	0.057632	0.372395	-0.748844	0.548229						
12728		8.049200	0.561259	5.288199	-0.488874	-0.412433	0.236227	-0.731504	6.003853	-56.549610	109.257848	-0.181802	0.520371	0.834363	-0.910082	-0.410398	0.057654	0.372423	-0.748858	0.548191						
12729		8.016886	0.556606	5.277803	-0.488885	-0.412456	0.236252	-0.731476	6.005242	-56.553755	109.253647	-0.181744	0.520327	0.834403	-0.910102	-0.410353	0.057661	0.372403	-0.748912	0.548130						
12730		7.993491	0.522579	5.251652	-0.488865	-0.412500	0.236242	-0.731467	6.010620	-56.557762	109.252039	-0.181710	0.520277	0.834442	-0.910077	-0.410402	0.057707	0.372480	-0.748920	0.548066						
12731		8.055039	0.574177	5.265077	-0.488866	-0.412523	0.236236	-0.731455	6.014917	-56.559699	109.248590	-0.181669	0.520262	0.834460	-0.910073	-0.410405	0.057745	0.372509	-0.748930	0.548034						
12732		8.076223	0.562051	5.261498	-0.488868	-0.412537	0.236236	-0.731446	6.017173	-56.561061	109.246356	-0.181642	0.520250	0.834474	-0.910074	-0.410401	0.057764	0.372520	-0.748940	0.548012						
12733		8.105031	0.554641	5.291367	-0.488877	-0.412537	0.236238	-0.731440	6.017982	-56.561089	109.244503	-0.181625	0.520255	0.834474	-0.910082	-0.410382	0.057772	0.372509	-0.748947	0.548011						
12734		8.051529	0.562274	5.284543	-0.488890	-0.412528	0.236237	-0.731437	6.018319	-56.560033	109.242797	-0.181615	0.520275	0.834464	-0.910092	-0.410358	0.057777	0.372489	-0.748946	0.548026						
12735		8.068252	0.537724	5.301944	-0.488895	-0.412533	0.236233	-0.731432	6.020063	-56.560273	109.240971	-0.181597	0.520278	0.834466	-0.910094	-0.410352	0.057793	0.372493	-0.748947	0.548020						
12736		8.089314	0.525486	5.298563	-0.488905	-0.412537	0.236233	-0.731423	6.021851	-56.560565	109.238261	-0.181571	0.520282	0.834469	-0.910102	-0.410333	0.057810	0.372487	-0.748955	0.548014						
12737		8.105807	0.554979	5.290143	-0.488908	-0.412544	0.236229	-0.731418	6.023708	-56.560954	109.236435	-0.181553	0.520283	0.834473	-0.910103	-0.410328	0.057827	0.372494	-0.748957	0.548007						
