// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4D200
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]	Latitude	Longitude	Altitude	Vel_E	Vel_N	Vel_U
12627		8.978267	0.786958	-3.120711	-0.311241	-0.723622	0.372475	-0.490676	165.345973	-70.387935	-44.109759	0.240999	-0.233624	0.941987	-0.844499	-0.528783	0.084913	0.478269	-0.815971	-0.324732						
12628		8.983676	0.801112	-3.100234	-0.311284	-0.723573	0.372499	-0.490702	165.343497	-70.394221	-44.112942	0.240912	-0.233566	0.942024	-0.844556	-0.528694	0.084901	0.478212	-0.816045	-0.324628						
12629		8.961015	0.798756	-3.154039	-0.311316	-0.723530	0.372513	-0.490734	165.341992	-70.400612	-44.115225	0.240827	-0.233502	0.942061	-0.844596	-0.528632	0.084883	0.478184	-0.816103	-0.324524						
12630		9.029067	0.780429	-3.093993	-0.311333	-0.723500	0.372508	-0.490772	165.340809	-70.406487	-44.114631	0.240760	-0.233432	0.942095	-0.844607	-0.528618	0.084865	0.478199	-0.816132	-0.324429						
12631		8.953112	0.780787	-3.136427	-0.311329	-0.723470	0.372502	-0.490824	165.346206	-70.413083	-44.118361	0.240667	-0.233372	0.942134	-0.844603	-0.528633	0.084807	0.478252	-0.816140	-0.324332						
12632		8.939741	0.748752	-3.139427	-0.311322	-0.723462	0.372495	-0.490845	165.348405	-70.415368	-44.119057	0.240638	-0.233349	0.942147	-0.844594	-0.528652	0.084785	0.478284	-0.816134	-0.324299						
12633		9.029256	0.766465	-3.144584	-0.311271	-0.723458	0.372497	-0.490882	165.365600	-70.417541	-44.131394	0.240562	-0.233376	0.942160	-0.844566	-0.528713	0.084679	0.478370	-0.816087	-0.324290						
12634		8.976121	0.768414	-3.132914	-0.311236	-0.723467	0.372495	-0.490892	165.374824	-70.416856	-44.137195	0.240546	-0.233408	0.942156	-0.844542	-0.528759	0.084630	0.478421	-0.816048	-0.324314						
12635		8.976518	0.826171	-3.146159	-0.311178	-0.723510	0.372461	-0.490892	165.382301	-70.412942	-44.136368	0.240596	-0.233450	0.942133	-0.844468	-0.528882	0.084604	0.478527	-0.815956	-0.324388						
12636		9.003897	0.888856	-3.138734	-0.311151	-0.723553	0.372425	-0.490872	165.379104	-70.408114	-44.127712	0.240688	-0.233469	0.942105	-0.844409	-0.528969	0.084642	0.478583	-0.815895	-0.324460						
12637		9.047776	0.810871	-3.122312	-0.311133	-0.723600	0.372381	-0.490848	165.371531	-70.403041	-44.114754	0.240801	-0.233472	0.942075	-0.844348	-0.529058	0.084706	0.478636	-0.815836	-0.324529						
12638		9.043165	0.854923	-3.154770	-0.311119	-0.723623	0.372373	-0.490828	165.370891	-70.399478	-44.112407	0.240852	-0.233503	0.942054	-0.844328	-0.529087	0.084724	0.478645	-0.815809	-0.324585						
12639		9.100895	0.808126	-3.134224	-0.311115	-0.723644	0.372361	-0.490809	165.367290	-70.396482	-44.107577	0.240907	-0.233517	0.942037	-0.844310	-0.529110	0.084757	0.478649	-0.815790	-0.324627						
12640		9.088566	0.846968	-3.097631	-0.311124	-0.723635	0.372345	-0.490829	165.363957	-70.399272	-44.103329	0.240892	-0.233467	0.942053	-0.844301	-0.529122	0.084764	0.478671	-0.815796	-0.324578						
12641		9.066724	0.856301	-3.098558	-0.311127	-0.723589	0.372382	-0.490867	165.375049	-70.405317	-44.117604	0.240762	-0.233458	0.942089	-0.844347	-0.529063	0.084676	0.478656	-0.815837	-0.324498						
12642		9.063240	0.852958	-3.063109	-0.311155	-0.723539	0.372401	-0.490909	165.376706	-70.412739	-44.122939	0.240653	-0.233396	0.942132	-0.844390	-0.529001	0.084636	0.478635	-0.815895	-0.324382						
12643		9.049679	0.867353	-3.131573	-0.311218	-0.723457	0.372428	-0.490969	165.373530	-70.424779	-44.127116	0.240494	-0.233275	0.942202	-0.844468	-0.528881	0.084604	0.478577	-0.816007	-0.324186						
12644		8.987943	0.794438	-3.089566	-0.311302	-0.723355	0.372472	-0.491033	165.368961	-70.438914	-44.133240	0.240302	-0.233139	0.942285	-0.844578	-0.528712	0.084571	0.478480	-0.816156	-0.323955						
12645		8.961755	0.789437	-3.108023	-0.311377	-0.723263	0.372499	-0.491100	165.363290	-70.452529	-44.135901	0.240130	-0.232994	0.942365	-0.844664	-0.528578	0.084547	0.478414	-0.816284	-0.323730						
12646		8.962552	0.789048	-3.105823	-0.311450	-0.723184	0.372535	-0.491144	165.357759	-70.463016	-44.139565	0.239992	-0.232890	0.942426	-0.844755	-0.528434	0.084534	0.478323	-0.816407	-0.323554						
12647		8.940595	0.740188	-3.092733	-0.311485	-0.723123	0.372545	-0.491203	165.357616	-70.473123	-44.142754	0.239859	-0.232787	0.942485	-0.844797	-0.528375	0.084493	0.478316	-0.816474	-0.323393						
12648		8.945254	0.742057	-3.125283	-0.311513	-0.723069	0.372569	-0.491247	165.360400	-70.481051	-44.149694	0.239738	-0.232725	0.942531	-0.844846	-0.528304	0.084445	0.478290	-0.816538	-0.323271						
12649		8.968740	0.743091	-3.069046	-0.311482	-0.723049	0.372579	-0.491288	165.374868	-70.484980	-44.161807	0.239642	-0.232731	0.942554	-0.844841	-0.528327	0.084347	0.478347	-0.816521	-0.323230						
12650		9.000151	0.749237	-3.081612	-0.311469	-0.723041	0.372571	-0.491315	165.379384	-70.487726	-44.163988	0.239601	-0.232709	0.942570	-0.844826	-0.528357	0.084310	0.478394	-0.816508	-0.323193						
12651		9.009339	0.765655	-3.096051	-0.311445	-0.723040	0.372541	-0.491353	165.383008	-70.490853	-44.162332	0.239571	-0.232666	0.942588	-0.844784	-0.528430	0.084276	0.478483	-0.816473	-0.323149						
12652		9.037090	0.828077	-3.087654	-0.311420	-0.723058	0.372508	-0.491368	165.383790	-70.490858	-44.157601	0.239590	-0.232646	0.942588	-0.844734	-0.528510	0.084272	0.478562	-0.816427	-0.323150						
12653		9.015018	0.837700	-3.089253	-0.311403	-0.723063	0.372500	-0.491378	165.387172	-70.491085	-44.158557	0.239583	-0.232648	0.942590	-0.844715	-0.528544	0.084252	0.478599	-0.816404	-0.323151						
12654		9.041405	0.829954	-3.121243	-0.311397	-0.723070	0.372484	-0.491383	165.385759	-70.491026	-44.155073	0.239598	-0.232634	0.942589	-0.844694	-0.528576	0.084260	0.478628	-0.816388	-0.323150						
12655		9.015219	0.837145	-3.088819	-0.311389	-0.723074	0.372503	-0.491368	165.390324	-70.488985	-44.160945	0.239598	-0.232682	0.942577	-0.844708	-0.528556	0.084243	0.478603	-0.816387	-0.323189						
12656		9.046339	0.843879	-3.102104	-0.311393	-0.723079	0.372518	-0.491348	165.390413	-70.486782	-44.162954	0.239616	-0.232715	0.942564	-0.844723	-0.528530	0.084251	0.478567	-0.816394	-0.323224						
12657		9.015255	0.836912	-3.088775	-0.311440	-0.723060	0.372559	-0.491314	165.383858	-70.485661	-44.164781	0.239622	-0.232736	0.942558	-0.844794	-0.528411	0.084293	0.478440	-0.816466	-0.323233						
12658		9.042366	0.841426	-3.067663	-0.311475	-0.723041	0.372612	-0.491278	165.382715	-70.483969	-44.172255	0.239612	-0.232786	0.942548	-0.844871	-0.528286	0.084306	0.478310	-0.816532	-0.323258						
12659		9.063772	0.819527	-3.118992	-0.311525	-0.723021	0.372671	-0.491231	165.378081	-70.481638	-44.178065	0.239615	-0.232837	0.942534	-0.844960	-0.528137	0.084342	0.478149	-0.816614	-0.323288						
12660		9.024583	0.807510	-3.037287	-0.311578	-0.722990	0.372744	-0.491189	165.375934	-70.480363	-44.187903	0.239590	-0.232893	0.942527	-0.845068	-0.527962	0.084360	0.477972	-0.816711	-0.323305						
12661		8.992737	0.788596	-3.077086	-0.311634	-0.722959	0.372801	-0.491155	165.370512	-70.480058	-44.193261	0.239572	-0.232919	0.942525	-0.845162	-0.527806	0.084392	0.477814	-0.816804	-0.323302						
12662		8.974143	0.742915	-3.099943	-0.311677	-0.722949	0.372839	-0.491114	165.363665	-70.477682	-44.194263	0.239596	-0.232950	0.942511	-0.845226	-0.527696	0.084440	0.477690	-0.816866	-0.323330						
12663		8.951914	0.752811	-3.101933	-0.311686	-0.722940	0.372895	-0.491080	165.369577	-70.474794	-44.206585	0.239580	-0.233035	0.942495	-0.845287	-0.527602	0.084419	0.477589	-0.816903	-0.323384						
12664		8.898423	0.755530	-3.091160	-0.311674	-0.722968	0.372926	-0.491022	165.373037	-70.467039	-44.212567	0.239647	-0.233149	0.942449	-0.845305	-0.527571	0.084431	0.477524	-0.816891	-0.323513						
12665		8.959461	0.757712	-3.171930	-0.311662	-0.723016	0.372938	-0.490951	165.370747	-70.457093	-44.211230	0.239770	-0.233258	0.942391	-0.845301	-0.527568	0.084486	0.477469	-0.816861	-0.323668						
12666		8.995718	0.791436	-3.114295	-0.311630	-0.723094	0.372932	-0.490859	165.367635	-70.442992	-44.205983	0.239958	-0.233397	0.942309	-0.845264	-0.527616	0.084562	0.477441	-0.816791	-0.323888						
12667		8.995081	0.792089	-3.115970	-0.311608	-0.723176	0.372905	-0.490774	165.358267	-70.429884	-44.193173	0.240164	-0.233494	0.942232	-0.845210	-0.527685	0.084669	0.477432	-0.816719	-0.324082						
12668		9.016227	0.829450	-3.182157	-0.311586	-0.723269	0.372883	-0.490668	165.347370	-70.414030	-44.179613	0.240407	-0.233619	0.942140	-0.845159	-0.527746	0.084797	0.477400	-0.816644	-0.324319						
12669		9.038532	0.832411	-3.128900	-0.311572	-0.723358	0.372859	-0.490563	165.334169	-70.398781	-44.164405	0.240648	-0.233730	0.942050	-0.845113	-0.527798	0.084935	0.477360	-0.816578	-0.324542						
12670		9.082678	0.871887	-3.140024	-0.311563	-0.723439	0.372846	-0.490459	165.322377	-70.384110	-44.151923	0.240872	-0.233845	0.941964	-0.845080	-0.527829	0.085063	0.477304	-0.816525	-0.324757						
12671		9.073181	0.855802	-3.126414	-0.311571	-0.723492	0.372853	-0.490371	165.312366	-70.372965	-44.144400	0.241035	-0.233941	0.941899	-0.845083	-0.527809	0.085166	0.477219	-0.816511	-0.324920						
12672		9.077633	0.870816	-3.108433	-0.311566	-0.723534	0.372857	-0.490309	165.307795	-70.364544	-44.140609	0.241149	-0.234022	0.941850	-0.845077	-0.527808	0.085227	0.477171	-0.816488	-0.325047						
12673		9.067607	0.842379	-3.147210	-0.311592	-0.723552	0.372867	-0.490258	165.298094	-70.359318	-44.134796	0.241235	-0.234057	0.941819	-0.845098	-0.527761	0.085304	0.477089	-0.816508	-0.325116						
12674		9.036408	0.835738	-3.134145	-0.311615	-0.723559	0.372881	-0.490223	165.291649	-70.356223	-44.132095	0.241282	-0.234081	0.941801	-0.845124	-0.527712	0.085354	0.477020	-0.816533	-0.325155						
12675		9.050206	0.867317	-3.130061	-0.311648	-0.723546	0.372903	-0.490204	165.286134	-70.355976	-44.131770	0.241287	-0.234083	0.941799	-0.845167	-0.527639	0.085386	0.476943	-0.816580	-0.325151						
12676		9.027740	0.818934	-3.118353	-0.311682	-0.723523	0.372921	-0.490204	165.281448	-70.358109	-44.131791	0.241261	-0.234058	0.941812	-0.845208	-0.527569	0.085404	0.476882	-0.816632	-0.325110						
12677		9.005777	0.828903	-3.119494	-0.311713	-0.723506	0.372923	-0.490207	165.274484	-70.360309	-44.127802	0.241252	-0.234016	0.941825	-0.845232	-0.527527	0.085434	0.476845	-0.816671	-0.325065						
12678		8.997169	0.812212	-3.103494	-0.311762	-0.723490	0.372902	-0.490214	165.258655	-70.363587	-44.114312	0.241268	-0.233922	0.941844	-0.845243	-0.527497	0.085510	0.476817	-0.816718	-0.324989						
12679		8.965523	0.793495	-3.142535	-0.311782	-0.723472	0.372893	-0.490235	165.254126	-70.367294	-44.110444	0.241240	-0.233863	0.941866	-0.845249	-0.527485	0.085520	0.476820	-0.816742	-0.324923						
12680		8.975595	0.822498	-3.103427	-0.311799	-0.723477	0.372837	-0.490261	165.240529	-70.370537	-44.092809	0.241274	-0.233752	0.941885	-0.845203	-0.527548	0.085584	0.476884	-0.816733	-0.324851						
12681		8.975871	0.822852	-3.102535	-0.311823	-0.723475	0.372806	-0.490272	165.228833	-70.372675	-44.080267	0.241300	-0.233675	0.941897	-0.845187	-0.527564	0.085641	0.476899	-0.816745	-0.324800						
12682		8.989837	0.854572	-3.097898	-0.311829	-0.723489	0.372759	-0.490283	165.218744	-70.373555	-44.066273	0.241346	-0.233606	0.941903	-0.845143	-0.527626	0.085694	0.476954	-0.816725	-0.324771						
12683		8.981094	0.837713	-3.082320	-0.311818	-0.723504	0.372727	-0.490291	165.215415	-70.373451	-44.058859	0.241378	-0.233576	0.941902	-0.845103	-0.527688	0.085714	0.477010	-0.816693	-0.324767						
12684		8.998984	0.871502	-3.112288	-0.311801	-0.723517	0.372709	-0.490298	165.216650	-70.372935	-44.056812	0.241392	-0.233573	0.941899	-0.845073	-0.527736	0.085709	0.477055	-0.816663	-0.324778						
12685		9.043530	0.851226	-3.108280	-0.311784	-0.723522	0.372701	-0.490307	165.220027	-70.373163	-44.057763	0.241386	-0.233574	0.941900	-0.845054	-0.527770	0.085689	0.477092	-0.816640	-0.324779						
12686		9.044076	0.909280	-3.121100	-0.311771	-0.723534	0.372685	-0.490310	165.220184	-70.372431	-44.055346	0.241404	-0.233572	0.941896	-0.845029	-0.527809	0.085691	0.477126	-0.816616	-0.324791						
12687		9.043827	0.850484	-3.107619	-0.311767	-0.723514	0.372700	-0.490331	165.226533	-70.375347	-44.062395	0.241341	-0.233569	0.941913	-0.845045	-0.527792	0.085643	0.477131	-0.816628	-0.324754						
12688		8.999723	0.869746	-3.110641	-0.311780	-0.723481	0.372727	-0.490351	165.231358	-70.379223	-44.070606	0.241262	-0.233559	0.941936	-0.845084	-0.527736	0.085599	0.477101	-0.816667	-0.324700						
12689		8.986198	0.837733	-3.114072	-0.311782	-0.723466	0.372762	-0.490344	165.237472	-70.379241	-44.080277	0.241222	-0.233600	0.941936	-0.845122	-0.527681	0.085565	0.477053	-0.816691	-0.324708						
12690		8.999638	0.810311	-3.096824	-0.311786	-0.723456	0.372784	-0.490340	165.240967	-70.379326	-44.086133	0.241197	-0.233623	0.941936	-0.845147	-0.527644	0.085544	0.477022	-0.816708	-0.324712						
12691		9.026846	0.814442	-3.075566	-0.311796	-0.723445	0.372803	-0.490335	165.241778	-70.379648	-44.089720	0.241179	-0.233635	0.941938	-0.845174	-0.527602	0.085538	0.476984	-0.816732	-0.324708						
12692		8.999890	0.809474	-3.096310	-0.311783	-0.723439	0.372830	-0.490332	165.250717	-70.378977	-44.100000	0.241145	-0.233686	0.941934	-0.845194	-0.527579	0.085491	0.476967	-0.816732	-0.324732						
12693		8.995629	0.852788	-3.128183	-0.311783	-0.723426	0.372847	-0.490338	165.254921	-70.380202	-44.105698	0.241107	-0.233696	0.941941	-0.845212	-0.527553	0.085462	0.476952	-0.816746	-0.324719						
12694		8.986911	0.835442	-3.112630	-0.311791	-0.723417	0.372855	-0.490340	165.254731	-70.381042	-44.106970	0.241092	-0.233691	0.941946	-0.845226	-0.527531	0.085459	0.476935	-0.816762	-0.324706						
12695		9.014157	0.839664	-3.091232	-0.311801	-0.723407	0.372865	-0.490342	165.254587	-70.381968	-44.108571	0.241075	-0.233687	0.941952	-0.845243	-0.527504	0.085456	0.476914	-0.816780	-0.324691						
12696		9.004619	0.810545	-3.128887	-0.311811	-0.723397	0.372867	-0.490347	165.253199	-70.383349	-44.108234	0.241060	-0.233670	0.941960	-0.845253	-0.527488	0.085458	0.476904	-0.816795	-0.324667						
12697		8.992339	0.849428	-3.092048	-0.311846	-0.723388	0.372863	-0.490342	165.243113	-70.384463	-44.100884	0.241076	-0.233627	0.941966	-0.845271	-0.527452	0.085511	0.476864	-0.816831	-0.324634						
12698		9.005012	0.810734	-3.127708	-0.311869	-0.723379	0.372861	-0.490342	165.237180	-70.385723	-44.096851	0.241078	-0.233595	0.941974	-0.845284	-0.527425	0.085539	0.476839	-0.816857	-0.324605						
12699		8.991883	0.837750	-3.144214	-0.311893	-0.723373	0.372865	-0.490333	165.230990	-70.385898	-44.093298	0.241090	-0.233578	0.941975	-0.845303	-0.527389	0.085573	0.476799	-0.816885	-0.324593						
12700		8.992829	0.849764	-3.090531	-0.311914	-0.723369	0.372865	-0.490325	165.224717	-70.385949	-44.089001	0.241107	-0.233560	0.941975	-0.845316	-0.527363	0.085609	0.476768	-0.816908	-0.324583						
12701		9.001053	0.855003	-3.158513	-0.311951	-0.723359	0.372878	-0.490307	165.216538	-70.385854	-44.085621	0.241122	-0.233546	0.941975	-0.845353	-0.527296	0.085655	0.476695	-0.816954	-0.324572						
12702		9.019281	0.842687	-3.122164	-0.311980	-0.723356	0.372897	-0.490278	165.210487	-70.384036	-44.084225	0.241149	-0.233561	0.941964	-0.845389	-0.527233	0.085697	0.476619	-0.816991	-0.324592						
12703		8.996675	0.794228	-3.110820	-0.311999	-0.723338	0.372934	-0.490264	165.211959	-70.383937	-44.091025	0.241123	-0.233591	0.941963	-0.845439	-0.527153	0.085689	0.476543	-0.817034	-0.324596						
12704		9.010509	0.825433	-3.106723	-0.312015	-0.723335	0.372962	-0.490237	165.211237	-70.381784	-44.094649	0.241133	-0.233631	0.941951	-0.845476	-0.527092	0.085703	0.476472	-0.817062	-0.324629						
12705		8.966163	0.845300	-3.110345	-0.312051	-0.723315	0.373001	-0.490215	165.208067	-70.381568	-44.098579	0.241120	-0.233650	0.941949	-0.845538	-0.526989	0.085721	0.476368	-0.817123	-0.324627						
12706		8.965702	0.786630	-3.097334	-0.312045	-0.723312	0.373052	-0.490184	165.217292	-70.378185	-44.112338	0.241104	-0.233747	0.941930	-0.845584	-0.526921	0.085683	0.476294	-0.817139	-0.324695						
12707		8.983486	0.820098	-3.127806	-0.312046	-0.723309	0.373089	-0.490160	165.222498	-70.375727	-44.121407	0.241096	-0.233813	0.941915	-0.845622	-0.526864	0.085664	0.476232	-0.817157	-0.324742						
12708		8.983434	0.819536	-3.128102	-0.312023	-0.723313	0.373133	-0.490134	165.234644	-70.371960	-44.135922	0.241081	-0.233917	0.941893	-0.845650	-0.526827	0.085611	0.476189	-0.817151	-0.324820						
12709		9.032622	0.813225	-3.105683	-0.311990	-0.723321	0.373168	-0.490117	165.248669	-70.368496	-44.150419	0.241063	-0.234018	0.941873	-0.845663	-0.526816	0.085546	0.476175	-0.817129	-0.324896						
12710		9.009511	0.810529	-3.161313	-0.311949	-0.723342	0.373187	-0.490098	165.260687	-70.364080	-44.160822	0.241072	-0.234112	0.941847	-0.845654	-0.526839	0.085496	0.476186	-0.817088	-0.324984						
12711		9.027658	0.797212	-3.125452	-0.311913	-0.723347	0.373193	-0.490109	165.272304	-70.363664	-44.169663	0.241041	-0.234154	0.941845	-0.845639	-0.526874	0.085432	0.476230	-0.817053	-0.325008						
12712		9.058871	0.803230	-3.138650	-0.311855	-0.723358	0.373194	-0.490128	165.288829	-70.363161	-44.180882	0.241001	-0.234207	0.941842	-0.845604	-0.526945	0.085341	0.476311	-0.816992	-0.325041						
12713		9.014695	0.822066	-3.142085	-0.311824	-0.723338	0.373204	-0.490169	165.303212	-70.367092	-44.192912	0.240906	-0.234213	0.941865	-0.845599	-0.526969	0.085243	0.476368	-0.816975	-0.325000						
12714		9.006146	0.804025	-3.126173	-0.311781	-0.723332	0.373174	-0.490229	165.313783	-70.372036	-44.196113	0.240834	-0.234169	0.941894	-0.845546	-0.527067	0.085162	0.476499	-0.816924	-0.324937						
12715		9.028721	0.792968	-3.123460	-0.311734	-0.723325	0.373158	-0.490282	165.327805	-70.376205	-44.203709	0.240754	-0.234153	0.941918	-0.845504	-0.527150	0.085065	0.476614	-0.816875	-0.324891						
12716		8.952793	0.792740	-3.166501	-0.311672	-0.723315	0.373139	-0.490351	165.346598	-70.381544	-44.214297	0.240648	-0.234137	0.941949	-0.845450	-0.527257	0.084936	0.476762	-0.816811	-0.324834						
12717		8.903924	0.796694	-3.188683	-0.311592	-0.723312	0.373128	-0.490414	165.370855	-70.385337	-44.229618	0.240541	-0.234158	0.941972	-0.845394	-0.527372	0.084783	0.476917	-0.816730	-0.324810						
12718		9.025438	0.832349	-3.153757	-0.311520	-0.723314	0.373133	-0.490453	165.394176	-70.386690	-44.246564	0.240455	-0.234213	0.941980	-0.845357	-0.527453	0.084645	0.477025	-0.816662	-0.324823						
12719		9.030543	0.845411	-3.134380	-0.311460	-0.723316	0.373117	-0.490499	165.410689	-70.389283	-44.255675	0.240388	-0.234222	0.941995	-0.845306	-0.527552	0.084541	0.477150	-0.816596	-0.324806						
12720		8.971734	0.820879	-3.195193	-0.311396	-0.723332	0.373111	-0.490522	165.427531	-70.388607	-44.265889	0.240354	-0.234272	0.941991	-0.845259	-0.527642	0.084448	0.477250	-0.816524	-0.324841						
12721		9.070855	0.867130	-3.162623	-0.311339	-0.723353	0.373100	-0.490535	165.440962	-70.387034	-44.273017	0.240343	-0.234320	0.941982	-0.845211	-0.527730	0.084379	0.477340	-0.816453	-0.324886						
12722		9.080150	0.837070	-3.111216	-0.311308	-0.723370	0.373058	-0.490562	165.442490	-70.388096	-44.267557	0.240353	-0.234285	0.941988	-0.845149	-0.527831	0.084365	0.477445	-0.816398	-0.324872						
12723		9.079615	0.824713	-3.163813	-0.311303	-0.723360	0.373038	-0.490595	165.442894	-70.391739	-44.265329	0.240319	-0.234234	0.942009	-0.845129	-0.527866	0.084348	0.477497	-0.816390	-0.324814						
12724		9.098204	0.811700	-3.126461	-0.311307	-0.723323	0.373019	-0.490662	165.445110	-70.400524	-44.265213	0.240216	-0.234133	0.942061	-0.845119	-0.527890	0.084299	0.477567	-0.816403	-0.324678						
12725		9.098971	0.810945	-3.124425	-0.311330	-0.723257	0.372998	-0.490761	165.445958	-70.414590	-44.264861	0.240052	-0.233970	0.942143	-0.845123	-0.527893	0.084236	0.477642	-0.816448	-0.324455						
12726		9.073678	0.817508	-3.089530	-0.311372	-0.723160	0.373011	-0.490866	165.449493	-70.431245	-44.272027	0.239827	-0.233809	0.942240	-0.845177	-0.527820	0.084148	0.477659	-0.816541	-0.324195						
12727		9.047735	0.812250	-3.107529	-0.311430	-0.723071	0.372981	-0.490983	165.441458	-70.449405	-44.264845	0.239642	-0.233570	0.942346	-0.845197	-0.527793	0.084118	0.477716	-0.816627	-0.323894						
12728		8.986631	0.797937	-3.077797	-0.311502	-0.722972	0.372946	-0.491110	165.429935	-70.469721	-44.254862	0.239443	-0.233295	0.942465	-0.845223	-0.527755	0.084099	0.477771	-0.816730	-0.323554						
12729		8.992721	0.811995	-3.055184	-0.311571	-0.722874	0.372907	-0.491240	165.418395	-70.490064	-44.244122	0.239248	-0.233017	0.942584	-0.845242	-0.527728	0.084080	0.477836	-0.816827	-0.323213						
12730		8.966932	0.807584	-3.072600	-0.311680	-0.722782	0.372848	-0.491351	165.390636	-70.509766	-44.219222	0.239116	-0.232687	0.942698	-0.845264	-0.527680	0.084155	0.477861	-0.816952	-0.322859						
12731		8.909918	0.796447	-3.077054	-0.311764	-0.722694	0.372813	-0.491455	165.373437	-70.527516	-44.204899	0.238965	-0.232423	0.942802	-0.845295	-0.527628	0.084178	0.477883	-0.817061	-0.322551						
12732		8.946284	0.759602	-3.055061	-0.311837	-0.722629	0.372773	-0.491534	165.355096	-70.541294	-44.188296	0.238870	-0.232196	0.942882	-0.845309	-0.527597	0.084224	0.477905	-0.817145	-0.322305						
