Time_sec,AvantiSensor1_ORIENT_W1,AvantiSensor1_ORIENT_X1,AvantiSensor1_ORIENT_Y1,AvantiSensor1_ORIENT_Z1,AvantiSensor2_ORIENT_W2,AvantiSensor2_ORIENT_X2,AvantiSensor2_ORIENT_Y2,AvantiSensor2_ORIENT_Z2
2.74,-0.48883,-0.413014,0.236231,-0.731204,-0.311751,-0.72361,0.372828,-0.490101
2.75,-0.488801,-0.412987,0.236243,-0.731235,-0.311669,-0.723639,0.372761,-0.490161
2.76,-0.488773,-0.412986,0.236231,-0.731258,-0.311628,-0.723646,0.372711,-0.490215
2.77,-0.488753,-0.412961,0.236227,-0.731287,-0.311549,-0.723663,0.37265,-0.490287
2.78,-0.488724,-0.412955,0.236236,-0.731307,-0.311506,-0.723652,0.372616,-0.490357
2.79,-0.488709,-0.412944,0.236243,-0.731321,-0.311482,-0.723626,0.372589,-0.49043
2.8,-0.488674,-0.412933,0.236262,-0.731344,-0.311456,-0.723583,0.372594,-0.490506
2.81,-0.488662,-0.412927,0.236259,-0.731356,-0.31144,-0.723536,0.3726,-0.49058
2.82,-0.488641,-0.412914,0.236257,-0.731379,-0.311429,-0.723486,0.37262,-0.490647
2.83,-0.488636,-0.412904,0.23626,-0.731387,-0.311417,-0.723452,0.372629,-0.490698
2.84,-0.488634,-0.412867,0.23629,-0.731399,-0.311383,-0.723425,0.372645,-0.490746
2.85,-0.4886,-0.41282,0.236304,-0.731444,-0.31134,-0.723415,0.372656,-0.490781
2.86,-0.488606,-0.412775,0.236296,-0.731468,-0.311288,-0.723411,0.372665,-0.490812
2.87,-0.488617,-0.412756,0.236282,-0.731476,-0.31121,-0.723438,0.372671,-0.490818
2.88,-0.488641,-0.412708,0.236264,-0.731492,-0.311134,-0.723473,0.372662,-0.490821
2.89,-0.488664,-0.41266,0.236237,-0.731513,-0.311057,-0.723515,0.372653,-0.490816
2.9,-0.48867,-0.412644,0.236219,-0.731524,-0.310973,-0.723571,0.372619,-0.490811
2.91,-0.488665,-0.412646,0.236224,-0.731525,-0.310899,-0.723635,0.372581,-0.490793
2.92,-0.488653,-0.412655,0.236201,-0.731535,-0.310873,-0.723684,0.372508,-0.490792
2.93,-0.488639,-0.412671,0.236192,-0.731538,-0.310835,-0.723721,0.372458,-0.4908
2.94,-0.488638,-0.412667,0.236202,-0.731538,-0.31082,-0.723721,0.372409,-0.490847
2.95,-0.488646,-0.41267,0.236211,-0.731528,-0.310827,-0.723697,0.372369,-0.490908
2.96,-0.488637,-0.412696,0.236216,-0.731517,-0.310838,-0.723665,0.372333,-0.490974
2.97,-0.488637,-0.412711,0.236215,-0.73151,-0.310867,-0.723615,0.372299,-0.491057
2.98,-0.488641,-0.412733,0.23621,-0.731496,-0.3109,-0.723577,0.37227,-0.491114
2.99,-0.48864,-0.412756,0.236213,-0.731483,-0.31096,-0.723537,0.372253,-0.491146
3,-0.488647,-0.412772,0.236213,-0.731469,-0.311011,-0.723496,0.372225,-0.491196
3.01,-0.488642,-0.412781,0.236203,-0.73147,-0.311067,-0.72346,0.372226,-0.491213
3.02,-0.488651,-0.412779,0.236197,-0.731467,-0.311113,-0.723449,0.372212,-0.491211
3.03,-0.488659,-0.412782,0.236187,-0.731464,-0.311139,-0.723442,0.372225,-0.491195
3.04,-0.488672,-0.412773,0.236186,-0.73146,-0.311148,-0.723448,0.372226,-0.49118
3.05,-0.488683,-0.412768,0.236174,-0.73146,-0.311161,-0.723451,0.372239,-0.491157
3.06,-0.488685,-0.412753,0.236172,-0.731467,-0.31119,-0.723467,0.372231,-0.491122
3.07,-0.48872,-0.412733,0.236169,-0.731457,-0.311189,-0.723486,0.372237,-0.49109
3.08,-0.488738,-0.412729,0.236158,-0.73145,-0.311193,-0.723521,0.372235,-0.491036
3.09,-0.488759,-0.41273,0.236165,-0.731433,-0.31117,-0.723567,0.372245,-0.490976
3.1,-0.488779,-0.412735,0.236149,-0.731422,-0.311162,-0.723595,0.372262,-0.490927
3.11,-0.4888,-0.41274,0.236153,-0.731404,-0.311149,-0.723623,0.372278,-0.490882
3.12,-0.488812,-0.412752,0.236148,-0.731391,-0.311145,-0.723646,0.372289,-0.490843
3.13,-0.488814,-0.412778,0.23615,-0.731375,-0.311132,-0.723674,0.372304,-0.490798
3.14,-0.488806,-0.412813,0.236151,-0.73136,-0.311124,-0.723695,0.372325,-0.490757
3.15,-0.488822,-0.412825,0.236148,-0.731343,-0.311131,-0.723728,0.372336,-0.490696
3.16,-0.488835,-0.412846,0.236138,-0.731326,-0.311084,-0.72377,0.372338,-0.49066
3.17,-0.488877,-0.412847,0.236143,-0.731296,-0.311059,-0.723808,0.372355,-0.490608
3.18,-0.488881,-0.412869,0.236138,-0.731282,-0.311022,-0.723867,0.372369,-0.490533
3.19,-0.488891,-0.412877,0.236126,-0.731275,-0.310988,-0.723942,0.372375,-0.49044
3.2,-0.488889,-0.412892,0.236104,-0.731275,-0.310965,-0.72402,0.372389,-0.490328
3.21,-0.48889,-0.412891,0.236093,-0.731279,-0.310947,-0.724103,0.372409,-0.490202
3.22,-0.488896,-0.412875,0.236075,-0.731289,-0.310925,-0.724189,0.372449,-0.490058
3.23,-0.4889,-0.412887,0.236048,-0.731288,-0.310902,-0.724256,0.372491,-0.489943
3.24,-0.488928,-0.412889,0.236038,-0.731271,-0.31088,-0.724312,0.372535,-0.48984
3.25,-0.488951,-0.412874,0.236027,-0.731268,-0.310863,-0.724363,0.372557,-0.489759
3.26,-0.488957,-0.412879,0.236005,-0.731268,-0.310866,-0.724395,0.372592,-0.489684
3.27,-0.488974,-0.412892,0.235993,-0.731254,-0.310867,-0.724426,0.372602,-0.489628
3.28,-0.489003,-0.412896,0.235972,-0.731239,-0.310874,-0.724444,0.372607,-0.489594
3.29,-0.489058,-0.412903,0.235967,-0.7312,-0.310883,-0.724454,0.372603,-0.489576
3.3,-0.489084,-0.412918,0.235957,-0.731177,-0.310904,-0.72446,0.372578,-0.489574
3.31,-0.489104,-0.412934,0.235934,-0.731162,-0.310912,-0.724471,0.372566,-0.489561
3.32,-0.489133,-0.41294,0.235902,-0.731149,-0.310935,-0.724491,0.372527,-0.489547
3.33,-0.489157,-0.412943,0.235881,-0.731139,-0.310958,-0.724501,0.372498,-0.489539
3.34,-0.489157,-0.412941,0.23588,-0.731141,-0.311007,-0.724496,0.37249,-0.489521
3.35,-0.489161,-0.412945,0.235869,-0.731139,-0.31105,-0.724496,0.37248,-0.489501
3.36,-0.489178,-0.412933,0.235862,-0.731136,-0.311103,-0.724483,0.37248,-0.489487
3.37,-0.489194,-0.412915,0.235869,-0.731134,-0.311158,-0.724464,0.372494,-0.48947
3.38,-0.489213,-0.412894,0.235879,-0.731129,-0.311215,-0.724444,0.372502,-0.489457
3.39,-0.489224,-0.412876,0.235884,-0.731131,-0.311298,-0.724398,0.372532,-0.48945
3.4,-0.489239,-0.412855,0.235882,-0.731133,-0.311379,-0.724353,0.372552,-0.48945
3.41,-0.489229,-0.412842,0.235866,-0.731152,-0.311464,-0.724306,0.372591,-0.489436
3.42,-0.489229,-0.412819,0.23587,-0.731164,-0.311511,-0.724272,0.372608,-0.489443
3.43,-0.489217,-0.412793,0.235861,-0.73119,-0.311573,-0.724221,0.372633,-0.489459
3.44,-0.489205,-0.412779,0.235853,-0.731208,-0.311616,-0.724192,0.372646,-0.489465
3.45,-0.489196,-0.412779,0.235838,-0.731219,-0.311634,-0.724165,0.372653,-0.489488
3.46,-0.48919,-0.412772,0.235809,-0.731236,-0.311641,-0.724148,0.372645,-0.489516
3.47,-0.489204,-0.412753,0.235806,-0.731239,-0.311618,-0.724162,0.372602,-0.489542
3.48,-0.489202,-0.412738,0.235793,-0.731253,-0.311592,-0.724159,0.372566,-0.48959
3.49,-0.489204,-0.412727,0.235761,-0.731268,-0.31157,-0.724163,0.372511,-0.489641
3.5,-0.489206,-0.412715,0.235749,-0.731277,-0.311515,-0.724182,0.372441,-0.489701
3.51,-0.489216,-0.412689,0.235739,-0.731288,-0.311463,-0.724198,0.372375,-0.489759
3.52,-0.489218,-0.412673,0.23571,-0.731305,-0.31144,-0.724192,0.372339,-0.48981
3.53,-0.489229,-0.412652,0.235698,-0.731314,-0.311399,-0.724196,0.372299,-0.489862
3.54,-0.489224,-0.412622,0.235684,-0.731339,-0.311368,-0.724201,0.372258,-0.489904
3.55,-0.489248,-0.412601,0.235658,-0.731343,-0.311372,-0.724175,0.372236,-0.489958
3.56,-0.489235,-0.412581,0.235645,-0.731367,-0.311376,-0.724139,0.372263,-0.489989
3.57,-0.489234,-0.412575,0.235628,-0.731377,-0.311406,-0.724102,0.372269,-0.490019
3.58,-0.489242,-0.412543,0.235631,-0.731388,-0.311433,-0.724052,0.372279,-0.490067
3.59,-0.489232,-0.412522,0.23563,-0.731407,-0.311464,-0.723995,0.372298,-0.490117
3.6,-0.489237,-0.412495,0.235628,-0.731419,-0.311502,-0.723944,0.372291,-0.490175
3.61,-0.489249,-0.412479,0.235632,-0.731419,-0.311541,-0.723891,0.372294,-0.490226
3.62,-0.489261,-0.412443,0.235629,-0.731432,-0.311578,-0.723843,0.3723,-0.490269
3.63,-0.489259,-0.412447,0.235607,-0.731439,-0.311629,-0.72378,0.372302,-0.490327
3.64,-0.489251,-0.412427,0.235605,-0.731456,-0.311652,-0.723729,0.372292,-0.490396
3.65,-0.489254,-0.412412,0.235604,-0.731462,-0.311702,-0.723667,0.372286,-0.49046
3.66,-0.489257,-0.412377,0.235607,-0.731479,-0.311722,-0.72363,0.372256,-0.490524
3.67,-0.489245,-0.412356,0.235596,-0.731503,-0.31174,-0.723583,0.37223,-0.490602
3.68,-0.489254,-0.412323,0.235561,-0.731526,-0.31174,-0.723545,0.372218,-0.490667
3.69,-0.489273,-0.412288,0.235532,-0.731543,-0.311711,-0.723544,0.372188,-0.49071
3.7,-0.489294,-0.412247,0.235508,-0.73156,-0.311686,-0.723535,0.372177,-0.490748
3.71,-0.489306,-0.41223,0.235476,-0.731571,-0.311661,-0.723561,0.372136,-0.490756
3.72,-0.489291,-0.412222,0.235464,-0.73159,-0.311642,-0.723595,0.372096,-0.490749
3.73,-0.489259,-0.412222,0.235449,-0.731616,-0.311635,-0.723628,0.372078,-0.490718
3.74,-0.489258,-0.412191,0.235457,-0.731632,-0.311602,-0.723661,0.372042,-0.490718
3.75,-0.489244,-0.412177,0.23545,-0.731651,-0.311589,-0.723667,0.372025,-0.490729
3.76,-0.489245,-0.412154,0.235453,-0.731663,-0.31158,-0.723661,0.372007,-0.490758
3.77,-0.489243,-0.412144,0.235458,-0.731668,-0.311581,-0.723632,0.372001,-0.490805
3.78,-0.489236,-0.412156,0.235473,-0.731661,-0.311586,-0.7236,0.371983,-0.490863
3.79,-0.489267,-0.412159,0.235472,-0.731639,-0.311639,-0.723525,0.371983,-0.490939
3.8,-0.489274,-0.412171,0.235494,-0.731621,-0.311711,-0.723447,0.371973,-0.491016
3.81,-0.489264,-0.412196,0.235491,-0.731614,-0.311756,-0.723369,0.371979,-0.491098
3.82,-0.48926,-0.412204,0.235502,-0.731608,-0.311814,-0.723292,0.371984,-0.491171
3.83,-0.489273,-0.412209,0.235521,-0.731591,-0.31186,-0.723228,0.371985,-0.491235
3.84,-0.489284,-0.412217,0.235537,-0.731574,-0.311883,-0.723188,0.371985,-0.491279
3.85,-0.489284,-0.412222,0.235534,-0.731573,-0.311874,-0.723162,0.371987,-0.491321
3.86,-0.489275,-0.412227,0.235544,-0.731572,-0.311878,-0.723152,0.371996,-0.491327
3.87,-0.48931,-0.412227,0.235528,-0.731554,-0.311885,-0.723144,0.371988,-0.491341
3.88,-0.489309,-0.412225,0.235527,-0.731556,-0.311852,-0.723167,0.37197,-0.491342
3.89,-0.489326,-0.412228,0.23553,-0.731542,-0.311855,-0.723202,0.371954,-0.4913
3.9,-0.489312,-0.412226,0.235523,-0.731555,-0.311842,-0.723226,0.371967,-0.491262
3.91,-0.489308,-0.41223,0.235519,-0.731557,-0.311828,-0.723255,0.371974,-0.491224
3.92,-0.48931,-0.412237,0.235513,-0.731554,-0.311824,-0.723276,0.372011,-0.491167
3.93,-0.489318,-0.412237,0.235514,-0.731547,-0.311836,-0.723296,0.372038,-0.491111
3.94,-0.489314,-0.412267,0.23552,-0.731532,-0.311833,-0.723324,0.372065,-0.49105
3.95,-0.489315,-0.412281,0.235537,-0.731517,-0.311855,-0.723345,0.372094,-0.490983
3.96,-0.489293,-0.412319,0.235559,-0.731503,-0.31188,-0.723366,0.372117,-0.490919
3.97,-0.489259,-0.412364,0.235581,-0.731494,-0.311907,-0.723363,0.37215,-0.490881
3.98,-0.489264,-0.412369,0.235597,-0.731482,-0.311934,-0.723363,0.372211,-0.490818
3.99,-0.489272,-0.412381,0.235601,-0.731469,-0.311918,-0.723393,0.372254,-0.490751
4,-0.489274,-0.412394,0.2356,-0.73146,-0.311897,-0.723432,0.372294,-0.490677
4.01,-0.489298,-0.412404,0.235601,-0.731439,-0.311847,-0.723499,0.372332,-0.490581
4.02,-0.489309,-0.41241,0.23559,-0.731432,-0.311797,-0.723579,0.372356,-0.490476
4.03,-0.489305,-0.412432,0.235583,-0.731424,-0.311729,-0.72369,0.372366,-0.490348
4.04,-0.4893,-0.412455,0.235583,-0.731415,-0.311665,-0.723779,0.372392,-0.490237
4.05,-0.489327,-0.412438,0.235575,-0.731409,-0.311593,-0.723873,0.37238,-0.490155
4.06,-0.489308,-0.412459,0.235579,-0.731408,-0.311526,-0.723953,0.3724,-0.490063
4.07,-0.489306,-0.412462,0.235556,-0.731415,-0.31147,-0.724024,0.372393,-0.489999
4.08,-0.489303,-0.412475,0.235545,-0.731413,-0.311415,-0.724079,0.372396,-0.48995
4.09,-0.489321,-0.412481,0.235547,-0.731397,-0.311374,-0.724123,0.372385,-0.48992
4.1,-0.489334,-0.412498,0.235558,-0.731376,-0.311352,-0.724148,0.372384,-0.489898
4.11,-0.489331,-0.412513,0.235527,-0.731379,-0.311334,-0.724159,0.372377,-0.489899
4.12,-0.489347,-0.412548,0.235529,-0.731349,-0.311347,-0.724146,0.372367,-0.489917
4.13,-0.489364,-0.412557,0.235518,-0.731335,-0.311388,-0.724121,0.37235,-0.48994
4.14,-0.489371,-0.412569,0.235502,-0.731329,-0.31143,-0.724083,0.372341,-0.489977
4.15,-0.489384,-0.41259,0.235492,-0.731311,-0.311478,-0.724053,0.372324,-0.490003
4.16,-0.489396,-0.412603,0.235487,-0.731298,-0.311541,-0.724018,0.372319,-0.490019
4.17,-0.489413,-0.412602,0.235483,-0.731288,-0.311603,-0.723993,0.372296,-0.490034
4.18,-0.489416,-0.412618,0.235472,-0.731281,-0.311659,-0.723973,0.372297,-0.490027
4.19,-0.489413,-0.412598,0.235484,-0.731291,-0.311715,-0.723958,0.372285,-0.490024
4.2,-0.489413,-0.412596,0.235483,-0.731292,-0.311781,-0.723935,0.372276,-0.490022
4.21,-0.489406,-0.412605,0.235474,-0.731294,-0.311843,-0.723905,0.372288,-0.490017
4.22,-0.489408,-0.41259,0.235473,-0.731301,-0.311886,-0.723881,0.372311,-0.490008
4.23,-0.4894,-0.412589,0.235461,-0.731311,-0.311941,-0.723857,0.372314,-0.490007
4.24,-0.489406,-0.412592,0.235449,-0.73131,-0.311974,-0.723835,0.372339,-0.489999
4.25,-0.489396,-0.412589,0.235428,-0.731324,-0.311996,-0.723821,0.372349,-0.489998
4.26,-0.489401,-0.412588,0.2354,-0.731331,-0.311999,-0.723816,0.372343,-0.490008
4.27,-0.489427,-0.412572,0.235399,-0.731323,-0.311999,-0.723813,0.372326,-0.490026
4.28,-0.489416,-0.412565,0.235397,-0.731335,-0.311983,-0.723813,0.372324,-0.490037
4.29,-0.489432,-0.41257,0.23537,-0.73133,-0.311951,-0.723834,0.372262,-0.490073
4.3,-0.489429,-0.412576,0.235353,-0.731334,-0.31191,-0.723852,0.372213,-0.49011
4.31,-0.489429,-0.412567,0.235328,-0.731347,-0.311867,-0.723876,0.372151,-0.490148
4.32,-0.489436,-0.412554,0.2353,-0.731359,-0.311834,-0.723895,0.372099,-0.490181
4.33,-0.489451,-0.412541,0.235283,-0.731362,-0.311778,-0.723915,0.372052,-0.490224
4.34,-0.489453,-0.412522,0.235265,-0.731377,-0.311748,-0.723934,0.37201,-0.490246
4.35,-0.489472,-0.412507,0.235252,-0.731376,-0.311719,-0.723932,0.37198,-0.490289
4.36,-0.48946,-0.412516,0.235229,-0.731386,-0.311697,-0.723918,0.371959,-0.490342
4.37,-0.489458,-0.412507,0.235205,-0.731401,-0.311695,-0.723916,0.371932,-0.490366
4.38,-0.489452,-0.412496,0.235197,-0.731414,-0.311709,-0.723878,0.371933,-0.490413
4.39,-0.489462,-0.412479,0.235199,-0.731416,-0.311733,-0.723841,0.371929,-0.490454
4.4,-0.489457,-0.412477,0.235187,-0.731425,-0.31176,-0.723798,0.371924,-0.490505
4.41,-0.489452,-0.412479,0.235173,-0.731431,-0.311805,-0.723745,0.371937,-0.490544
4.42,-0.48945,-0.412467,0.235188,-0.731435,-0.311857,-0.723697,0.371947,-0.490574
4.43,-0.489457,-0.412461,0.235183,-0.731435,-0.311891,-0.723648,0.371959,-0.490616
4.44,-0.489462,-0.412464,0.235171,-0.731433,-0.311971,-0.723603,0.371949,-0.490639
4.45,-0.489489,-0.412451,0.235178,-0.731421,-0.311995,-0.723572,0.371947,-0.490671
4.46,-0.489478,-0.412442,0.235187,-0.731431,-0.312025,-0.723547,0.371934,-0.490699
4.47,-0.489494,-0.412416,0.235188,-0.731433,-0.312052,-0.723524,0.371924,-0.490723
4.48,-0.489511,-0.412404,0.235182,-0.731431,-0.312055,-0.723524,0.371913,-0.49073
4.49,-0.489512,-0.412393,0.23517,-0.73144,-0.312067,-0.723522,0.371907,-0.490729
4.5,-0.489521,-0.412391,0.235164,-0.731438,-0.312073,-0.72352,0.371916,-0.490722
4.51,-0.489515,-0.412357,0.235154,-0.731464,-0.312075,-0.723515,0.371917,-0.490726
4.52,-0.489513,-0.412342,0.235141,-0.731478,-0.312089,-0.723511,0.371914,-0.490726
4.53,-0.489498,-0.412332,0.235122,-0.731499,-0.312074,-0.7235,0.371938,-0.490734
4.54,-0.489518,-0.412311,0.235094,-0.731507,-0.312048,-0.723508,0.371945,-0.490733
4.55,-0.489529,-0.412296,0.235069,-0.731516,-0.312023,-0.723509,0.371952,-0.490742
4.56,-0.48956,-0.412288,0.235047,-0.731507,-0.311986,-0.723521,0.37196,-0.490743
4.57,-0.489581,-0.412285,0.235027,-0.731501,-0.311967,-0.723558,0.371941,-0.490715
4.58,-0.489586,-0.412289,0.235016,-0.731499,-0.311954,-0.723602,0.371917,-0.490675
4.59,-0.489567,-0.412291,0.235033,-0.731505,-0.311976,-0.723623,0.3719,-0.490643
4.6,-0.489587,-0.412271,0.235042,-0.7315,-0.311977,-0.723651,0.371875,-0.490621
4.61,-0.489594,-0.412262,0.235057,-0.731495,-0.311971,-0.723663,0.371879,-0.490604
4.62,-0.489607,-0.412257,0.235073,-0.731484,-0.312002,-0.723633,0.371895,-0.490617
4.63,-0.489614,-0.412265,0.235097,-0.731468,-0.312047,-0.723585,0.371918,-0.49064
4.64,-0.489626,-0.41228,0.235119,-0.731444,-0.312103,-0.723525,0.371942,-0.490676
4.65,-0.489642,-0.412304,0.235128,-0.731417,-0.312187,-0.723437,0.371952,-0.490744
4.66,-0.489669,-0.412327,0.235151,-0.731379,-0.312266,-0.723343,0.371972,-0.490817
4.67,-0.489652,-0.41236,0.235161,-0.731368,-0.312367,-0.723242,0.371972,-0.490901
4.68,-0.489685,-0.412363,0.235162,-0.731344,-0.31247,-0.723141,0.371965,-0.49099
4.69,-0.489694,-0.412379,0.235163,-0.731329,-0.312509,-0.723068,0.371981,-0.491062
4.7,-0.489719,-0.412391,0.235164,-0.731305,-0.312536,-0.723018,0.371951,-0.491139
4.71,-0.48973,-0.412404,0.235158,-0.731292,-0.312551,-0.722994,0.37193,-0.491182
4.72,-0.489742,-0.412417,0.235153,-0.731279,-0.312555,-0.722983,0.37191,-0.491211
4.73,-0.489755,-0.412425,0.235171,-0.731259,-0.312562,-0.72299,0.371878,-0.491221
4.74,-0.48976,-0.412426,0.23517,-0.731256,-0.312557,-0.723026,0.371835,-0.491202
4.75,-0.489766,-0.412434,0.235175,-0.731246,-0.312561,-0.723051,0.371807,-0.491185
4.76,-0.489756,-0.412456,0.235164,-0.731244,-0.312538,-0.723087,0.371813,-0.491142
4.77,-0.489754,-0.412455,0.235162,-0.731246,-0.312543,-0.723111,0.371794,-0.491117
4.78,-0.489757,-0.412473,0.235179,-0.731229,-0.312562,-0.723131,0.371833,-0.491047
4.79,-0.489747,-0.412493,0.235189,-0.731221,-0.312568,-0.723154,0.371869,-0.490981
4.8,-0.489735,-0.412529,0.235206,-0.731203,-0.312573,-0.723179,0.371927,-0.490897
4.81,-0.489722,-0.412569,0.235221,-0.731185,-0.312589,-0.72321,0.371976,-0.490805
4.82,-0.489702,-0.412592,0.235253,-0.731174,-0.312602,-0.723239,0.372024,-0.490717
4.83,-0.489718,-0.412597,0.235263,-0.731158,-0.312593,-0.723274,0.372089,-0.490622
4.84,-0.489736,-0.412594,0.235252,-0.731151,-0.312585,-0.7233,0.372172,-0.490526
4.85,-0.489747,-0.412603,0.235229,-0.731145,-0.312542,-0.723352,0.372244,-0.490422
4.86,-0.489745,-0.412616,0.235218,-0.731143,-0.312453,-0.723434,0.37229,-0.490324
4.87,-0.489756,-0.412627,0.235206,-0.731133,-0.312381,-0.723522,0.372322,-0.490215
4.88,-0.489761,-0.412623,0.235189,-0.731138,-0.312301,-0.723612,0.37234,-0.49012
4.89,-0.489756,-0.412632,0.235171,-0.731142,-0.312227,-0.723696,0.372343,-0.490039
4.9,-0.489766,-0.412636,0.235171,-0.731133,-0.312159,-0.723767,0.37234,-0.48998
4.91,-0.489777,-0.412627,0.235198,-0.731122,-0.312097,-0.723832,0.372322,-0.489938
4.92,-0.489773,-0.412608,0.235207,-0.731133,-0.312052,-0.723874,0.372328,-0.4899
4.93,-0.489775,-0.41263,0.23522,-0.731114,-0.312051,-0.723882,0.372322,-0.489892
4.94,-0.489764,-0.412646,0.235241,-0.731106,-0.312041,-0.723877,0.372326,-0.489903
4.95,-0.489772,-0.412661,0.235252,-0.731089,-0.312054,-0.723849,0.372332,-0.489932
4.96,-0.489775,-0.412681,0.235258,-0.731074,-0.312085,-0.723804,0.372331,-0.48998
4.97,-0.489779,-0.412713,0.235265,-0.73105,-0.312134,-0.723734,0.37234,-0.490046
4.98,-0.48978,-0.412745,0.235272,-0.731029,-0.3122,-0.723656,0.37234,-0.490118
4.99,-0.489776,-0.412797,0.235255,-0.731008,-0.312269,-0.72358,0.372333,-0.490192
5,-0.489781,-0.412825,0.235256,-0.730988,-0.312356,-0.723501,0.372313,-0.490268
5.01,-0.489788,-0.412843,0.235255,-0.730974,-0.312413,-0.723455,0.372293,-0.490315
5.02,-0.489772,-0.412858,0.235265,-0.730973,-0.312461,-0.723421,0.372271,-0.490352
5.03,-0.489763,-0.412869,0.235273,-0.730971,-0.312518,-0.723394,0.372247,-0.490373
5.04,-0.489759,-0.412871,0.235277,-0.730971,-0.312572,-0.72337,0.372235,-0.490383
5.05,-0.489763,-0.412863,0.235282,-0.730971,-0.312615,-0.723364,0.372223,-0.490373
5.06,-0.489752,-0.412858,0.235307,-0.730973,-0.312648,-0.723373,0.372216,-0.490345
5.07,-0.489741,-0.412859,0.2353,-0.730982,-0.312681,-0.723375,0.372223,-0.490315
5.08,-0.489742,-0.412841,0.23532,-0.730985,-0.312701,-0.723388,0.372236,-0.490272
5.09,-0.489732,-0.412846,0.23532,-0.730989,-0.312732,-0.723403,0.372237,-0.490231
5.1,-0.489732,-0.412844,0.235319,-0.730991,-0.312751,-0.723412,0.37227,-0.49018
5.11,-0.489717,-0.412841,0.235323,-0.731001,-0.312777,-0.723415,0.372303,-0.490134
5.12,-0.489704,-0.412846,0.235321,-0.731008,-0.312777,-0.723429,0.372331,-0.490093
5.13,-0.489697,-0.412852,0.235332,-0.731006,-0.312776,-0.723433,0.372361,-0.490065
5.14,-0.489677,-0.412868,0.23532,-0.731014,-0.312766,-0.723427,0.372389,-0.490058
5.15,-0.489678,-0.412871,0.235336,-0.731006,-0.312756,-0.723432,0.372391,-0.490056
5.16,-0.48965,-0.412895,0.235336,-0.731012,-0.31272,-0.723446,0.372397,-0.490053
5.17,-0.489639,-0.412899,0.235336,-0.731017,-0.312691,-0.723466,0.372399,-0.490041
5.18,-0.489612,-0.412909,0.235345,-0.731026,-0.312633,-0.723503,0.372363,-0.49005
5.19,-0.489591,-0.41292,0.235347,-0.731034,-0.31259,-0.723523,0.372336,-0.490069
5.2,-0.489568,-0.412926,0.235351,-0.731044,-0.312541,-0.723542,0.372314,-0.490088
5.21,-0.489551,-0.412925,0.235362,-0.731052,-0.312493,-0.723566,0.372297,-0.490097
5.22,-0.489538,-0.41293,0.235361,-0.731058,-0.312459,-0.723569,0.372283,-0.490125
5.23,-0.489516,-0.412934,0.235376,-0.731067,-0.312431,-0.723578,0.372273,-0.490137
5.24,-0.489507,-0.412939,0.235386,-0.731066,-0.312415,-0.723557,0.372276,-0.490176
5.25,-0.489515,-0.412924,0.235387,-0.731069,-0.312431,-0.723522,0.37229,-0.490207
5.26,-0.489494,-0.412913,0.235412,-0.731082,-0.312446,-0.723481,0.372311,-0.490242
5.27,-0.489481,-0.412917,0.235421,-0.731085,-0.312463,-0.723446,0.372333,-0.490267
5.28,-0.489472,-0.412922,0.235431,-0.731084,-0.312495,-0.723399,0.372366,-0.49029
5.29,-0.489461,-0.412916,0.23543,-0.731096,-0.31253,-0.723354,0.372398,-0.49031
5.3,-0.489451,-0.412913,0.235444,-0.731099,-0.312572,-0.72331,0.372415,-0.490335
5.31,-0.489437,-0.412921,0.23545,-0.731103,-0.312607,-0.723271,0.372448,-0.490345
5.32,-0.489438,-0.412902,0.23547,-0.731106,-0.312637,-0.723236,0.372453,-0.490374
5.33,-0.489426,-0.412923,0.235489,-0.731096,-0.312668,-0.7232,0.372458,-0.490404
5.34,-0.489427,-0.412928,0.235493,-0.731091,-0.312674,-0.723172,0.372479,-0.490424
5.35,-0.489423,-0.412934,0.235495,-0.73109,-0.312674,-0.72316,0.372486,-0.490437
5.36,-0.48941,-0.412937,0.235505,-0.731094,-0.312682,-0.723157,0.372465,-0.490454
5.37,-0.489402,-0.412924,0.235508,-0.731105,-0.312682,-0.723159,0.372458,-0.490455
5.38,-0.489383,-0.41292,0.235501,-0.731123,-0.31266,-0.723174,0.372444,-0.490457
5.39,-0.489364,-0.412904,0.235492,-0.731147,-0.312635,-0.723201,0.372449,-0.49043
5.4,-0.489385,-0.412888,0.235481,-0.731146,-0.312562,-0.723255,0.372462,-0.490387
5.41,-0.489397,-0.412873,0.235456,-0.731154,-0.312509,-0.723313,0.372462,-0.490335
5.42,-0.489408,-0.412854,0.235433,-0.731165,-0.312423,-0.723387,0.372472,-0.490273
5.43,-0.489417,-0.412856,0.235424,-0.731161,-0.312332,-0.723475,0.372474,-0.490201
5.44,-0.489416,-0.412875,0.235418,-0.731153,-0.312256,-0.723561,0.372468,-0.490126
5.45,-0.489397,-0.412893,0.235426,-0.731153,-0.312191,-0.723618,0.372457,-0.490091
5.46,-0.489387,-0.412915,0.235415,-0.73115,-0.312128,-0.723654,0.372451,-0.490083
